image_id,category_id,bbox,score,logit,uncertainty,is_tp,iou,fused_score
1880,4,"[651.1641845703125, 289.3720397949219, 50.45135498046875, 54.717559814453125]",0.4545153379440307,-0.1824430277572002,0.0,0,0.0,0.2727092027664184
1880,10,"[999.4373779296875, 266.5726623535156, 36.4830322265625, 22.7244873046875]",0.424221783876419,-0.3054661514402246,0.0,0,0.0,0.2545330703258514
1880,9,"[700.541748046875, 62.94170379638672, 17.8369140625, 59.12305450439453]",0.3016626834869385,-0.8393927964752383,0.0,1,0.0,0.18099761009216309
1880,10,"[453.35284423828125, 226.15646362304688, 28.0928955078125, 38.66748046875]",0.3726621866226196,-0.5208128294713541,0.0,1,0.0,0.22359731197357174
1880,3,"[500.89788818359375, 313.3236083984375, 20.33795166015625, 14.793731689453125]",0.3190442025661468,-0.7581677364990074,0.0,1,0.0,0.19142652153968806
1880,3,"[617.3375854492188, 309.0936279296875, 15.08514404296875, 10.92919921875]",0.3201901614665985,-0.7528980359678751,0.0,1,0.0,0.1921140968799591
1880,9,"[715.013427734375, 68.33952331542969, 16.7662353515625, 50.22084045410156]",0.304280936717987,-0.8269945255401202,0.0,1,0.0,0.1825685620307922
9488,3,"[489.2059020996094, 251.11428833007812, 72.07168579101562, 53.95294189453125]",0.4485043287277221,-0.2067156566359954,0.0,1,0.0,0.26910259723663327
9488,3,"[169.19964599609375, 248.41201782226562, 30.9384765625, 14.26934814453125]",0.5945549011230469,0.3828275870553714,0.0,1,0.0,0.3567329406738281
9488,3,"[310.8818664550781, 231.80984497070312, 98.84219360351562, 77.58224487304688]",0.3340475857257843,-0.6899347628876155,0.0,1,0.0,0.2004285514354706
9488,3,"[80.08704376220703, 242.2866668701172, 61.24340057373047, 21.001998901367188]",0.5369723439216614,0.1481598074527064,0.0,1,0.0,0.3221834063529968
9488,3,"[222.24044799804688, 248.7173309326172, 21.9666748046875, 13.161880493164062]",0.5024641752243042,0.0098567807003268,0.0,1,0.0,0.3014785051345825
9488,3,"[250.8800048828125, 242.31285095214844, 60.8946533203125, 42.85731506347656]",0.3835181891918182,-0.4746417690816871,0.0,1,0.0,0.2301109135150909
9488,3,"[459.4765625, 252.95355224609375, 41.17010498046875, 31.2764892578125]",0.4295841455459595,-0.2835480266800438,0.0,1,0.0,0.25775048732757566
9488,3,"[1245.701904296875, 235.4012451171875, 34.093505859375, 41.002532958984375]",0.3338780403137207,-0.6906969988952112,0.0,1,0.0,0.20032682418823242
3241,9,"[630.6611328125, 244.76705932617188, 10.8760986328125, 12.38946533203125]",0.580940306186676,0.326634631239622,0.0,1,0.0,0.3485641837120056
3241,1,"[1019.8980712890625, 265.7910461425781, 15.6680908203125, 30.703338623046875]",0.5106492042541504,0.0426032597242457,0.0,1,0.0,0.30638952255249025
3241,9,"[533.6173095703125, 242.41363525390625, 11.0186767578125, 13.00823974609375]",0.5190444588661194,0.0762147062934584,0.0,0,0.0,0.3114266753196716
3241,3,"[0.4097747802734375, 309.0024108886719, 333.1645965576172, 190.306884765625]",0.466180145740509,-0.1354862922047739,0.0,1,0.9928679100473721,0.6768552514632542
3241,3,"[1033.086669921875, 271.16400146484375, 245.3817138671875, 117.04879760742188]",0.4779019355773926,-0.0884498773688601,0.0,1,0.0,0.2867411613464355
3241,9,"[532.9795532226562, 242.59170532226562, 6.20831298828125, 12.484725952148438]",0.3015507459640503,-0.8399242124854943,0.0,1,0.0,0.18093044757843016
3241,3,"[440.803955078125, 286.9181213378906, 87.427978515625, 65.51242065429688]",0.4056714475154876,-0.3818886956941836,0.0,1,0.0,0.24340286850929255
3241,7,"[637.410400390625, 295.4013671875, 12.452880859375, 24.814788818359375]",0.3890247046947479,-0.4514136753239193,0.0,0,0.0,0.23341482281684875
3241,3,"[915.6338500976562, 287.03082275390625, 143.70843505859375, 72.53341674804688]",0.4516431093215942,-0.1940340485301308,0.0,1,0.0,0.2709858655929565
3241,3,"[651.7333374023438, 275.805908203125, 100.712890625, 85.32614135742188]",0.3691925406455993,-0.5356823819251346,0.0,1,0.0,0.22151552438735958
3241,1,"[636.8533935546875, 280.9873352050781, 13.3275146484375, 38.362640380859375]",0.4233393371105194,-0.3090799147604124,0.0,1,0.0,0.25400360226631163
3241,3,"[0.15576839447021484, 296.85943603515625, 105.96174716949463, 108.76437377929688]",0.3060072064399719,-0.8188529244011256,0.0,1,0.9079822639603342,0.5467972294481168
3241,3,"[780.8978881835938, 288.6175231933594, 53.7730712890625, 38.9713134765625]",0.3346004784107208,-0.6874504262513427,0.0,1,0.0,0.20076028704643248
3241,3,"[749.9273681640625, 287.480224609375, 44.815185546875, 34.748016357421875]",0.3101591765880584,-0.7993752417089653,0.0,1,0.0,0.18609550595283506
3241,2,"[1020.0426635742188, 265.61761474609375, 15.66070556640625, 31.00286865234375]",0.3211760520935058,-0.7483723908294012,0.0,0,0.0,0.1927056312561035
3241,3,"[820.618408203125, 282.8764343261719, 54.0179443359375, 50.501922607421875]",0.3453898727893829,-0.6393659877419637,0.0,1,0.0,0.20723392367362972
3241,3,"[113.69476318359375, 599.7438354492188, 1166.0737915039062, 119.61920166015625]",0.3389080166816711,-0.6681642546494526,0.0,0,0.0,0.20334481000900265
4334,9,"[641.1478271484375, 361.4651184082031, 12.5921630859375, 13.1087646484375]",0.4842669665813446,-0.0629529160042912,0.0,1,0.0,0.29056017994880673
4334,9,"[662.4011840820312, 353.1796569824219, 8.1298828125, 12.68218994140625]",0.4891354739665985,-0.0434649456778277,0.0,1,0.0,0.2934812843799591
4334,9,"[591.5958251953125, 358.7044982910156, 10.51641845703125, 12.200347900390625]",0.4258253276348114,-0.2989044241257112,0.0,1,0.0,0.2554951965808868
4334,9,"[694.7368774414062, 357.32269287109375, 8.31585693359375, 11.669525146484375]",0.3927512764930725,-0.4357619385199063,0.0,0,0.0,0.2356507658958435
4334,10,"[970.0330200195312, 302.1523132324219, 42.1361083984375, 18.03875732421875]",0.3723678290843963,-0.5220721261618403,0.0,0,0.0,0.22342069745063778
4334,3,"[587.4564208984375, 388.3898620605469, 41.063720703125, 25.922943115234375]",0.3394206464290619,-0.6658770753206492,0.0,0,0.0,0.20365238785743714
4334,10,"[970.0496826171875, 320.7569580078125, 42.12127685546875, 22.50799560546875]",0.3404871523380279,-0.6611240597559045,0.0,0,0.0,0.20429229140281674
4334,10,"[969.5184326171875, 301.931640625, 43.2862548828125, 41.650970458984375]",0.334017664194107,-0.6900692689877324,0.0,1,0.0,0.2004105985164642
4334,4,"[486.31298828125, 382.9156799316406, 22.623199462890625, 32.295257568359375]",0.3154307901859283,-0.7748504572242184,0.0,0,0.0,0.18925847411155697
4334,3,"[635.416748046875, 390.359375, 52.192626953125, 23.432830810546875]",0.3032375276088714,-0.8319281491081784,0.0,0,0.0,0.18194251656532284
3824,3,"[176.22720336914062, 260.7542419433594, 48.523712158203125, 24.824249267578125]",0.5819151401519775,0.3306402038908235,0.0,1,0.0,0.3491490840911865
3824,3,"[558.7122802734375, 277.7580261230469, 24.64764404296875, 20.09222412109375]",0.5723941326141357,0.2916258964041294,0.0,1,0.0,0.34343647956848145
3824,10,"[682.11328125, 263.65679931640625, 30.14404296875, 15.228424072265625]",0.5192256569862366,0.07694056187128,0.0,1,0.0,0.3115353941917419
3824,3,"[126.80754089355469, 255.6502685546875, 42.474761962890625, 15.37103271484375]",0.3929840624332428,-0.4347859895607496,0.0,1,0.0,0.23579043745994566
3824,3,"[406.6915588378906, 264.05413818359375, 13.001861572265625, 10.773040771484375]",0.3115487396717071,-0.7928887309301828,0.0,1,0.0,0.18692924380302425
3824,3,"[0.8344268798828125, 606.482421875, 1278.2212371826172, 112.97882080078125]",0.3606600761413574,-0.5725003777600631,0.0,0,0.0,0.21639604568481444
1166,3,"[681.015380859375, 369.12432861328125, 181.45159912109375, 53.117767333984375]",0.387165367603302,-0.4592432236082825,0.0,1,0.0,0.23229922056198118
1166,3,"[1080.6317138671875, 346.634033203125, 198.93994140625, 259.85540771484375]",0.4855442345142364,-0.0578391810098759,0.0,1,0.0,0.2913265407085418
1166,1,"[788.9081420898438, 343.2203369140625, 15.35845947265625, 27.89019775390625]",0.4101865291595459,-0.3631943303856086,0.0,0,0.0,0.24611191749572753
1166,10,"[907.62646484375, 272.8892822265625, 56.784423828125, 76.219970703125]",0.4009328782558441,-0.4015796207714213,0.0,1,0.0,0.24055972695350647
1166,3,"[870.2164306640625, 352.6377868652344, 251.8231201171875, 190.24777221679688]",0.3829099833965301,-0.4772149760123256,0.0,1,0.0,0.22974599003791804
7438,9,"[975.3060302734375, 200.373046875, 24.56646728515625, 51.26066589355469]",0.6498053669929504,0.6181837884283174,0.0,1,0.0,0.38988322019577026
7438,9,"[442.9446716308594, 133.80955505371094, 25.576416015625, 51.95841979980469]",0.6025014519691467,0.4158987939340588,0.0,1,0.0,0.36150087118148805
7438,10,"[1034.3687744140625, 96.44371795654297, 66.7574462890625, 39.64885711669922]",0.5937577486038208,0.3795217455680982,0.0,1,0.0,0.3562546491622925
7438,10,"[168.19595336914062, 193.31658935546875, 43.41804504394531, 40.0882568359375]",0.5932003259658813,0.3772112968864523,0.0,1,0.0,0.3559201955795288
7438,3,"[185.63531494140625, 371.4884948730469, 153.07546997070312, 46.025909423828125]",0.5019741654396057,0.0078967027933271,0.0,1,0.0,0.3011844992637634
7438,9,"[1036.027099609375, 223.361572265625, 23.2646484375, 31.835418701171875]",0.5853657126426697,0.3448399052925616,0.0,1,0.0,0.3512194275856018
7438,3,"[785.676513671875, 359.2067565917969, 247.1434326171875, 195.97781372070312]",0.5005140900611877,0.0020563609693815,0.0,1,0.0,0.30030845403671264
7438,9,"[462.8897399902344, 310.811279296875, 10.86053466796875, 24.76397705078125]",0.4853117763996124,-0.0587698039303357,0.0,1,0.0,0.29118706583976744
7438,10,"[1020.0966796875, 192.39491271972656, 51.23046875, 33.30377197265625]",0.5330578088760376,0.1324244154508188,0.0,1,0.0,0.31983468532562254
7438,3,"[416.28594970703125, 302.49725341796875, 306.50238037109375, 267.943603515625]",0.4529929161071777,-0.1885852651537773,0.0,1,0.0,0.2717957496643066
7438,9,"[584.7007446289062, 239.75177001953125, 13.5028076171875, 32.542572021484375]",0.4052320122718811,-0.383711620022805,0.0,1,0.0,0.24313920736312866
7438,3,"[0.15332698822021484, 385.62518310546875, 42.63870334625244, 46.034423828125]",0.3690249919891357,-0.536401884086124,0.0,1,0.947931794747117,0.6005877130923283
7438,9,"[565.2472534179688, 241.1192626953125, 17.723876953125, 36.935516357421875]",0.3920872509479522,-0.4385469728474542,0.0,0,0.0,0.2352523505687713
7438,9,"[105.20687103271484, 221.47608947753906, 47.35553741455078, 42.77381896972656]",0.3993303775787353,-0.4082559820209925,0.0,1,0.0,0.23959822654724117
7438,9,"[977.145263671875, 310.73614501953125, 16.81439208984375, 19.96142578125]",0.4151785671710968,-0.3425978475824147,0.0,0,0.0,0.24910714030265807
7438,3,"[893.654052734375, 317.8594055175781, 385.975341796875, 397.8150939941406]",0.4768001437187195,-0.0928661082766257,0.0,1,0.0,0.28608008623123166
7438,1,"[98.59278869628906, 351.94403076171875, 54.82740783691406, 82.36767578125]",0.595697283744812,0.3875687298147465,0.0,0,0.0,0.3574183702468872
7438,9,"[575.223876953125, 240.8922119140625, 10.72930908203125, 30.4405517578125]",0.3601277470588684,-0.5748097302045081,0.0,1,0.0,0.21607664823532105
7438,10,"[1000.0997314453125, 147.63494873046875, 39.3345947265625, 44.89024353027344]",0.4513923227787018,-0.1950467159518782,0.0,1,0.0,0.27083539366722104
7438,7,"[75.18748474121094, 383.9765319824219, 86.57856750488281, 52.326873779296875]",0.4210861027240753,-0.3183164248409219,0.0,0,0.0,0.2526516616344452
7438,9,"[984.0960693359375, 309.822265625, 18.6802978515625, 19.583343505859375]",0.3255337178707123,-0.728455640755814,0.0,0,0.0,0.19532023072242735
7438,3,"[0.3143644332885742, 359.9113464355469, 65.08456897735596, 48.4383544921875]",0.3313184976577759,-0.7022277252548764,0.0,1,0.9694456270803807,0.5865693494268178
7438,9,"[761.5442504882812, 346.0625305175781, 11.0223388671875, 13.8992919921875]",0.3385109901428222,-0.669936810432127,0.0,1,0.0,0.20310659408569331
7438,3,"[50.75239181518555, 367.758056640625, 112.61101150512695, 44.12188720703125]",0.4032455086708069,-0.3919602123916552,0.0,0,0.07527632304207837,0.27205783441931547
7438,3,"[400.69085693359375, 660.131103515625, 322.82696533203125, 59.51190185546875]",0.3285951316356659,-0.7145459455628903,0.0,0,0.0,0.19715707898139953
7438,1,"[77.06605529785156, 348.643798828125, 18.11688232421875, 23.049163818359375]",0.3011282384395599,-0.8419310502002035,0.0,0,0.0,0.1806769430637359
7438,2,"[104.8488540649414, 352.3338928222656, 46.79926300048828, 82.15615844726562]",0.3250065445899963,-0.7308576758096673,0.0,1,0.0,0.19500392675399777
7438,3,"[726.0889892578125, 389.534912109375, 94.4217529296875, 30.59674072265625]",0.3012140095233917,-0.841523522880209,0.0,1,0.0,0.18072840571403503
4632,9,"[673.3851318359375, 268.1477966308594, 7.001220703125, 9.863922119140625]",0.5967427492141724,0.3919114169734304,0.0,0,0.0,0.35804564952850343
4632,9,"[619.2867431640625, 258.4637145996094, 9.0107421875, 10.19744873046875]",0.5873416662216187,0.3529867338019181,0.0,1,0.0,0.3524049997329712
4632,3,"[1147.1943359375, 317.5542907714844, 132.412109375, 70.20748901367188]",0.6229869723320007,0.5022458643847217,0.0,1,0.0,0.37379218339920045
4632,3,"[0.2675628662109375, 241.62937927246094, 255.0006866455078, 250.86412048339844]",0.5693414807319641,0.2791649186099411,0.0,1,0.9139764025657258,0.7071954494654689
4632,3,"[1020.5252075195312, 314.0267333984375, 102.71258544921875, 69.88681030273438]",0.6176828145980835,0.4797244883634561,0.0,1,0.0,0.3706096887588501
4632,3,"[335.2946472167969, 266.25701904296875, 173.39920043945312, 119.00540161132812]",0.4667961597442627,-0.1330111169490655,0.0,1,0.0,0.2800776958465576
4632,3,"[778.1727294921875, 309.0216369628906, 117.04150390625, 64.928466796875]",0.3879896104335785,-0.4557706967522379,0.0,1,0.0,0.23279376626014708
4632,3,"[583.2214965820312, 303.62506103515625, 34.29461669921875, 25.035858154296875]",0.4675522446632385,-0.1299736849514806,0.0,1,0.0,0.2805313467979431
4632,7,"[933.1358642578125, 325.7386169433594, 28.5091552734375, 25.5833740234375]",0.4364090263843536,-0.2557488268246163,0.0,0,0.0,0.26184541583061216
4632,10,"[927.2265625, 210.26141357421875, 26.716796875, 12.082122802734375]",0.4576561152935028,-0.1697822117524152,0.0,1,0.0,0.2745936691761017
4632,3,"[538.0712280273438, 304.1033020019531, 33.3642578125, 23.507965087890625]",0.3749633431434631,-0.5109820294119811,0.0,1,0.0,0.22497800588607783
4632,3,"[655.8104248046875, 306.1346740722656, 10.88116455078125, 10.412689208984375]",0.32179656624794,-0.7455277286687926,0.0,1,0.0,0.193077939748764
4720,10,"[839.2322387695312, 42.93423843383789, 68.216552734375, 91.07427597045898]",0.4619075059890747,-0.1526657997867974,0.0,1,0.0,0.27714450359344484
4720,3,"[1031.885986328125, 552.041748046875, 246.7352294921875, 95.7015380859375]",0.3125318586826324,-0.7883090768004314,0.0,0,0.0,0.18751911520957942
4720,3,"[494.9594421386719, 280.6313781738281, 163.60287475585938, 99.646240234375]",0.3202412724494934,-0.7526632346825822,0.0,1,0.0,0.19214476346969603
4720,1,"[851.7354736328125, 47.60784912109375, 43.399169921875, 80.05033111572266]",0.3203133940696716,-0.7523319452985544,0.0,0,0.0,0.19218803644180293
3792,3,"[810.3140258789062, 392.6430358886719, 469.31976318359375, 211.14614868164062]",0.5566089749336243,0.2274109177181719,0.0,1,0.0,0.3339653849601745
3792,3,"[344.2647705078125, 340.341064453125, 174.01708984375, 100.10931396484375]",0.4912210702896118,-0.0351193279820092,0.0,1,0.0,0.2947326421737671
3792,4,"[0.6228351593017578, 300.85845947265625, 236.57382011413574, 149.804931640625]",0.390407919883728,-0.4455978714322056,0.0,0,0.0,0.2342447519302368
3792,3,"[252.45277404785156, 366.03643798828125, 95.62992858886719, 61.72015380859375]",0.4100276529788971,-0.3638510626316524,0.0,1,0.0,0.24601659178733826
3792,10,"[916.0419311523438, 316.7168273925781, 38.524169921875, 17.45318603515625]",0.3767380118370056,-0.5034169400784928,0.0,1,0.0,0.22604280710220337
3792,3,"[1058.2274169921875, 375.49810791015625, 154.247802734375, 63.36724853515625]",0.3016422390937805,-0.839489846520924,0.0,1,0.0,0.1809853434562683
3792,3,"[719.4039916992188, 359.8521423339844, 118.72833251953125, 73.23394775390625]",0.3124189376831054,-0.7888346953020547,0.0,0,0.0,0.18745136260986325
3792,1,"[242.76329040527344, 354.30816650390625, 32.27519226074219, 55.410003662109375]",0.3211488425731659,-0.7484971953361966,0.0,0,0.0,0.19268930554389954
534,3,"[881.2747802734375, 561.3651733398438, 126.13922119140625, 63.89227294921875]",0.5127770304679871,0.0511192509381131,0.0,1,0.0,0.3076662182807922
534,3,"[719.01123046875, 555.8212280273438, 154.4996337890625, 94.266357421875]",0.5047976970672607,0.0191913772770359,0.0,1,0.0,0.30287861824035645
534,3,"[468.7587890625, 563.5682983398438, 49.93133544921875, 44.1806640625]",0.4660139977931976,-0.1361539536634136,0.0,1,0.0,0.2796083986759185
534,3,"[840.622802734375, 561.5896606445312, 55.758056640625, 44.84539794921875]",0.4361722469329834,-0.2567115753842375,0.0,1,0.0,0.26170334815979
534,3,"[661.3330078125, 552.0863037109375, 70.64117431640625, 48.66192626953125]",0.44884192943573,-0.2053508719343509,0.0,1,0.0,0.269305157661438
534,3,"[607.9072265625, 556.09375, 45.80255126953125, 36.8399658203125]",0.3781985938549042,-0.4972013208086052,0.0,1,0.0,0.2269191563129425
534,10,"[679.657470703125, 465.753662109375, 112.4866943359375, 86.4566650390625]",0.4650318026542663,-0.1401015048619983,0.0,1,0.0,0.2790190815925598
534,3,"[563.2859497070312, 561.6749267578125, 36.908935546875, 22.7996826171875]",0.4104993641376495,-0.3619014187272293,0.0,1,0.0,0.2462996184825897
534,10,"[1034.8046875, 280.3791809082031, 45.5372314453125, 64.54696655273438]",0.3431920707225799,-0.6491013672640941,0.0,1,0.0,0.20591524243354795
534,1,"[737.7243041992188, 375.9617919921875, 19.046630859375, 39.41131591796875]",0.3662448227405548,-0.5483606997482994,0.0,0,0.0,0.2197468936443329
534,4,"[530.5911254882812, 537.0698852539062, 45.036865234375, 38.585205078125]",0.5027663111686707,0.0110653575788037,0.0,1,0.0,0.30165978670120236
534,10,"[686.57177734375, 350.5362548828125, 95.5560302734375, 97.90200805664062]",0.3981414437294006,-0.4132151329366444,0.0,1,0.0,0.23888486623764033
534,9,"[156.20042419433594, 411.1125183105469, 11.57757568359375, 11.8929443359375]",0.3081622421741485,-0.8087250695304028,0.0,0,0.0,0.1848973453044891
534,10,"[826.6370849609375, 261.06414794921875, 49.88818359375, 66.87030029296875]",0.3158152401447296,-0.7730706383882583,0.0,1,0.0,0.18948914408683776
534,3,"[113.32584381103516, 565.0234985351562, 43.25566864013672, 21.64788818359375]",0.3412699997425079,-0.6576397871683831,0.0,1,0.0,0.20476199984550472
534,5,"[430.77191162109375, 536.0435791015625, 46.88720703125, 37.63525390625]",0.3200333416461944,-0.7536185821249605,0.0,0,0.0,0.19202000498771662
534,5,"[249.78823852539062, 537.6177978515625, 24.99542236328125, 38.2259521484375]",0.3266602158546448,-0.7233295466773575,0.0,0,0.0,0.19599612951278686
4771,10,"[792.9528198242188, 258.6304626464844, 97.7967529296875, 34.55023193359375]",0.5562708973884583,0.2260411541392344,0.0,1,0.0,0.33376253843307496
4771,3,"[984.7301635742188, 390.79730224609375, 201.65460205078125, 83.52957153320312]",0.5275961756706238,0.1104969924549457,0.0,1,0.0,0.31655770540237427
4771,9,"[626.9635009765625, 300.7491149902344, 12.6212158203125, 15.613311767578125]",0.4963623881340027,-0.0145507041851063,0.0,1,0.0,0.2978174328804016
4771,3,"[0.2048778533935547, 319.1969909667969, 191.60112190246582, 234.27639770507812]",0.4853966832160949,-0.0584298850150812,0.0,1,0.9767658222605339,0.6819443388338705
4771,9,"[504.5567626953125, 292.453369140625, 10.9892578125, 13.688140869140625]",0.4128789901733398,-0.3520764001757454,0.0,1,0.0,0.24772739410400385
4771,3,"[1193.9439697265625, 406.906982421875, 85.6021728515625, 87.60479736328125]",0.4527696371078491,-0.1894863837270518,0.0,1,0.0,0.27166178226470944
4771,9,"[1010.0479125976562, 283.8153076171875, 14.85504150390625, 21.965667724609375]",0.3665286302566528,-0.5471381686626339,0.0,0,0.0,0.21991717815399167
4771,9,"[393.202392578125, 291.6537170410156, 18.679351806640625, 35.391815185546875]",0.3340735137462616,-0.689818213652833,0.0,0,0.0,0.20044410824775696
4771,9,"[394.564697265625, 292.8622741699219, 12.194000244140625, 12.9696044921875]",0.3155423402786255,-0.7743339134960803,0.0,0,0.0,0.18932540416717528
4771,3,"[824.1318359375, 377.31036376953125, 95.829345703125, 53.566253662109375]",0.3600203394889831,-0.5752758669624924,0.0,1,0.0,0.21601220369338986
7699,3,"[647.2164916992188, 399.7043762207031, 118.51959228515625, 102.1861572265625]",0.6489365696907043,0.614368056203098,0.0,1,0.0,0.3893619418144226
7699,9,"[963.1279296875, 396.0675048828125, 9.326171875, 10.65606689453125]",0.434614896774292,-0.2630467533810753,0.0,0,0.0,0.2607689380645752
7699,3,"[1230.77587890625, 416.6038818359375, 48.767822265625, 40.5106201171875]",0.4599611759185791,-0.1604989476767267,0.0,0,0.0,0.27597670555114745
7699,9,"[994.0289916992188, 391.8372497558594, 7.9906005859375, 10.259429931640625]",0.3510468006134033,-0.6144410525603888,0.0,0,0.0,0.21062808036804198
7699,10,"[496.7020263671875, 342.2730712890625, 24.3577880859375, 37.861358642578125]",0.3815146684646606,-0.4831241759254546,0.0,0,0.0,0.22890880107879635
9211,1,"[816.0161743164062, 298.4440612792969, 39.25140380859375, 94.47213745117188]",0.683850109577179,0.7715223176573783,0.0,1,0.0,0.41031006574630735
9211,1,"[865.5401611328125, 299.1603698730469, 32.2406005859375, 91.55096435546875]",0.6752635836601257,0.7320892823376097,0.0,1,0.0,0.40515815019607543
9211,4,"[241.8720245361328, 255.47938537597656, 178.7996063232422, 164.30674743652344]",0.543575644493103,0.1747458962241216,0.0,0,0.0,0.3261453866958618
9211,3,"[163.25314331054688, 327.668212890625, 87.72578430175781, 87.25094604492188]",0.4586910605430603,-0.1656132557241441,0.0,1,0.0,0.27521463632583615
9211,1,"[173.21243286132812, 319.7071838378906, 17.82733154296875, 34.991912841796875]",0.4409709572792053,-0.2372224098148321,0.0,0,0.0,0.2645825743675232
9211,3,"[913.1603393554688, 296.0982666015625, 102.19921875, 78.520751953125]",0.3917999565601349,-0.4397524520290294,0.0,1,0.0,0.23507997393608093
9211,3,"[35.9925422668457, 323.2868347167969, 122.03030014038086, 125.48345947265625]",0.490252137184143,-0.038996392390356,0.0,1,0.6546197312037177,0.5559991747919729
9211,4,"[528.1343383789062, 299.9994201660156, 23.9705810546875, 27.338043212890625]",0.4758889079093933,-0.096519229409541,0.0,0,0.0,0.28553334474563596
9211,2,"[815.9339599609375, 298.7223205566406, 39.4847412109375, 94.14581298828125]",0.3007093667984009,-0.8439222005976187,0.0,0,0.0,0.18042562007904053
9211,9,"[825.423583984375, 156.78897094726562, 17.881591796875, 18.826919555664062]",0.3280690014362335,-0.7169316980505953,0.0,0,0.0,0.1968414008617401
9211,9,"[674.7623291015625, 295.28448486328125, 8.7657470703125, 13.70050048828125]",0.3552165031433105,-0.5961871250691717,0.0,0,0.0,0.2131299018859863
9211,9,"[170.88375854492188, 266.63763427734375, 40.13621520996094, 23.445709228515625]",0.3321321010589599,-0.6985576133707815,0.0,0,0.0,0.19927926063537593
6693,1,"[790.1513671875, 207.124755859375, 11.55303955078125, 30.123001098632812]",0.5100136995315552,0.0400601546980076,0.0,0,0.0,0.3060082197189331
6693,3,"[642.9881591796875, 196.51463317871094, 111.64776611328125, 97.41377258300781]",0.5462291240692139,0.1854461367908817,0.0,1,0.0,0.3277374744415283
6693,10,"[1195.559326171875, 51.954833984375, 50.5595703125, 19.192214965820312]",0.5217938423156738,0.0872306400431509,0.0,1,0.0,0.3130763053894043
6693,1,"[317.9547424316406, 217.07290649414062, 21.329803466796875, 92.05484008789062]",0.3562277555465698,-0.5917747168093839,0.0,1,0.0,0.2137366533279419
6693,3,"[623.8380126953125, 205.56472778320312, 27.71563720703125, 28.540725708007812]",0.4514585733413696,-0.1947791887932862,0.0,0,0.0,0.2708751440048217
6693,4,"[334.6200256347656, 200.17750549316406, 137.3724365234375, 86.28044128417969]",0.4170361161231994,-0.3349524082216698,0.0,1,0.0,0.2502216696739196
6693,3,"[549.78759765625, 202.26759338378906, 74.7239990234375, 67.92478942871094]",0.4300881922245025,-0.2814913398024789,0.0,1,0.0,0.2580529153347015
6693,10,"[1220.975830078125, 0.7641157507896423, 41.1419677734375, 19.423597872257233]",0.4467818439006805,-0.2136819888722451,0.0,1,0.0,0.26806910634040826
6693,9,"[576.633056640625, 169.4368896484375, 10.179931640625, 12.773330688476562]",0.3858343362808227,-0.4648566056515172,0.0,1,0.0,0.2315006017684936
6693,3,"[489.7148132324219, 215.85888671875, 60.360748291015625, 43.450958251953125]",0.3250032365322113,-0.7308727551576976,0.0,1,0.0,0.19500194191932677
6693,9,"[1222.987060546875, 119.13053131103516, 46.16259765625, 30.581993103027344]",0.4402102530002594,-0.240308800936048,0.0,0,0.0,0.26412615180015564
6693,1,"[1007.453125, 194.9442138671875, 25.7694091796875, 41.99253845214844]",0.3665828704833984,-0.54690456854235,0.0,1,0.0,0.21994972229003903
6693,9,"[520.7896728515625, 194.44277954101562, 8.22357177734375, 9.407333374023438]",0.3119517862796783,-0.7910102688464163,0.0,0,0.0,0.18717107176780698
6693,9,"[742.510986328125, 174.96893310546875, 8.4820556640625, 10.058792114257812]",0.335297018289566,-0.6843235360681703,0.0,1,0.0,0.20117821097373959
6693,1,"[861.2891845703125, 209.47706604003906, 12.529052734375, 26.857025146484375]",0.3466393053531647,-0.633844568754463,0.0,0,0.0,0.2079835832118988
6693,9,"[1252.9285888671875, 121.34716033935547, 15.9647216796875, 24.01197052001953]",0.309841513633728,-0.8008603411969998,0.0,1,0.0,0.1859049081802368
6693,1,"[297.938720703125, 214.7405242919922, 28.21978759765625, 98.04075622558594]",0.3335303366184234,-0.6922607966843985,0.0,1,0.0,0.20011820197105404
6693,3,"[448.70947265625, 208.10691833496094, 53.65386962890625, 64.15199279785156]",0.3511906266212463,-0.6138097781216454,0.0,1,0.0,0.21071437597274775
6693,7,"[847.84228515625, 212.01034545898438, 13.723876953125, 20.188491821289062]",0.3300311267375946,-0.708044280028903,0.0,0,0.0,0.19801867604255677
6693,1,"[221.11131286621094, 225.3673553466797, 19.263076782226562, 56.89930725097656]",0.3019627630710602,-0.8379687406916863,0.0,1,0.0,0.1811776578426361
6693,9,"[1224.302734375, 121.44165802001953, 21.232421875, 27.55284881591797]",0.3375264406204223,-0.6743367968704943,0.0,1,0.0,0.20251586437225338
6693,1,"[935.9631958007812, 204.1355438232422, 11.64154052734375, 29.00042724609375]",0.3021233975887298,-0.8372067645499573,0.0,1,0.0,0.18127403855323787
6693,1,"[847.2876586914062, 204.09671020507812, 12.113525390625, 27.236480712890625]",0.3575422167778015,-0.5860476635123368,0.0,0,0.0,0.2145253300666809
6693,9,"[561.0408935546875, 184.95953369140625, 8.3857421875, 8.25506591796875]",0.3078771233558655,-0.8100627540307627,0.0,0,0.0,0.1847262740135193
6693,7,"[791.1884155273438, 219.11474609375, 8.38031005859375, 18.31781005859375]",0.3074724078178406,-0.811962729027252,0.0,0,0.0,0.18448344469070435
