logit,score,category,is_tp,iou
-0.8819476073223829,0.29277434945106506,truck,1,0.6987599299122093
-0.9027958502675714,0.28847628831863403,traffic light,0,0.0
-0.9721282456720637,0.2744565010070801,car,1,0.7892464287779468
-0.9829364733220918,0.2723095118999481,motorcycle,0,0.0
-0.9931184092751353,0.270296573638916,car,1,0.769659643780514
-1.0648690069913722,0.2563800811767578,car,0,0.0
-0.07618056292478641,0.4809640645980835,traffic light,1,0.6300237734877567
-0.5569963425895486,0.3642427325248718,bicycle,0,0.0
-0.7074165198876105,0.3301699459552765,bus,0,0.0
-0.7177642121003416,0.3278855085372925,traffic light,1,0.7335033772586312
-0.7852275032106119,0.3131943345069885,car,1,0.6899712061703772
-0.8135173208689468,0.3071414828300476,traffic light,1,0.6865447234436967
-0.9704418906889377,0.2747924327850342,traffic light,1,0.665309154344171
-0.9727277252334084,0.27433714270591736,car,0,0.0
0.7198662328441502,0.6725775599479675,car,1,0.8955657663932982
0.5459551723559508,0.6331966519355774,traffic light,1,0.5500220474794004
0.4723758559305677,0.6159459352493286,traffic light,0,0.35566615915254923
0.45578738934007995,0.6120143532752991,traffic light,0,0.0
0.27808007160789805,0.5690754652023315,traffic light,0,0.0
0.19804800007161963,0.5493507981300354,traffic sign,1,0.8550169656157314
-0.5568976334368183,0.3642655909061432,traffic sign,1,0.5856753154466378
-1.0258090222583414,0.2638974189758301,bicycle,0,0.0
-1.0317443472379286,0.26274606585502625,truck,0,0.0
0.7394498033870601,0.6768755316734314,traffic light,1,0.7977282325841352
0.7055543769799725,0.6694180965423584,traffic light,1,0.6344478251185244
0.6195162369035202,0.6501085162162781,car,1,0.942495570952685
0.3962185879566948,0.5977787971496582,car,1,0.9211247551311855
0.2824851344226845,0.5701553821563721,car,1,0.909097598609421
-0.15998808904812087,0.4600880742073059,car,1,0.9503392337692781
-0.3519181762105342,0.4129173457622528,traffic sign,1,0.6082597710746076
-0.3645559257909751,0.4098571538925171,car,1,0.9028329751392609
-0.5565783589703313,0.36433953046798706,person,0,0.0
-0.6196028409105686,0.34987178444862366,truck,0,0.0
-0.7840694868117981,0.31344348192214966,car,1,0.9239584839213231
-0.7897938104295306,0.3122129440307617,car,0,0.0
-1.023799891024614,0.26428788900375366,car,1,0.9003441258770839
-1.067695032037079,0.2558416724205017,truck,0,0.0
0.9164648912250603,0.7143212556838989,traffic light,1,0.8776690558787592
0.5354776390850968,0.6307597756385803,truck,1,0.9515611030238534
0.016409288481749752,0.5041022300720215,car,1,0.9360033566332766
-0.03523249259651332,0.4911927878856659,car,1,0.8607312384331792
-0.09030167224607054,0.47743991017341614,car,1,0.925030190270958
-0.18244302775720028,0.45451533794403076,truck,0,0.0
-0.278915265395475,0.4307197332382202,traffic light,1,0.8376095201155068
-0.30546615144022465,0.42422178387641907,traffic sign,0,0.0
-0.43169443367880556,0.3937217891216278,traffic light,0,0.4208689492241976
-0.5208128294713541,0.37266218662261963,traffic sign,1,0.8999386215851319
-0.7528980359678751,0.3201901614665985,car,1,0.7192735968313352
-0.7581677364990074,0.31904420256614685,car,1,0.7260092291303486
-0.8269945255401202,0.30428093671798706,traffic light,1,0.6857590829586494
-0.8393927964752383,0.3016626834869385,traffic light,1,0.645531584566774
-0.887135626649227,0.2917012870311737,bus,0,0.0
-0.9421937070472781,0.28045743703842163,car,1,0.8028044992575065
-0.9503065966934402,0.2788231670856476,motorcycle,0,0.0
-0.9781665299670441,0.27325573563575745,traffic sign,0,0.0
-1.0023663325979582,0.2684764266014099,car,0,0.0
-1.0140496033983062,0.2661880850791931,car,0,0.4149288804960348
-1.0838685596298445,0.2527746260166168,car,1,0.5653859563917202
0.38282758705537145,0.5945549011230469,car,1,0.8296573410315686
0.14815980745270646,0.5369723439216614,car,1,0.8579976473681488
0.009856780700326894,0.5024641752243042,car,1,0.8928033938362507
-0.2067156566359954,0.44850432872772217,car,1,0.9328275032435761
-0.28354802668004386,0.4295841455459595,car,1,0.8876531552683089
-0.4746417690816871,0.38351818919181824,car,1,0.9276704507929567
-0.6899347628876155,0.3340475857257843,car,1,0.9350541258518886
-0.6906969988952112,0.3338780403137207,car,1,0.8734325719427539
-1.0450789072524072,0.26017120480537415,car,1,0.6848387899872383
-1.0647065968374243,0.25641104578971863,truck,0,0.0
0.32663463123962205,0.580940306186676,traffic light,1,0.5826678298190273
0.07621470629345847,0.5190444588661194,traffic light,0,0.3951886703843333
0.042603259724245716,0.5106492042541504,person,1,0.6868944007386713
-0.0884498773688601,0.4779019355773926,car,1,0.946919990956725
-0.13548629220477398,0.46618014574050903,car,1,0.9928679100473721
-0.19403404853013084,0.45164310932159424,car,1,0.8897500144941345
-0.3090799147604124,0.4233393371105194,person,1,0.7856918256710312
-0.3818886956941836,0.40567144751548767,car,1,0.9026112137919743
-0.4514136753239193,0.3890247046947479,motorcycle,0,0.0
-0.5356823819251346,0.36919254064559937,car,1,0.8862431348712885
-0.6393659877419637,0.34538987278938293,car,1,0.7770775761207865
-0.6681642546494526,0.33890801668167114,car,0,0.0
-0.6874504262513427,0.3346004784107208,car,1,0.8685914867116842
-0.7993752417089653,0.31015917658805847,car,1,0.6838031819313458
-0.8188529244011256,0.3060072064399719,car,1,0.9079822639603342
-0.8399242124854943,0.3015507459640503,traffic light,1,0.6581348007139676
-0.9175797523467161,0.2854512929916382,car,1,0.6034102786430362
-0.9442636685427499,0.28003990650177,bicycle,0,0.0
-0.9569479005982294,0.27748969197273254,car,1,0.9258476904543519
-1.0131625772876416,0.26636138558387756,car,1,0.8305748069590436
-1.0357311360862154,0.2619745135307312,car,1,0.8848522554266216
-1.088815325847736,0.2518414258956909,car,0,0.0
-0.04346494567782774,0.4891354739665985,traffic light,1,0.6431182306724436
-0.06295291600429125,0.4842669665813446,traffic light,1,0.7896939973589533
-0.2989044241257112,0.4258253276348114,traffic light,1,0.758640269758314
-0.4357619385199063,0.3927512764930725,traffic light,0,0.4689123217284977
-0.5220721261618403,0.37236782908439636,traffic sign,0,0.3835816289340395
-0.6611240597559045,0.34048715233802795,traffic sign,0,0.4790896641586218
-0.6658770753206492,0.3394206464290619,car,0,0.4863304002536478
-0.6900692689877324,0.33401766419410706,traffic sign,1,0.819428332811159
-0.7748504572242184,0.31543079018592834,truck,0,0.0
-0.8319281491081784,0.30323752760887146,car,0,0.41754096301860216
-0.9706533628026678,0.274750292301178,traffic light,1,0.7882081080574223
-0.9897551127948715,0.2709604501724243,car,0,0.4321503129163605
-1.028163458376205,0.2634403109550476,traffic light,0,0.34579484829267076
-1.0514255224229252,0.25895145535469055,traffic light,1,0.7500210795658488
0.3306402038908235,0.5819151401519775,car,1,0.7903089060416172
0.2916258964041294,0.5723941326141357,car,1,0.694779200363628
0.07694056187128005,0.5192256569862366,traffic sign,1,0.784310033980832
-0.43478598956074965,0.3929840624332428,car,1,0.9126901751352384
-0.5725003777600631,0.3606600761413574,car,0,0.0
-0.7928887309301828,0.31154873967170715,car,1,0.7147450877046495
-0.888297931230733,0.29146119952201843,car,0,0.0
-0.8981064998971954,0.28943976759910583,traffic sign,0,0.0
-0.9620104657042892,0.27647584676742554,traffic sign,1,0.8074819183257098
-1.0620329745528772,0.2569211423397064,car,1,0.5502330845225588
-1.0667968704389612,0.2560127079486847,car,1,0.9086917751852673
-0.057839181009875944,0.48554423451423645,car,1,0.9059066343206429
-0.3631943303856086,0.4101865291595459,person,0,0.0
-0.4015796207714213,0.4009328782558441,traffic sign,1,0.544306911539361
-0.45924322360828257,0.387165367603302,car,1,0.7653907329710206
-0.4772149760123256,0.38290998339653015,car,1,0.8669539747001614
-0.8500770677106058,0.2994166910648346,motorcycle,0,0.0
-0.9227470430345542,0.28439849615097046,car,1,0.5255541913342188
-0.922938444420657,0.28435954451560974,traffic sign,0,0.0
-0.9680671285375473,0.2752659320831299,person,0,0.0
-0.9946881442662462,0.2699870765209198,car,1,0.7109052677372513
-1.0668563288042243,0.25600138306617737,car,0,0.0
-1.0707452114145877,0.2552613914012909,car,1,0.6564525219337914
0.6181837884283174,0.6498053669929504,traffic light,1,0.8753807796173789
0.4158987939340588,0.6025014519691467,traffic light,1,0.5217519637168195
0.38756872981474655,0.595697283744812,person,0,0.0
0.3795217455680982,0.5937577486038208,traffic sign,1,0.5732042836665081
0.3772112968864523,0.5932003259658813,traffic sign,1,0.9628497810664339
0.3448399052925616,0.5853657126426697,traffic light,1,0.7945369488139292
0.13242441545081884,0.5330578088760376,traffic sign,1,0.9212312464083926
0.007896702793327192,0.5019741654396057,car,1,0.8916219533539197
0.0020563609693815695,0.5005140900611877,car,1,0.9564158814197536
-0.05876980393033579,0.4853117763996124,traffic light,1,0.7852192914578694
-0.09286610827662571,0.4768001437187195,car,1,0.9748047706125794
-0.18858526515377735,0.45299291610717773,car,1,0.9803144798286435
-0.19504671595187825,0.4513923227787018,traffic sign,1,0.7959588720788412
-0.31831642484092193,0.4210861027240753,motorcycle,0,0.0
-0.34259784758241474,0.4151785671710968,traffic light,0,0.42774430515735307
-0.383711620022805,0.4052320122718811,traffic light,1,0.6802729253916686
-0.39196021239165524,0.4032455086708069,car,0,0.07527632304207837
-0.4082559820209925,0.39933037757873535,traffic light,1,0.7965137105582845
-0.4385469728474542,0.39208725094795227,traffic light,0,0.4542625095789033
-0.536401884086124,0.36902499198913574,car,1,0.947931794747117
-0.5748097302045081,0.3601277470588684,traffic light,1,0.6244515192236786
-0.669936810432127,0.33851099014282227,traffic light,1,0.5020562749349737
-0.7022277252548764,0.3313184976577759,car,1,0.9694456270803807
-0.7145459455628903,0.3285951316356659,car,0,0.0
-0.728455640755814,0.3255337178707123,traffic light,0,0.4662106024746747
-0.841523522880209,0.3012140095233917,car,1,0.8032591853850757
-0.8419310502002035,0.30112823843955994,person,0,0.0
-1.074982221988069,0.2544567584991455,traffic sign,1,0.8553551675719192
0.5022458643847217,0.6229869723320007,car,1,0.9435808709563933
0.4797244883634561,0.6176828145980835,car,1,0.880887834333095
0.3919114169734304,0.5967427492141724,traffic light,0,0.3368772493306238
0.35298673380191814,0.5873416662216187,traffic light,1,0.5487695154256114
0.2791649186099411,0.5693414807319641,car,1,0.9139764025657258
-0.1299736849514806,0.4675522446632385,car,1,0.7580863167587183
-0.13301111694906556,0.4667961597442627,car,1,0.9350038151725609
-0.16978221175241526,0.4576561152935028,traffic sign,1,0.6222721117567356
-0.25574882682461636,0.43640902638435364,motorcycle,0,0.0
-0.4557706967522379,0.3879896104335785,car,1,0.9159182414339855
-0.5109820294119811,0.37496334314346313,car,1,0.8355698927076568
-0.7455277286687926,0.32179656624794006,car,1,0.7341056791893303
-0.8979526130666914,0.28947141766548157,car,0,0.0
-0.9515111293938919,0.27858102321624756,car,1,0.562553050613607
-0.9638871117455953,0.27610060572624207,car,1,0.6496009507393251
-1.0119152611852273,0.2666051983833313,traffic sign,0,0.0
-1.0156425977657773,0.26587703824043274,truck,0,0.0
-1.0373175434376238,0.2616679072380066,truck,0,0.0
-0.15266579978679742,0.4619075059890747,traffic sign,1,0.8847671272612082
-0.7523319452985544,0.32031339406967163,person,0,0.0
-0.7526632346825822,0.3202412724494934,car,1,0.738170573993255
-0.7883090768004314,0.31253185868263245,car,0,0.0
-0.8582858566108269,0.29769760370254517,bus,0,0.0
-0.8824769054437361,0.2926647663116455,truck,0,0.0
-0.9224531620909872,0.28445830941200256,car,0,0.0
-0.9476772374857118,0.27935218811035156,traffic sign,1,0.7470994983217027
0.22741091771817196,0.5566089749336243,car,1,0.9432173207187841
-0.03511932798200925,0.4912210702896118,car,1,0.8925937156319133
-0.36385106263165246,0.4100276529788971,car,1,0.6343008003595403
-0.44559787143220564,0.390407919883728,truck,0,0.0
-0.5034169400784928,0.3767380118370056,traffic sign,1,0.8333365150162962
-0.7484971953361966,0.3211488425731659,person,0,0.0
-0.7888346953020547,0.31241893768310547,car,0,0.4513193766924701
-0.839489846520924,0.3016422390937805,car,1,0.8187813724920048
-0.8766875618878288,0.2938646674156189,traffic sign,0,0.0
-0.8876714056472292,0.2915906012058258,car,1,0.5401441142221932
0.05111925093811318,0.5127770304679871,car,1,0.9201940998649933
0.019191377277035987,0.5047976970672607,car,1,0.9203579836029543
0.011065357578803744,0.5027663111686707,truck,1,0.6661430024377807
-0.13615395366341365,0.46601399779319763,car,1,0.8155502353676422
-0.14010150486199832,0.46503180265426636,traffic sign,1,0.944300461036277
-0.20535087193435098,0.44884192943573,car,1,0.8656500629365717
-0.25671157538423756,0.4361722469329834,car,1,0.8940195647304194
-0.3619014187272293,0.41049936413764954,car,1,0.7509274280814978
-0.4132151329366444,0.39814144372940063,traffic sign,1,0.9226584507487007
-0.49720132080860524,0.3781985938549042,car,1,0.846131031011791
-0.5483606997482994,0.3662448227405548,person,0,0.0
-0.6491013672640941,0.34319207072257996,traffic sign,1,0.8616698363145051
-0.6576397871683831,0.34126999974250793,car,1,0.8924859444963621
-0.7233295466773575,0.3266602158546448,bus,0,0.0
-0.7536185821249605,0.32003334164619446,bus,0,0.0
-0.7730706383882583,0.3158152401447296,traffic sign,1,0.8433244047679433
-0.8087250695304028,0.30816224217414856,traffic light,0,0.0
-0.8525156810741211,0.2989054024219513,traffic light,0,0.0
-0.9083402281685742,0.28733959794044495,person,0,0.0
-0.934674044487876,0.28197741508483887,traffic light,0,0.0
-0.9374548023079301,0.2814147472381592,traffic light,0,0.0
-0.9470827924446604,0.27947187423706055,person,0,0.0
-0.9863540594647858,0.2716328203678131,rider,0,0.0
-0.9865364825236658,0.2715967297554016,train,0,0.0
-1.0336336999844757,0.2623802423477173,traffic sign,0,0.45607356382661507
0.22604115413923448,0.5562708973884583,traffic sign,1,0.900353634142735
0.11049699245494571,0.5275961756706238,car,1,0.9369158396254509
-0.01455070418510636,0.4963623881340027,traffic light,1,0.6306800167112336
-0.058429885015081284,0.48539668321609497,car,1,0.9767658222605339
-0.1894863837270518,0.4527696371078491,car,1,0.8429641365773675
-0.35207640017574543,0.41287899017333984,traffic light,1,0.7109841125429421
-0.5471381686626339,0.36652863025665283,traffic light,0,0.0
-0.5752758669624924,0.36002033948898315,car,1,0.9635002375716661
-0.689818213652833,0.3340735137462616,traffic light,0,0.44587428658306705
-0.7743339134960803,0.3155423402786255,traffic light,0,0.42715154421682827
-0.8579337966434618,0.2977712154388428,traffic light,0,0.0
-0.9814892238585198,0.2725963890552521,traffic sign,1,0.6469569728092107
-1.010983716566223,0.2667873799800873,car,1,0.9145929896637361
-1.0131798109211592,0.26635801792144775,car,0,0.36057427962965255
-1.060765328444635,0.25716322660446167,truck,0,0.0
0.614368056203098,0.6489365696907043,car,1,0.95235263059963
-0.16049894767672676,0.4599611759185791,car,0,0.0
-0.26304675338107536,0.434614896774292,traffic light,0,0.39301808813160855
-0.4831241759254546,0.38151466846466064,traffic sign,0,0.0
-0.6144410525603888,0.3510468006134033,traffic light,0,0.3432720076243442
-0.9898165163662249,0.2709483206272125,car,0,0.0
-1.0049274937176818,0.26797372102737427,traffic sign,1,0.8215525946863036
0.7715223176573783,0.683850109577179,person,1,0.7967330328947313
0.7320892823376097,0.6752635836601257,person,1,0.9004725491700196
0.17474589622412162,0.543575644493103,truck,0,0.0
-0.03899639239035601,0.49025213718414307,car,1,0.6546197312037177
-0.096519229409541,0.4758889079093933,truck,0,0.0
-0.16561325572414415,0.4586910605430603,car,1,0.7881373091716201
-0.23722240981483214,0.4409709572792053,person,0,0.43379375731977154
-0.43975245202902946,0.3917999565601349,car,1,0.8769057896834371
-0.5961871250691717,0.35521650314331055,traffic light,0,0.0
-0.6985576133707815,0.33213210105895996,traffic light,0,0.0
-0.7169316980505953,0.3280690014362335,traffic light,0,0.0
-0.8957320721407159,0.2899283468723297,car,0,0.0
-0.9689495957093659,0.27508991956710815,car,0,0.0
-0.9870176943987733,0.2715015411376953,bicycle,0,0.0
-1.0306315380797813,0.2629616856575012,car,1,0.8617789823098332
-1.0399690647146569,0.26115596294403076,car,0,0.0
-1.0651069399697572,0.25633472204208374,car,0,0.0
-1.0683435057012227,0.2557182312011719,car,0,0.4114939285810176
0.1854461367908817,0.5462291240692139,car,1,0.8929511583973743
0.08723064004315097,0.5217938423156738,traffic sign,1,0.8180648088849136
0.040060154698007666,0.5100136995315552,person,0,0.0
-0.19477918879328626,0.45145857334136963,car,0,0.0009812658688989708
-0.21368198887224515,0.44678184390068054,traffic sign,1,0.9094399041852563
-0.240308800936048,0.4402102530002594,traffic light,0,0.40642214600531246
-0.2814913398024789,0.43008819222450256,car,1,0.9172142195819147
-0.33495240822166983,0.41703611612319946,truck,1,0.9072725183175122
-0.4648566056515172,0.38583433628082275,traffic light,1,0.5431215711481978
-0.54690456854235,0.36658287048339844,person,1,0.5928341400668115
-0.5860476635123368,0.3575422167778015,person,0,0.0
-0.5917747168093839,0.3562277555465698,person,1,0.6626357490884862
-0.6138097781216454,0.35119062662124634,car,1,0.8745096805893968
-0.633844568754463,0.3466393053531647,person,0,0.0
-0.6743367968704943,0.33752644062042236,traffic light,1,0.6180494296586907
-0.6843235360681703,0.33529701828956604,traffic light,1,0.5755374799501741
-0.6922607966843985,0.33353033661842346,person,1,0.868306049579431
-0.708044280028903,0.3300311267375946,motorcycle,0,0.0
-0.7308727551576976,0.3250032365322113,car,1,0.8113436827527799
-0.7910102688464163,0.31195178627967834,traffic light,0,0.35588356331461024
-0.8008603411969998,0.309841513633728,traffic light,1,0.5934073099748632
-0.8100627540307627,0.3078771233558655,traffic light,0,0.40012590431514156
-0.811962729027252,0.3074724078178406,motorcycle,0,0.0
-0.8372067645499573,0.30212339758872986,person,1,0.5508381404784258
-0.8379687406916863,0.3019627630710602,person,1,0.7926970433151869
-0.9089508331864059,0.28721457719802856,traffic light,0,0.0
-0.912102740225992,0.286569744348526,traffic light,0,0.0
-0.9339508345815922,0.282123863697052,motorcycle,0,0.0
-0.9973244025792192,0.2694678008556366,traffic light,0,0.0
-1.0378107644778591,0.26157262921333313,person,1,0.8160168152526334
-1.0401748067142795,0.26111626625061035,truck,1,0.8955600408852197
-1.059541650496257,0.2573970556259155,traffic light,1,0.5339436324418783
-1.0705679129935177,0.2552950978279114,traffic sign,0,0.4304900717767412
0.9182659959338915,0.7146886587142944,bus,1,0.8064266019009471
0.4081921200353678,0.6006543040275574,car,1,0.758797354810388
-0.5798811432683426,0.35895994305610657,car,1,0.5667019580011972
0.18278441250123867,0.5455693006515503,traffic sign,1,0.8546876799386874
0.1599079468434821,0.5398920178413391,car,1,0.9740826311604688
0.015255985510399932,0.5038139224052429,car,0,0.0
-0.02563199655787617,0.49359235167503357,car,1,0.964697143330948
-0.40228866562777843,0.4007625877857208,car,1,0.7226842573250912
-0.50439563385607,0.3765082359313965,car,0,0.0
-0.31612685563264764,0.4216199517250061,truck,0,0.0
-0.5749315614124513,0.3600996732711792,car,0,0.4773263024588609
-0.8009956705722299,0.3098125755786896,traffic sign,1,0.8489511636213727
-0.8232350802775246,0.30507737398147583,car,0,0.0
-0.9387706535577136,0.2811487317085266,car,0,0.03791650865032483
-1.0063185186355263,0.2677009403705597,traffic light,0,0.0
0.4430437380636452,0.6089840531349182,car,1,0.9483156762486874
0.11173820841015637,0.5279055237770081,traffic light,0,0.0
-0.6516653499817142,0.3426143527030945,car,1,0.9102963741459186
-0.9074772094057455,0.28751635551452637,truck,0,0.0
-0.9248256265942035,0.28397566080093384,car,1,0.8747649381831156
-0.9622406579601513,0.27642980217933655,car,1,0.7113068435949922
-0.9946990313149953,0.2699849307537079,car,1,0.8794035760188883
0.09970500400973718,0.5249056220054626,bus,0,0.0
-0.2775554510015624,0.43105319142341614,traffic sign,1,0.7447377684009839
-0.40498975881862936,0.4001140892505646,car,1,0.9750604310202479
-0.4242903804776988,0.3954905569553375,traffic sign,1,0.6911336606002665
-0.5475269783070583,0.3664383590221405,car,0,0.0
-0.576967093730528,0.3596307635307312,car,1,0.9460777029135662
-0.6513660570335162,0.34268176555633545,person,0,0.0
-0.6751411297826578,0.337346613407135,traffic light,0,0.0
-0.7229728134227437,0.3267386853694916,car,1,0.5476931147621185
-0.8031977383493598,0.3093419075012207,traffic light,0,0.0
-0.8716213394194133,0.2949170470237732,traffic sign,1,0.6936141309702291
-0.9482117198566135,0.279244601726532,traffic light,0,0.0
-0.9983035264083691,0.26927509903907776,motorcycle,0,0.0
-1.0004034867545237,0.2688620984554291,traffic light,0,0.0
-1.0254680012587223,0.2639636695384979,car,1,0.6842296278579821
-1.0873085111819278,0.25212544202804565,motorcycle,0,0.0
0.8830367030627554,0.7074511051177979,person,1,0.8893154029518409
0.3392235382232901,0.584001898765564,traffic light,0,0.3483352081500604
0.2522014248986489,0.5627182722091675,traffic sign,1,0.740083537540038
0.14014846466530734,0.5349798798561096,car,1,0.9530321691037668
-0.042127878249062944,0.48946958780288696,traffic sign,1,0.7227679115809329
-0.3585812717933719,0.4113030433654785,car,1,0.9273409605766462
-0.3670584772142617,0.40925198793411255,car,1,0.865747990329913
-0.4129519714647577,0.398204505443573,person,0,0.0
-0.4564284068557842,0.38783344626426697,traffic light,0,0.2420309968623518
-0.8284056734117855,0.30398228764533997,motorcycle,0,0.0
-0.9658310004514409,0.275712251663208,car,1,0.8495392822631613
-0.993005994109725,0.27031874656677246,traffic light,0,0.04289590656868626
-1.0116497609509707,0.26665711402893066,car,1,0.820130470647599
-1.0498396892102713,0.25925588607788086,car,1,0.715713085032131
-1.0508973977652947,0.2590528130531311,car,1,0.7925451103140698
0.5917120794800372,0.6437578797340393,car,1,0.9619557005655924
0.24280909820814534,0.5604057908058167,car,1,0.841919218197919
0.06527976793211701,0.5163141489028931,bus,1,0.9208650999389736
-0.1235722386424598,0.469146192073822,traffic sign,0,0.0
-0.23189650302663697,0.4422842860221863,car,1,0.7853499685608174
-0.3232222098280855,0.4198906719684601,traffic sign,0,0.0
-0.3625544266673873,0.41034135222435,truck,0,0.0
-0.49707484648938405,0.3782283365726471,traffic sign,1,0.9035796182845638
-0.5654282117807964,0.36229240894317627,car,1,0.9184500930437779
-0.8221906906809789,0.3052988350391388,car,1,0.9790427679593415
-0.9080269089063422,0.28740376234054565,rider,0,0.0
-1.0765341298481235,0.254162460565567,car,1,0.8552780324898321
0.5993510055868355,0.6455078125,car,1,0.955519913177753
-0.016192670813044905,0.49595192074775696,car,1,0.9851877864404036
-0.24018000229552905,0.4402419924736023,person,1,0.9060161777891556
-0.29288588147244143,0.4272975027561188,traffic sign,1,0.8336692006920138
-0.3260830436117437,0.41919398307800293,motorcycle,0,0.0
-0.3918497422054604,0.4032720923423767,person,1,0.5082727680633858
-0.47997109112447633,0.38225895166397095,car,0,0.0
-0.4989873315761743,0.37777867913246155,person,1,0.973745755465576
-0.5461907665124955,0.3667486310005188,traffic light,1,0.5052681854876971
-0.6113126575078218,0.35175982117652893,traffic light,1,0.5422595748391491
-0.8053419047176786,0.30888399481773376,traffic light,0,0.4669250897686375
-0.8366397433252835,0.3022429645061493,traffic light,1,0.9168937151245404
-0.8628592149603367,0.29674232006073,traffic sign,0,0.0
-0.8764477284153164,0.29391443729400635,traffic light,0,0.0
-0.9356139399972743,0.2817871570587158,traffic sign,1,0.8698534563437217
-0.9798349096195929,0.272924542427063,car,1,0.8023716419528223
-0.99174912242128,0.2705667316913605,bicycle,0,0.0
-0.9949736449121953,0.26993080973625183,traffic sign,0,0.0
-1.0444124636524954,0.2602995038032532,traffic light,0,0.4253837661711549
-1.071287078088936,0.255158394575119,bus,0,0.0
0.7482736994245662,0.6788024306297302,car,1,0.8626692281370679
0.21712564949690927,0.5540691614151001,car,1,0.9400438984007616
-0.30437740766471366,0.42448773980140686,car,1,0.7806278101584826
-0.31837645213604815,0.42107146978378296,car,1,0.9468367816647145
-0.5513995685110813,0.3655397593975067,car,1,0.9445429035903194
-0.6616945287694332,0.34035906195640564,traffic sign,0,0.0
-0.7198979006173077,0.32741546630859375,motorcycle,0,0.0
-0.7356919046815203,0.32394692301750183,car,1,0.6649131751923052
-0.7653411194276296,0.31748777627944946,car,1,0.7895811591783625
-0.8816986168229409,0.2928259074687958,traffic sign,0,0.0
-1.046216300944149,0.2599523365497589,traffic light,0,0.0
0.48026238857644266,0.6178098320960999,car,1,0.9500355418022184
0.24086816078300474,0.5599275827407837,traffic sign,1,0.9409463261001064
-0.3277520348766596,0.4187876880168915,car,1,0.6548818625782009
-0.5271050748354276,0.3711923360824585,car,1,0.6606305298012957
-0.6220177862575577,0.34932267665863037,traffic light,0,0.0
-0.6302988570604495,0.34744277596473694,traffic sign,1,0.8017668355000627
-0.6598839331292286,0.34076568484306335,train,0,0.0
-0.7004193933500135,0.3317192494869232,traffic light,0,0.0
-0.7462130471250472,0.3216470181941986,traffic sign,1,0.817530985649026
-0.8798623493660725,0.2932063043117523,person,0,0.0
-0.9298175743175013,0.28296172618865967,traffic sign,1,0.7796700368887277
0.2067665024201635,0.5515082478523254,traffic light,0,0.293008517853998
0.19159274148682234,0.5477522015571594,traffic light,1,0.591994539755306
0.08355301219249721,0.5208761096000671,traffic light,1,0.5561443277342486
-0.1215600770367112,0.4696473479270935,traffic sign,1,0.786431714064928
-0.17876539563232488,0.45542728900909424,traffic light,1,0.735337201131153
-0.18049625489748777,0.45499804615974426,traffic sign,1,0.8817689096457935
-0.3016697434121784,0.4251493513584137,traffic sign,1,0.9160272397330954
-0.36014426757564766,0.41092464327812195,traffic light,0,0.31341756064880694
-0.381810699172404,0.4056902527809143,traffic sign,1,0.8741085090714338
-0.4136569177567127,0.39803558588027954,car,1,0.7715220831342927
-0.41813373317107133,0.3969634175300598,traffic sign,1,0.8329198435879712
-0.4196082409758121,0.3966104984283447,bus,0,0.0
-0.46145770866071156,0.3866400718688965,car,1,0.9399276467767445
-0.48094439059413047,0.38202914595603943,traffic light,1,0.5789362036055418
-0.4869933141273144,0.3806021213531494,truck,0,0.0
-0.5146137625414154,0.3741125762462616,traffic light,0,0.26294389623789255
-0.613508571474622,0.3512592613697052,motorcycle,0,0.0
-0.6480044515884327,0.34343937039375305,traffic light,1,0.7672878549889529
-0.8076302089835072,0.30839571356773376,person,0,0.0
-0.8199212293790531,0.3057803809642792,traffic sign,1,0.8383183935457292
-0.857478758579374,0.2978663742542267,motorcycle,0,0.0
-0.8629169105471893,0.29673027992248535,traffic light,0,0.3927040383171509
-0.8647171502944968,0.296354740858078,car,1,0.8082755598480482
-1.003788503900254,0.2681972086429596,motorcycle,0,0.0
-1.0298167220331234,0.263119637966156,traffic sign,1,0.8346756458041716
-1.0667954622354339,0.2560129761695862,car,0,0.13445394781997203
-1.07240387729226,0.25494620203971863,traffic light,0,0.0
1.0478034019777007,0.7403528690338135,person,1,0.9720066781612253
0.3520643518882326,0.5871180891990662,traffic light,0,0.41994834493532235
0.2684285457666952,0.5667070746421814,person,1,0.5946560694747816
0.06731786234271188,0.5168231129646301,person,1,0.8009887997328737
-0.020853440646145912,0.4947868287563324,car,1,0.9599686236694637
-0.025168316848955607,0.4937082529067993,car,1,0.976812156865406
-0.05425353052258316,0.48643994331359863,person,1,0.6375379009224096
-0.19820377564491262,0.4506106376647949,traffic light,0,0.0
-0.2765923477699839,0.431289404630661,car,1,0.9148493586868546
-0.44343499064480135,0.39092278480529785,traffic sign,1,0.8008416616483349
-0.5028399895398245,0.3768734931945801,car,1,0.9535325297536735
-0.5546265083813099,0.3647916913032532,traffic light,0,0.0
-0.5570380406013935,0.3642330765724182,traffic light,0,0.0
-0.5837234684864341,0.358076274394989,person,0,0.0
-0.602559777962546,0.3537582755088806,car,1,0.804537985309208
-0.6554367168316042,0.341765433549881,truck,0,0.0
-0.6756051098864356,0.33724290132522583,person,0,0.0
-0.7329408745906865,0.32454970479011536,motorcycle,0,0.0
-0.8520899313828638,0.29899463057518005,traffic sign,1,0.7026007114995309
-1.0445359834606127,0.2602757215499878,bus,0,0.0
