image_id,category_id,bbox,score,logit,uncertainty,is_tp
2870,3,"[799.5941772460938, 325.9512939453125, 290.41058349609375, 170.19497680664062]",0.4872734445912694,-0.13510427168602263,0.0,1
2870,9,"[638.5133666992188, 207.51901245117188, 16.62725830078125, 32.50129699707031]",0.48704089983114346,-0.1375740477750713,0.0,1
2870,10,"[712.8763427734375, 257.4245910644531, 25.12042236328125, 9.573211669921875]",0.47626523495243356,-0.2521017479164033,0.0,1
2870,9,"[372.0101623535156, 224.39161682128906, 19.18585205078125, 31.13916015625]",0.4742621339721196,-0.2734141343548569,0.0,1
2870,9,"[732.048095703125, 295.6211853027344, 13.9793701171875, 19.100341796875]",0.46193648984198216,-0.4047755795595675,0.0,1
2870,10,"[775.5020141601562, 122.2422866821289, 32.92877197265625, 53.334999084472656]",0.4507109873377094,-0.5248403818474232,0.0,1
2870,9,"[425.6717224121094, 177.15162658691406, 15.0103759765625, 32.028106689453125]",0.44088384814505854,-0.6303860070868627,0.0,1
2870,3,"[414.5651550292969, 322.6468200683594, 34.56414794921875, 48.395599365234375]",0.42988762846399675,-0.7490832905872069,0.0,1
2870,1,"[344.842529296875, 318.0467834472656, 29.2685546875, 63.254791259765625]",0.4282275444928683,-0.7670648357314273,0.0,0
2870,9,"[546.6858520507812, 310.12738037109375, 10.50958251953125, 13.15325927734375]",0.42648196905061303,-0.7859912924452457,0.0,1
2870,9,"[375.59295654296875, 234.9954833984375, 13.2083740234375, 18.424835205078125]",0.4260628282996531,-0.7905387783514468,0.0,1
2870,3,"[440.0420837402344, 308.98150634765625, 85.67007446289062, 72.02499389648438]",0.42532373759593073,-0.7985603882437388,0.0,1
2870,3,"[542.1513061523438, 328.8035888671875, 64.51348876953125, 42.55743408203125]",0.42398387578614993,-0.8131116427413921,0.0,1
2870,10,"[214.51112365722656, 187.42031860351562, 39.517974853515625, 13.084930419921875]",0.41765460826567796,-0.8820172716919503,0.0,1
2870,9,"[217.83636474609375, 261.2659912109375, 12.5126953125, 19.92169189453125]",0.4068607377843386,-1.000224900268919,0.0,0
2870,1,"[676.5463256835938, 327.98333740234375, 16.09039306640625, 45.046630859375]",0.405582920934572,-1.014281679017764,0.0,0
2870,3,"[688.4183349609375, 325.2177429199219, 60.675537109375, 79.2686767578125]",0.3985467113216805,-1.0919424387357863,0.0,1
9379,10,"[796.4442138671875, 296.1720275878906, 50.233642578125, 41.731109619140625]",0.5180302239292137,0.19144933698095093,0.0,1
9379,9,"[604.675048828125, 351.8555603027344, 12.22613525390625, 14.7105712890625]",0.5030914503772451,0.03281196261981077,0.0,1
9379,3,"[458.33599853515625, 374.2241516113281, 77.94036865234375, 54.85955810546875]",0.4955756279940079,-0.0469599218450372,0.0,1
9379,9,"[485.15972900390625, 355.2459411621094, 10.136474609375, 11.89556884765625]",0.47155610366905304,-0.3022196028479919,0.0,1
9379,9,"[518.8748779296875, 357.1145935058594, 9.28192138671875, 11.601226806640625]",0.4457080792761623,-0.5785158033807032,0.0,1
9379,9,"[637.47021484375, 369.62286376953125, 11.9630126953125, 11.981964111328125]",0.4266626570243747,-0.7840312641827183,0.0,1
9379,3,"[528.2103881835938, 384.872802734375, 32.49774169921875, 23.213409423828125]",0.414267232563104,-0.9190150154876726,0.0,1
4415,3,"[735.7969970703125, 573.65966796875, 204.8297119140625, 77.1220703125]",0.5466945527558795,0.49704760052785574,0.0,1
4415,10,"[509.61956787109375, 482.3923645019531, 32.83624267578125, 16.29632568359375]",0.5002411448289267,0.002559424843813598,0.0,1
4415,9,"[991.0673828125, 423.2718811035156, 71.946533203125, 26.2978515625]",0.4897372944736839,-0.10893997248612515,0.0,0
4415,3,"[103.50819396972656, 522.4521484375, 87.90866088867188, 61.45782470703125]",0.47194289368918807,-0.29810120479766894,0.0,1
4415,3,"[179.7467041015625, 502.1256103515625, 144.8675537109375, 123.16815185546875]",0.4717914926019035,-0.299713224963463,0.0,1
4415,10,"[528.0574951171875, 456.81561279296875, 25.328857421875, 11.935699462890625]",0.4611994683534944,-0.41264455304500275,0.0,1
4415,9,"[271.2109069824219, 423.068359375, 24.476226806640625, 61.81988525390625]",0.4491712683754485,-0.5413478837210945,0.0,0
4415,4,"[914.8883056640625, 573.5191650390625, 364.6475830078125, 145.84735107421875]",0.4472793563928887,-0.5616456255830856,0.0,0
4415,3,"[318.0204772949219, 532.2440185546875, 18.615936279296875, 26.98760986328125]",0.44625185880710416,-0.5726761578814279,0.0,1
4415,3,"[0.27205944061279297, 491.4169006347656, 109.0024995803833, 114.16732788085938]",0.4452043332669229,-0.5839267742661944,0.0,1
4415,3,"[915.1150512695312, 593.8926391601562, 125.17803955078125, 105.188720703125]",0.4413913421087088,-0.6249239484621557,0.0,0
4415,3,"[402.0783996582031, 536.6087646484375, 87.88504028320312, 70.7125244140625]",0.42633577038019166,-0.7875773508381888,0.0,1
4415,10,"[490.82794189453125, 484.91094970703125, 61.4337158203125, 27.44134521484375]",0.418404222707942,-0.873841390647626,0.0,0
4415,9,"[271.97027587890625, 446.30206298828125, 20.6947021484375, 36.48748779296875]",0.4027824711578244,-1.045137898933128,0.0,0
4415,10,"[527.495361328125, 500.5886535644531, 25.18798828125, 9.2843017578125]",0.3984630594357566,-1.0928684459846303,0.0,0
339,6,"[1.0068702697753906, 0.9114789962768555, 419.3627586364746, 575.5784502029419]",0.5039066426634473,0.04146454656143,0.0,0
339,3,"[747.2725830078125, 344.1711120605469, 214.97235107421875, 136.20916748046875]",0.46980389435137154,-0.3208811132799934,0.0,1
339,10,"[690.2767333984375, 289.58013916015625, 15.80517578125, 20.084136962890625]",0.4388203065042346,-0.6526093263278758,0.0,1
339,3,"[1072.457763671875, 459.8063659667969, 206.9161376953125, 259.3559875488281]",0.43736170350020787,-0.6683314612249136,0.0,0
339,3,"[538.0844116210938, 340.0325927734375, 30.79339599609375, 26.887969970703125]",0.42804444019347454,-0.7690492322076176,0.0,1
339,1,"[922.9039916992188, 325.0015563964844, 26.85650634765625, 55.75396728515625]",0.40458051560191666,-1.0253186013465005,0.0,0
339,7,"[922.15185546875, 323.9928283691406, 63.23272705078125, 95.82601928710938]",0.403109080975896,-1.0415356537078806,0.0,0
339,3,"[628.4679565429688, 345.0954895019531, 42.186279296875, 48.65679931640625]",0.40092974636065026,-1.0655900819534128,0.0,1
339,3,"[680.4891967773438, 326.67779541015625, 151.9061279296875, 114.1016845703125]",0.3993526891196778,-1.0830237987156097,0.0,1
9801,5,"[599.607421875, 423.2363586425781, 67.4654541015625, 60.180877685546875]",0.5631860556000172,0.6742387023717406,0.0,0
9801,9,"[399.96002197265625, 418.2303771972656, 6.54266357421875, 12.482452392578125]",0.5394057953259761,0.41910813803301883,0.0,1
9801,3,"[0.3052234649658203, 415.0113830566406, 190.81622123718262, 112.48410034179688]",0.5038118803632311,0.04045871359964943,0.0,1
9801,6,"[857.5906982421875, 132.10585021972656, 422.0487060546875, 249.6162567138672]",0.4932860466053031,-0.07126377444654222,0.0,1
9801,9,"[341.55938720703125, 420.22491455078125, 7.540191650390625, 11.510223388671875]",0.48988551986469253,-0.10736610787069162,0.0,1
9801,3,"[489.8886413574219, 453.38885498046875, 31.494964599609375, 20.958831787109375]",0.46698120161542206,-0.3509604425589616,0.0,1
9801,3,"[293.9079284667969, 442.7547607421875, 41.0009765625, 29.0970458984375]",0.46369003600198183,-0.38606052983394834,0.0,1
9801,3,"[434.6664733886719, 452.9461364746094, 26.5582275390625, 18.586822509765625]",0.44993087337032256,-0.533202787206202,0.0,1
9801,3,"[253.02581787109375, 449.97357177734375, 21.8701171875, 16.566864013671875]",0.44052163121509696,-0.634285289816168,0.0,1
9801,9,"[244.9932098388672, 425.1232604980469, 7.3785858154296875, 9.50885009765625]",0.43968416555889933,-0.6433032657051794,0.0,0
9801,3,"[202.77468872070312, 439.604736328125, 52.08795166015625, 33.903228759765625]",0.436858363929605,-0.6737596036442092,0.0,1
9801,3,"[158.6204833984375, 439.9219665527344, 44.74847412109375, 32.299652099609375]",0.4293144702822485,-0.7552896211044364,0.0,1
9801,9,"[886.7819213867188, 425.09881591796875, 7.98968505859375, 8.683990478515625]",0.42490622471460976,-0.803093400662766,0.0,0
9801,10,"[542.9451904296875, 415.8622131347656, 39.66412353515625, 10.071563720703125]",0.417358281358256,-0.8852503870270515,0.0,0
9801,9,"[371.1242980957031, 417.2771301269531, 6.6781005859375, 12.661834716796875]",0.41659368759591864,-0.8935956065115671,0.0,1
9801,3,"[379.74786376953125, 438.5962829589844, 47.37860107421875, 40.349090576171875]",0.4146357716143793,-0.9149855137274381,0.0,1
9801,3,"[365.1921081542969, 454.0797119140625, 16.229156494140625, 11.983917236328125]",0.41443149534563517,-0.9172188833368388,0.0,1
9801,3,"[574.4335327148438, 457.4963684082031, 27.462158203125, 14.159576416015625]",0.41420529532161243,-0.9196923226450873,0.0,1
9801,3,"[542.3223266601562, 454.32965087890625, 47.5443115234375, 16.28240966796875]",0.410286453943661,-0.9626076736454092,0.0,1
9801,3,"[336.0986633300781, 451.02880859375, 29.191680908203125, 13.731781005859375]",0.4069866518292974,-0.9988405211857081,0.0,0
1496,9,"[793.5199584960938, 159.4261016845703, 16.141357421875, 32.547576904296875]",0.5668496080146693,0.7137913278203799,0.0,1
1496,9,"[980.2420654296875, 197.62786865234375, 12.3223876953125, 27.654083251953125]",0.5558584301603152,0.5953463938538908,0.0,1
1496,9,"[250.27320861816406, 209.69129943847656, 10.886428833007812, 28.870651245117188]",0.5495135048499437,0.5272465502439023,0.0,1
1496,9,"[215.8487091064453, 142.34536743164062, 21.74468994140625, 40.91740417480469]",0.5360481854944141,0.3832674831481603,0.0,1
1496,10,"[322.9332275390625, 216.95799255371094, 58.534942626953125, 18.270050048828125]",0.5232198743227469,0.2466248068952352,0.0,1
1496,10,"[686.0580444335938, 26.00313949584961, 62.25604248046875, 21.132736206054688]",0.5222150260579215,0.23593764268167955,0.0,1
1496,9,"[864.7457275390625, 219.47999572753906, 11.41387939453125, 24.856094360351562]",0.5197892771584042,0.21014605806008158,0.0,1
1496,9,"[471.3025207519531, 211.99745178222656, 10.146484375, 24.22509765625]",0.5045817828451863,0.04863075951997369,0.0,1
1496,3,"[793.7872924804688, 303.2168273925781, 117.37689208984375, 32.402008056640625]",0.49689210258831085,-0.03298653224812066,0.0,1
1496,3,"[687.7167358398438, 303.986572265625, 51.77886962890625, 39.515106201171875]",0.49174498687161616,-0.08762370796522943,0.0,1
1496,9,"[624.465087890625, 254.98817443847656, 6.73291015625, 12.404586791992188]",0.49025421302098154,-0.10345138680550242,0.0,1
1496,9,"[485.8568115234375, 212.86712646484375, 11.6485595703125, 25.013641357421875]",0.48252306617365925,-0.1855695008002891,0.0,1
1496,1,"[951.1617431640625, 287.5966491699219, 17.2674560546875, 31.93914794921875]",0.4751893150618957,-0.2635481551456356,0.0,0
1496,3,"[502.249755859375, 306.2051086425781, 31.81390380859375, 25.88629150390625]",0.47374158451798914,-0.2789540376503478,0.0,1
1496,10,"[714.60888671875, 174.15011596679688, 43.11663818359375, 56.45513916015625]",0.47325137486500035,-0.2841716073964711,0.0,1
1496,10,"[889.5922241210938, 182.2255401611328, 31.86767578125, 26.145614624023438]",0.4699855961877207,-0.3189455782911799,0.0,1
1496,9,"[423.3148498535156, 275.36114501953125, 6.252899169921875, 10.495330810546875]",0.46244038546952454,-0.39939665047096373,0.0,0
1496,3,"[595.1854248046875, 303.0517578125, 29.618408203125, 23.19097900390625]",0.46234458468124034,-0.40041923069320073,0.0,1
1496,10,"[987.34228515625, 231.8424072265625, 22.76202392578125, 10.238601684570312]",0.455989998023084,-0.4683183059923251,0.0,0
1496,10,"[134.19491577148438, 132.5209197998047, 34.24226379394531, 37.53092956542969]",0.45589552309182146,-0.4693288752227838,0.0,1
1496,4,"[298.7472229003906, 295.0045471191406, 208.93148803710938, 107.0589599609375]",0.4518824720586624,-0.5122875559687924,0.0,0
1496,4,"[536.1229248046875, 286.9985046386719, 29.77105712890625, 37.169403076171875]",0.4516501450696247,-0.5147765537775596,0.0,0
1496,10,"[243.2935791015625, 251.8284912109375, 29.01416015625, 9.208648681640625]",0.4500038203976457,-0.5324207227817711,0.0,0
1496,10,"[967.0784912109375, 250.25782775878906, 27.8907470703125, 9.488052368164062]",0.44402093700541817,-0.5966429644762552,0.0,1
1496,1,"[1009.8721923828125, 303.7412109375, 19.607666015625, 30.980499267578125]",0.44254117866367904,-0.6125533376395085,0.0,1
1496,3,"[576.223876953125, 295.4518127441406, 26.69586181640625, 21.910491943359375]",0.4406603377205122,-0.6327920272829122,0.0,1
1496,10,"[864.52978515625, 250.87820434570312, 23.7913818359375, 7.795745849609375]",0.43830046285358143,-0.6582113473784853,0.0,0
1496,9,"[614.888427734375, 285.3543395996094, 15.2491455078125, 29.10015869140625]",0.43666132852662654,-0.6758848650839895,0.0,0
1496,3,"[643.88037109375, 297.8670654296875, 36.947509765625, 28.461639404296875]",0.43330114098057365,-0.7121622776651862,0.0,1
1496,10,"[695.0255737304688, 94.71466064453125, 38.85772705078125, 41.260833740234375]",0.4332290487725222,-0.7129413164271433,0.0,1
1496,9,"[436.94287109375, 275.859375, 6.37030029296875, 10.165557861328125]",0.4302766445872779,-0.7448720664737745,0.0,0
1496,10,"[1093.2261962890625, 224.84422302246094, 24.5321044921875, 10.521163940429688]",0.42663103071448233,-0.7843743179400059,0.0,1
1496,10,"[699.328125, 49.537010192871094, 37.3197021484375, 41.33123016357422]",0.41840113106558996,-0.873875102048306,0.0,1
1496,7,"[575.7554321289062, 303.5173034667969, 7.97943115234375, 14.460784912109375]",0.4183457910813585,-0.8744785434338336,0.0,0
1496,10,"[1067.4656982421875, 229.93760681152344, 24.5543212890625, 14.367752075195312]",0.4086072851750378,-0.9810341671809522,0.0,0
1496,10,"[853.7122192382812, 264.78338623046875, 23.790771484375, 7.302520751953125]",0.4049955928942117,-1.0207473607358704,0.0,0
1496,1,"[1212.9398193359375, 312.22723388671875, 23.216552734375, 26.302215576171875]",0.40481880291834016,-1.022694163034271,0.0,1
1496,10,"[891.1275634765625, 183.11817932128906, 29.77490234375, 12.411376953125]",0.40261538370657174,-1.0469811074757553,0.0,0
1496,9,"[226.23013305664062, 280.7460021972656, 30.196502685546875, 20.880584716796875]",0.40084917559899325,-1.0664802054690623,0.0,0
1496,5,"[587.3107299804688, 261.5428161621094, 70.611083984375, 48.539398193359375]",0.39927050524118074,-1.0839329368316801,0.0,0
423,3,"[603.5204467773438, 407.10968017578125, 33.26513671875, 20.727935791015625]",0.4997422883806233,-0.00273525885409342,0.0,1
423,3,"[588.8389892578125, 403.2486267089844, 25.2467041015625, 18.075439453125]",0.4482762464335887,-0.550948295628892,0.0,0
423,3,"[841.8896484375, 426.8000793457031, 112.5999755859375, 56.093017578125]",0.44631383399950475,-0.5720106945726807,0.0,1
423,3,"[713.34228515625, 413.9324035644531, 105.074462890625, 43.746002197265625]",0.4423370715130731,-0.6147487535809187,0.0,1
423,3,"[799.5382690429688, 420.62200927734375, 103.66070556640625, 52.206329345703125]",0.43652946995271047,-0.6773072372200639,0.0,1
423,3,"[1039.900390625, 422.0235290527344, 239.7735595703125, 121.83822631835938]",0.4343647510536213,-0.7006722810822799,0.0,1
423,3,"[708.3642578125, 410.117919921875, 58.0506591796875, 25.1470947265625]",0.43408005967426866,-0.7037471085958469,0.0,1
423,3,"[673.3136596679688, 408.1570739746094, 34.6104736328125, 25.311370849609375]",0.4325516342153478,-0.7202630523450004,0.0,1
423,3,"[338.0401611328125, 394.560791015625, 22.723236083984375, 13.3177490234375]",0.4089384881670335,-0.9773978458909912,0.0,0
423,9,"[160.18995666503906, 250.18202209472656, 30.524169921875, 53.31748962402344]",0.40852151986561364,-0.9819759441763898,0.0,0
423,7,"[673.064453125, 408.3349914550781, 15.194091796875, 23.938018798828125]",0.408202658166018,-0.985477857277901,0.0,0
423,10,"[167.90118408203125, 276.79718017578125, 20.0721435546875, 13.18792724609375]",0.4012665319250654,-1.0618700079342431,0.0,0
4102,3,"[0.4706382751464844, 423.0614318847656, 246.40694046020508, 103.76730346679688]",0.5049029370506835,0.052039681749190256,0.0,1
4102,3,"[318.5324401855469, 428.4954528808594, 214.87966918945312, 90.16110229492188]",0.49025978547846444,-0.10339222027645939,0.0,1
4102,3,"[582.8807983398438, 415.32672119140625, 187.0972900390625, 79.0726318359375]",0.4875293723320928,-0.132386220776039,0.0,1
4102,3,"[529.760498046875, 431.2392272949219, 93.89520263671875, 54.067840576171875]",0.46142098970954537,-0.41027924233741797,0.0,1
4102,10,"[930.0183715820312, 332.1179504394531, 35.8929443359375, 36.309967041015625]",0.45452809998480065,-0.4839596186234882,0.0,0
4102,3,"[198.1947021484375, 676.7642211914062, 622.4310302734375, 42.74896240234375]",0.41095983972690825,-0.9552246897647321,0.0,0
4102,3,"[224.39349365234375, 429.8621520996094, 169.30587768554688, 60.5543212890625]",0.40101975352281993,-1.0645957776502117,0.0,0
9323,3,"[539.37744140625, 134.51060485839844, 355.262939453125, 291.5209197998047]",0.50647252152876,0.0687008575955774,0.0,1
9323,4,"[263.3358154296875, 123.53046417236328, 178.45419311523438, 202.06896209716797]",0.49588311914040517,-0.04369608299403926,0.0,1
9323,9,"[47.83546447753906, 235.77716064453125, 8.71173095703125, 17.812103271484375]",0.45338037272857523,-0.49624538299366927,0.0,0
9323,10,"[859.661865234375, 7.48295259475708, 39.2442626953125, 42.1050181388855]",0.4515418432263015,-0.5159369052394364,0.0,0
9323,3,"[504.39544677734375, 203.27191162109375, 92.3197021484375, 142.567138671875]",0.4418127832058428,-0.62038906202843,0.0,1
9323,9,"[48.425132751464844, 243.8427276611328, 7.664833068847656, 9.407730102539062]",0.435472038347346,-0.6887173805902317,0.0,0
9323,3,"[808.5048828125, 0.43975353240966797, 470.9832763671875, 435.7124071121216]",0.4233964522097065,-0.8194950333182054,0.0,1
9323,10,"[859.2693481445312, 7.068511009216309, 40.29510498046875, 106.58080387115479]",0.4219871843036631,-0.8348188424467267,0.0,0
9323,4,"[85.77377319335938, 174.39390563964844, 166.7499542236328, 146.0200653076172]",0.42148968733777237,-0.8402317096207543,0.0,1
9323,10,"[860.2849731445312, 43.69453811645508, 38.2716064453125, 68.04420852661133]",0.4093053761859571,-0.9733707930938447,0.0,0
9323,3,"[0.3005695343017578, 266.6401062011719, 105.09940147399902, 77.70355224609375]",0.4045346554702391,-1.0258237504480139,0.0,1
7078,3,"[272.04693603515625, 318.82537841796875, 213.45556640625, 171.52267456054688]",0.5205416477090051,0.2181444605783985,0.0,1
7078,3,"[764.384765625, 334.90301513671875, 150.8140869140625, 129.80123901367188]",0.4730597057985787,-0.286211794925921,0.0,1
7078,3,"[507.892333984375, 350.51983642578125, 94.17022705078125, 62.177642822265625]",0.4691556294206607,-0.3277872975414795,0.0,0
7078,3,"[961.6151123046875, 358.3299560546875, 317.536376953125, 191.47491455078125]",0.4536135429018259,-0.49374900443057557,0.0,1
7078,4,"[905.885498046875, 132.9868621826172, 138.2099609375, 159.96534729003906]",0.45356967226228867,-0.494218677865528,0.0,0
7078,10,"[446.5699462890625, 0.283123254776001, 52.51409912109375, 21.911947011947632]",0.4464034273138801,-0.5710487112647807,0.0,0
9618,3,"[129.61289978027344, 321.0880432128906, 18.62664794921875, 13.36322021484375]",0.47666578448534525,-0.24784101914048295,0.0,1
9618,3,"[105.07312774658203, 323.0719909667969, 16.44304656982422, 12.5394287109375]",0.45458540418188387,-0.4833463466019673,0.0,1
9618,6,"[1.0732269287109375, 1.2043333053588867, 1277.5167388916016, 717.5545778274536]",0.4523022610842719,-0.5077907827571871,0.0,0
9618,3,"[0.09985923767089844, 320.07000732421875, 56.15984916687012, 40.9949951171875]",0.44459094314085507,-0.5905171179888395,0.0,1
9618,3,"[82.26667785644531, 326.33349609375, 27.673065185546875, 15.514312744140625]",0.4408886107361981,-0.6303347420847747,0.0,1
9618,1,"[58.20733642578125, 308.2821960449219, 12.053657531738281, 27.590576171875]",0.44056673602916496,-0.6337996972440185,0.0,0
9618,5,"[16.295162200927734, 300.045654296875, 54.35834884643555, 33.215545654296875]",0.43486816852598775,-0.6952362316572585,0.0,0
9618,3,"[166.45736694335938, 318.14691162109375, 11.632919311523438, 9.57232666015625]",0.41465761180334837,-0.914746752109754,0.0,1
9618,7,"[181.0133514404297, 318.928466796875, 20.4114990234375, 16.8983154296875]",0.4055621654976403,-1.0145101172947109,0.0,0
9618,3,"[223.70703125, 304.546630859375, 14.115478515625, 8.865692138671875]",0.40341195220346343,-1.038196072870123,0.0,0
9618,4,"[298.2613830566406, 225.6732177734375, 112.52920532226562, 66.8345947265625]",0.39844552046583653,-1.0930626066918339,0.0,0
1317,3,"[0.23660659790039062, 400.72760009765625, 169.28786849975586, 98.92803955078125]",0.578752451638029,0.842866857196148,0.0,1
1317,9,"[717.7578125, 190.30027770996094, 16.29669189453125, 34.71693420410156]",0.5637697054540673,0.6805348327101397,0.0,1
1317,9,"[912.547607421875, 123.18643188476562, 28.88214111328125, 52.85374450683594]",0.5533291539348443,0.568177598820794,0.0,1
1317,4,"[176.1205291748047, 228.33572387695312, 323.40049743652344, 285.6463928222656]",0.5278260173991023,0.2956408264298475,0.0,0
1317,10,"[76.3079605102539, 279.1043395996094, 71.25215911865234, 21.6993408203125]",0.527739213042841,0.2947166628017075,0.0,1
1317,10,"[1040.3721923828125, 108.96243286132812, 75.6226806640625, 27.175201416015625]",0.5179438314094713,0.19053120960964265,0.0,1
1317,3,"[520.692626953125, 398.15850830078125, 32.7003173828125, 21.7015380859375]",0.5163700340205769,0.17380778437848993,0.0,1
1317,10,"[951.7559814453125, 96.44477081298828, 35.3193359375, 48.128456115722656]",0.4978446000050637,-0.022876783483849476,0.0,1
1317,7,"[831.6574096679688, 385.9248046875, 21.7987060546875, 33.1776123046875]",0.487249517322228,-0.13535839207432626,0.0,0
1317,3,"[582.4862670898438, 392.61907958984375, 28.3160400390625, 20.85943603515625]",0.4867949104321072,-0.14018667951705907,0.0,1
1317,10,"[1046.6248779296875, 73.82246398925781, 34.4857177734375, 36.34893035888672]",0.4677285689662183,-0.34299419364942857,0.0,1
1317,3,"[968.7963256835938, 321.4148864746094, 310.76983642578125, 330.3675842285156]",0.4601509063004088,-0.42384288871507225,0.0,1
1317,4,"[608.3587036132812, 368.130615234375, 42.9554443359375, 43.04168701171875]",0.4582416196210646,-0.4442432595445288,0.0,0
1317,4,"[732.5641479492188, 360.1874084472656, 80.14910888671875, 63.103851318359375]",0.4477097556632642,-0.5570265864708622,0.0,0
1317,3,"[648.1944580078125, 384.425537109375, 32.585693359375, 27.48443603515625]",0.4452805834205129,-0.5831076583974834,0.0,1
1317,9,"[518.1995849609375, 366.57659912109375, 14.8250732421875, 10.20880126953125]",0.44463405125869576,-0.5900538997024312,0.0,0
1317,1,"[830.1424560546875, 368.869873046875, 22.80682373046875, 49.42578125]",0.4391082326108078,-0.6495071550811687,0.0,1
1317,5,"[672.0703125, 363.8695983886719, 34.13482666015625, 40.51190185546875]",0.436231569521068,-0.6805210768289219,0.0,0
1317,10,"[756.4553833007812, 206.7638702392578, 37.07733154296875, 16.56146240234375]",0.43556041345200736,-0.6877635339762176,0.0,0
1317,9,"[526.6158447265625, 367.01611328125, 6.2635498046875, 9.520660400390625]",0.43475721249919363,-0.6964342423346105,0.0,0
1317,5,"[854.623779296875, 218.82627868652344, 425.2078857421875, 189.25694274902344]",0.4326560997073293,-0.7191337753275773,0.0,0
1317,9,"[855.7518310546875, 309.0489196777344, 30.903564453125, 22.281494140625]",0.42816327908150964,-0.7677612891107323,0.0,1
1317,9,"[873.9614868164062, 311.37115478515625, 13.02947998046875, 16.643646240234375]",0.42449409127418936,-0.8075691484696113,0.0,0
1317,9,"[1110.856201171875, 199.09507751464844, 64.0821533203125, 47.24798583984375]",0.4199191554374394,-0.8573308500472718,0.0,1
1317,6,"[162.20443725585938, 642.8302001953125, 1116.7672424316406, 76.793701171875]",0.40919989319832933,-0.9745284864722525,0.0,0
1317,10,"[756.2327880859375, 206.4063262939453, 38.684814453125, 27.495437622070312]",0.407823395816515,-0.9896442286570917,0.0,1
1317,8,"[814.6962890625, 387.5395812988281, 11.44744873046875, 28.059783935546875]",0.4074549605723823,-0.9936928144742941,0.0,0
1317,9,"[856.2689819335938, 309.689453125, 16.38385009765625, 21.028533935546875]",0.40139207031510493,-1.0604835966362383,0.0,0
7172,5,"[1.6509628295898438, 194.59423828125, 354.7608108520508, 268.0790100097656]",0.4393226249477447,-0.6471975377800168,0.0,0
7172,3,"[527.9973754882812, 456.108642578125, 61.02777099609375, 31.2506103515625]",0.41714618136984954,-0.8875649327681686,0.0,0
7172,3,"[426.7911071777344, 447.5130920410156, 78.12692260742188, 47.15228271484375]",0.41348452092654814,-0.9275764509265397,0.0,0
7172,10,"[733.0996704101562, 178.95591735839844, 44.5648193359375, 28.854934692382812]",0.407162541540493,-0.9969069027193262,0.0,0
8090,9,"[985.208251953125, 250.64125061035156, 53.3955078125, 53.30546569824219]",0.5492198667684625,0.5240993007009209,0.0,1
8090,9,"[1052.82763671875, 249.41976928710938, 43.8338623046875, 54.303741455078125]",0.49155130695444643,-0.08967993081698682,0.0,1
8090,1,"[1005.77294921875, 262.6325378417969, 18.579833984375, 32.728118896484375]",0.4881816035778816,-0.12545958507886873,0.0,0
8090,1,"[322.6141662597656, 404.0524597167969, 17.95281982421875, 58.99212646484375]",0.4726341968233586,-0.29074135306797594,0.0,0
8090,10,"[320.134521484375, 313.1390075683594, 23.14056396484375, 18.18115234375]",0.46763948942649186,-0.34394361792639394,0.0,0
8090,3,"[133.06842041015625, 386.026611328125, 145.88253784179688, 100.42086791992188]",0.46011962042255644,-0.4241770701119532,0.0,1
8090,3,"[42.412017822265625, 398.95928955078125, 38.452545166015625, 33.001556396484375]",0.44010424280560134,-0.6387793418916614,0.0,1
8090,3,"[64.729248046875, 399.03314208984375, 55.313514709472656, 44.7498779296875]",0.4325543135725583,-0.720234087554363,0.0,1
8090,4,"[445.38397216796875, 299.2176513671875, 441.0863037109375, 108.02896118164062]",0.4140197796681734,-0.9217211840713208,0.0,0
8090,3,"[109.63512420654297, 401.0418395996094, 43.27013397216797, 64.778564453125]",0.4127858195506422,-0.9352230061917134,0.0,1
8090,9,"[59.47273254394531, 383.82916259765625, 11.917228698730469, 16.037139892578125]",0.4109858694951748,-0.9549393736785681,0.0,0
8090,3,"[90.567138671875, 403.7992858886719, 30.073814392089844, 53.060699462890625]",0.4093274658660317,-0.9731283667770765,0.0,1
8090,7,"[30.692243576049805, 399.760986328125, 16.16347312927246, 22.57244873046875]",0.40746607214197594,-0.9935706972321954,0.0,0
8090,1,"[297.8830261230469, 406.9234313964844, 14.4559326171875, 48.2918701171875]",0.40694069112377745,-0.9993458268293463,0.0,0
8847,10,"[565.6471557617188, 162.3291473388672, 67.17987060546875, 40.25312805175781]",0.5340907990229588,0.3623897511081527,0.0,1
8847,10,"[708.9439697265625, 169.47088623046875, 57.3675537109375, 31.893035888671875]",0.5220063420749398,0.2337184059869443,0.0,1
8847,3,"[693.495361328125, 256.3968505859375, 100.257080078125, 65.87799072265625]",0.4745024248885092,-0.2708570602813399,0.0,1
8847,3,"[771.5961303710938, 236.92385864257812, 219.2637939453125, 140.36672973632812]",0.4741126378254925,-0.27500507291180937,0.0,1
8847,10,"[735.2454223632812, 160.32334899902344, 29.40887451171875, 11.387222290039062]",0.4665500964317812,-0.3555563436017625,0.0,1
8847,3,"[527.9594116210938, 231.2803955078125, 144.60498046875, 128.8363037109375]",0.46432608970093864,-0.37927452035959247,0.0,1
8847,3,"[248.06735229492188, 242.20602416992188, 43.175933837890625, 28.824188232421875]",0.45518932792302846,-0.47688390788331203,0.0,1
