image_id,category_id,bbox,score,logit,uncertainty,is_tp
6744,10,"[233.4234161376953, 278.5679931640625, 30.725814819335938, 44.95123291015625]",0.2959921956062317,-0.8664563541018953,8.74523029779084e-05,1
5403,1,"[393.47528076171875, 401.4267272949219, 9.3572998046875, 27.85223388671875]",0.2866362929344177,-0.9117772583538742,1.9568720745155588e-05,1
5403,3,"[613.5308837890625, 399.5406188964844, 26.03668212890625, 21.37774658203125]",0.3245585560798645,-0.7329004980723611,9.797206439543515e-05,1
5403,3,"[543.2017822265625, 400.687255859375, 33.404541015625, 28.488677978515625]",0.3070991635322571,-0.8137161921513077,0.00013951302389614284,1
5403,4,"[463.46954345703125, 372.45062255859375, 51.2467041015625, 58.917938232421875]",0.3691461384296417,-0.5358816328305278,8.140484715113416e-05,1
5403,6,"[0.6805572509765625, 352.25262451171875, 349.34449768066406, 126.28887939453125]",0.28585129976272583,-0.915619459584009,5.1053335482720286e-05,0
5403,9,"[561.6947021484375, 388.3641662597656, 5.90850830078125, 8.78070068359375]",0.26896071434020996,-0.9999018750668369,2.17861779674422e-05,0
5403,10,"[975.1223754882812, 257.4871826171875, 136.73773193359375, 64.70840454101562]",0.303141713142395,-0.8323816750646181,0.0002081280545098707,0
2634,3,"[477.0929260253906, 374.18121337890625, 139.66610717773438, 90.80511474609375]",0.54263836145401,0.1709686874843322,0.00010485417442396283,1
2634,3,"[626.1985473632812, 383.48004150390625, 68.15875244140625, 50.692626953125]",0.5376657843589783,0.1509491084370072,4.216375236865133e-05,1
2634,3,"[0.863525390625, 625.5560913085938, 1275.9349365234375, 93.892333984375]",0.29076462984085083,-0.8916733385490276,3.2776271837064996e-05,0
2634,3,"[600.4302978515625, 395.2841491699219, 27.91851806640625, 28.533172607421875]",0.27424177527427673,-0.9732068267447866,2.0124465663684532e-05,0
1713,1,"[433.46063232421875, 221.87841796875, 33.1337890625, 93.31854248046875]",0.33218738436698914,-0.698308398224768,0.00011318853648845106,0
1713,1,"[637.5632934570312, 252.90707397460938, 45.14007568359375, 102.42098999023438]",0.30015936493873596,-0.8465390948526453,8.193290705094114e-05,0
1713,1,"[559.84326171875, 249.8446502685547, 49.6455078125, 87.80677795410156]",0.26606664061546326,-1.0146714274293156,4.296714450902073e-06,0
1713,3,"[486.66009521484375, 229.27890014648438, 62.41253662109375, 57.3553466796875]",0.36843758821487427,-0.5389254377593965,3.090166501351632e-05,1
1713,3,"[562.96484375, 223.71066284179688, 45.44769287109375, 29.364334106445312]",0.2637091279029846,-1.0267785398236764,3.831420326605439e-05,1
1713,5,"[97.0522689819336, 193.04884338378906, 146.6505355834961, 81.10966491699219]",0.295118123292923,-0.8706545438679055,5.3268129704520106e-05,0
1713,9,"[323.6322326660156, 148.02682495117188, 21.97607421875, 21.812210083007812]",0.4695764482021332,-0.12184472736331417,3.862684025079943e-05,0
1713,9,"[595.4771728515625, 134.83340454101562, 16.31884765625, 20.791015625]",0.47076788544654846,-0.11706195516758806,4.691013600677252e-05,0
1713,9,"[441.1836853027344, 195.96803283691406, 16.584716796875, 18.890701293945312]",0.38587886095046997,-0.46466871508119795,0.00010273207590216771,0
1713,9,"[645.8015747070312, 169.74600219726562, 14.57513427734375, 13.624771118164062]",0.3108762800693512,-0.7960257996308782,0.00024109627702273428,0
5260,1,"[320.15155029296875, 436.55230712890625, 28.06011962890625, 52.219085693359375]",0.2677828073501587,-1.0059009496139657,9.611318819224834e-05,0
5260,3,"[0.17594146728515625, 488.3404235839844, 144.0206069946289, 230.96688842773438]",0.4555039405822754,-0.17845633750486473,9.466924666412524e-07,1
5260,3,"[390.2666015625, 462.61383056640625, 133.54345703125, 106.3804931640625]",0.43547821044921875,-0.25953422095125117,2.6434086976223625e-05,1
5260,3,"[858.5189208984375, 463.75311279296875, 156.25384521484375, 129.6756591796875]",0.42504405975341797,-0.3021005786442413,2.5441480829613283e-05,1
5260,3,"[800.611572265625, 445.08349609375, 121.2962646484375, 101.7926025390625]",0.3348696827888489,-0.686241537646213,1.4010263839736581e-05,1
5260,3,"[772.5933837890625, 458.09857177734375, 52.77069091796875, 68.91607666015625]",0.3150138258934021,-0.776782124685036,1.851264460128732e-05,1
5260,3,"[492.21807861328125, 461.81591796875, 64.7252197265625, 78.3040771484375]",0.3039756119251251,-0.8284372258003846,1.2479617907956708e-05,1
5260,3,"[1073.773193359375, 407.70916748046875, 205.84228515625, 303.15765380859375]",0.2749195098876953,-0.969804306030239,2.2548210836248472e-05,1
5260,3,"[747.644287109375, 456.5918884277344, 51.6107177734375, 58.664215087890625]",0.26240330934524536,-1.0335145167684667,1.3161474271328188e-05,1
5260,3,"[657.5406494140625, 450.272705078125, 27.655517578125, 24.631439208984375]",0.262753963470459,-1.0317035774492074,2.018093982769642e-05,1
5260,4,"[62.48058319091797, 420.0474548339844, 373.9171829223633, 240.58328247070312]",0.3584587872028351,-0.5820597319713346,0.0003287131548859179,0
5260,9,"[694.1419067382812, 408.76214599609375, 7.85040283203125, 11.251953125]",0.547234833240509,0.18950442612494847,6.539637251989916e-05,1
5260,9,"[648.7025146484375, 406.62310791015625, 7.36065673828125, 10.32464599609375]",0.4165457785129547,-0.336969625650776,1.893901026051026e-05,0
5260,10,"[966.2044677734375, 339.52276611328125, 26.79290771484375, 22.00469970703125]",0.4417122006416321,-0.2342160586468196,2.4642667995067313e-05,1
5460,1,"[964.5673828125, 258.5859375, 50.7193603515625, 126.80838012695312]",0.28825145959854126,-0.9038914526467328,3.3123575121862814e-05,0
5460,3,"[947.9034423828125, 135.667724609375, 331.695068359375, 316.12994384765625]",0.47784262895584106,-0.08868756938551746,1.7491232938482426e-05,1
5460,3,"[0.45389556884765625, 151.9357147216797, 326.79589080810547, 263.26112365722656]",0.4216069281101227,-0.31618026272153243,4.377974619274028e-06,1
5460,3,"[769.5289916992188, 168.3238983154297, 247.70916748046875, 167.5832061767578]",0.38962817192077637,-0.4488754466804701,9.044727448781487e-06,1
5460,3,"[316.891845703125, 213.29537963867188, 129.314208984375, 83.78134155273438]",0.36894819140434265,-0.5367317332257194,9.966975994757377e-06,1
5460,3,"[713.099609375, 208.5107421875, 85.4625244140625, 81.263427734375]",0.3351951241493225,-0.6847807554182066,1.443329529138282e-05,1
5460,3,"[661.4815673828125, 190.37371826171875, 106.0579833984375, 86.0076904296875]",0.29378876090049744,-0.8770533895084084,2.227979348390363e-05,1
5460,9,"[503.0054626464844, 80.08369445800781, 10.458953857421875, 13.12347412109375]",0.37081289291381836,-0.5287310763906312,0.00011747656390070915,0
5460,9,"[555.5025634765625, 102.39305877685547, 19.714599609375, 23.168014526367188]",0.30047884583473206,-0.845018680544994,6.159934855531901e-05,0
5460,10,"[768.2741088867188, 149.4223175048828, 25.04010009765625, 11.503555297851562]",0.43446382880210876,-0.26366156335138985,6.182240031193942e-05,1
5460,10,"[654.7513427734375, 155.84011840820312, 21.185791015625, 26.244903564453125]",0.3098755478858948,-0.8007011882696023,0.00017558442777954042,1
5460,10,"[784.67578125, 121.8310775756836, 19.1468505859375, 18.26178741455078]",0.31748268008232117,-0.7653646379829125,1.5026977052912116e-05,0
5460,10,"[767.5667114257812, 165.31832885742188, 15.78009033203125, 11.4962158203125]",0.3008579611778259,-0.8432156608846596,2.2905505829839967e-05,1
6690,3,"[252.99130249023438, 400.412353515625, 43.649627685546875, 32.690277099609375]",0.7269174456596375,0.9790387699612438,2.9055086088192184e-06,1
6690,3,"[335.65643310546875, 394.6116638183594, 26.89703369140625, 16.38140869140625]",0.281622052192688,-0.9364298886963958,2.1207666577538475e-05,0
6690,3,"[344.201904296875, 395.0197448730469, 16.688323974609375, 11.4390869140625]",0.2864181399345398,-0.9128443897898391,0.000345973065122962,1
6690,4,"[173.54754638671875, 380.54595947265625, 49.48223876953125, 25.638671875]",0.5647850036621094,0.26060498079173916,4.787320358445868e-05,0
6690,8,"[503.5242614746094, 413.1489562988281, 16.032379150390625, 26.054534912109375]",0.3070259094238281,-0.8140604716115567,0.00014300404291134328,0
6690,9,"[101.32177734375, 338.42681884765625, 4.9786529541015625, 9.97979736328125]",0.4685543477535248,-0.1259488403259581,0.00019444015924818814,0
6690,9,"[359.27880859375, 368.993896484375, 6.845123291015625, 18.3338623046875]",0.2595878541469574,-1.0481117880761315,4.909115159534849e-05,0
6690,10,"[408.4960632324219, 335.73822021484375, 31.839691162109375, 47.969146728515625]",0.4823249280452728,-0.07072975971607702,4.912341682938859e-05,0
6690,10,"[408.191650390625, 370.02679443359375, 32.72760009765625, 13.23907470703125]",0.3013474941253662,-0.8408894238594469,2.9743910090473946e-06,1
6690,10,"[408.90472412109375, 335.99761962890625, 29.902069091796875, 13.507049560546875]",0.2870689928531647,-0.9096620714760019,5.837726803292753e-06,1
6690,10,"[409.44122314453125, 357.90167236328125, 31.085693359375, 13.58599853515625]",0.256514310836792,-1.0641650619933416,1.0838346497621387e-05,1
5700,1,"[247.865966796875, 348.95928955078125, 26.29864501953125, 64.36917114257812]",0.4984787106513977,-0.00608517617185914,0.000258448941167444,1
5700,2,"[248.33590698242188, 349.0926208496094, 25.631439208984375, 64.19247436523438]",0.3001420497894287,-0.8466215242911868,0.00013505457900464535,0
5700,3,"[973.0945434570312, 350.3218688964844, 197.15460205078125, 133.99462890625]",0.526758074760437,0.10713465437798486,4.52645581390243e-05,1
5700,3,"[706.0308837890625, 334.59503173828125, 124.925537109375, 111.8035888671875]",0.41373786330223083,-0.3485344289499887,5.550200057768961e-06,1
5700,3,"[526.8052978515625, 359.27557373046875, 68.89794921875, 38.528564453125]",0.37605029344558716,-0.5063468730419733,4.5164459152147174e-05,1
5700,3,"[870.54541015625, 359.2166442871094, 77.56201171875, 55.89117431640625]",0.28667014837265015,-0.9116116924479606,3.595119414967485e-05,1
5700,5,"[760.7205810546875, 329.66839599609375, 58.38031005859375, 27.5294189453125]",0.3231135308742523,-0.7394998116020782,0.00011283104686299339,1
5700,7,"[100.20925903320312, 390.4795227050781, 54.25212097167969, 59.13922119140625]",0.4505477249622345,-0.19845790925684398,0.0005961874267086387,0
5700,8,"[250.8165740966797, 375.4382629394531, 23.121231079101562, 38.8411865234375]",0.3062611222267151,-0.8176575542191603,0.0001200272236019373,0
5700,9,"[846.51708984375, 332.45855712890625, 10.71826171875, 14.629638671875]",0.474165141582489,-0.10343154508065631,0.00015035657270345837,0
7700,3,"[723.330810546875, 418.63037109375, 57.95111083984375, 15.7669677734375]",0.2522156238555908,-1.0868302973588309,1.4769965446248534e-06,0
7700,5,"[739.0746459960938, 394.41815185546875, 97.490966796875, 39.056549072265625]",0.49602946639060974,-0.015882468295563165,0.00013592718460131437,0
7700,10,"[972.5118408203125, 326.4271240234375, 46.900146484375, 55.49151611328125]",0.26357191801071167,-1.0274853184147028,1.4356102838064544e-05,0
1494,1,"[749.0731811523438, 349.791015625, 27.6009521484375, 34.303253173828125]",0.31373992562294006,-0.7826922926847041,0.00012128303205827251,0
1494,3,"[442.05078125, 418.46173095703125, 80.5657958984375, 63.584503173828125]",0.5604663491249084,0.2430549230033315,2.4076953195617534e-06,1
1494,3,"[513.1986694335938, 417.1602478027344, 176.96392822265625, 125.17324829101562]",0.5469995737075806,0.18855495656821158,2.468031016178429e-05,1
1494,3,"[527.0346069335938, 416.47821044921875, 35.04864501953125, 34.333221435546875]",0.4346044659614563,-0.26308920266696817,2.0932864117639838e-06,1
1494,3,"[0.17267704010009766, 303.71807861328125, 291.76683712005615, 327.0556640625]",0.40574362874031067,-0.381589323852241,0.00010522978118387982,1
1494,3,"[1016.52197265625, 434.6795959472656, 85.518798828125, 62.554351806640625]",0.38040629029273987,-0.48782408977777986,2.1179055693210103e-05,1
1494,3,"[930.0471801757812, 435.7787170410156, 51.4853515625, 44.254638671875]",0.3152028024196625,-0.7759064836312013,1.0562147281234502e-06,0
1494,3,"[865.24365234375, 435.18157958984375, 50.3602294921875, 20.776824951171875]",0.28607290983200073,-0.9145341347015137,1.6894609871087596e-05,1
1494,5,"[589.6831665039062, 390.2367248535156, 52.17584228515625, 28.744232177734375]",0.2643999457359314,-1.0232236637558514,4.7360201278934255e-05,0
1494,9,"[653.7858276367188, 362.7229919433594, 15.64447021484375, 13.037078857421875]",0.3043425977230072,-0.8267032679870802,9.018027049023658e-05,0
1494,9,"[820.1105346679688, 358.8475341796875, 16.70330810546875, 12.223602294921875]",0.30115482211112976,-0.841804735156374,6.13633674220182e-05,0
1494,10,"[624.8004760742188, 303.83465576171875, 78.27734375, 46.64703369140625]",0.5874943137168884,0.35361657658323026,6.62056845612824e-05,1
1494,10,"[664.4940185546875, 291.4986877441406, 34.72119140625, 14.477996826171875]",0.44247111678123474,-0.23113912094956193,1.8664106391952373e-05,0
1494,10,"[434.5350036621094, 374.65130615234375, 45.387603759765625, 36.270233154296875]",0.3275335729122162,-0.7193616251534811,3.059862501686439e-05,1
1494,10,"[863.3214721679688, 415.2975158691406, 22.68988037109375, 16.2099609375]",0.30961424112319946,-0.8019233730877495,2.5333851226605475e-05,1
1494,10,"[728.8074340820312, 271.5227966308594, 66.12530517578125, 62.508880615234375]",0.27924805879592896,-0.9481945433927186,0.00025276251835748553,1
9226,1,"[772.7433471679688, 291.9175720214844, 11.67169189453125, 34.382354736328125]",0.2872388958930969,-0.9088320475297506,8.595702820457518e-05,0
9226,3,"[532.1839599609375, 311.33990478515625, 39.2432861328125, 13.660400390625]",0.4404793381690979,-0.2392169172979961,2.635262171679642e-05,1
9226,3,"[467.09832763671875, 308.95806884765625, 47.30108642578125, 20.095947265625]",0.403508722782135,-0.3908665128824676,1.4508087588183116e-05,1
9226,3,"[713.1541748046875, 303.1534118652344, 51.24591064453125, 26.114410400390625]",0.3671751022338867,-0.5443549090011147,2.2184185581863858e-05,1
9226,3,"[627.1192626953125, 309.82159423828125, 23.80072021484375, 11.5350341796875]",0.36179953813552856,-0.5675621411561355,2.7760357625083998e-05,0
9226,3,"[702.8298950195312, 307.5670471191406, 14.58447265625, 17.985076904296875]",0.2656596004962921,-1.0167568887657141,2.0917632355121896e-05,1
9226,4,"[598.8308715820312, 298.602783203125, 32.49322509765625, 23.476715087890625]",0.2762003540992737,-0.9633880988932446,5.918492024648003e-05,0
9226,4,"[138.62391662597656, 263.0570983886719, 109.28665161132812, 67.51422119140625]",0.26708248257637024,-1.009475633965439,0.00010349832155043259,0
9226,7,"[443.77728271484375, 311.30218505859375, 15.514129638671875, 16.544769287109375]",0.2856750786304474,-0.9164828544947499,8.840292866807431e-05,0
9226,7,"[624.8575439453125, 312.3694152832031, 8.234130859375, 15.214508056640625]",0.2644159495830536,-1.023141380236102,8.029724267544225e-05,0
9226,9,"[483.6805114746094, 239.39187622070312, 10.861907958984375, 13.424072265625]",0.5202839374542236,0.08118030360689527,9.182685971609317e-06,0
9226,9,"[711.3407592773438, 233.6590118408203, 12.37005615234375, 16.7906494140625]",0.4582001566886902,-0.16759052846566183,2.6808364054886624e-05,0
9226,9,"[823.4402465820312, 244.3935089111328, 14.45367431640625, 25.660446166992188]",0.4380633234977722,-0.24902569415998563,0.0002370953152421862,0
9226,9,"[343.6387939453125, 261.8199462890625, 13.728729248046875, 15.0260009765625]",0.3920901417732239,-0.43853484462087716,3.857674164464697e-05,1
9226,9,"[824.43115234375, 244.4691619873047, 9.34637451171875, 14.750778198242188]",0.3154299855232239,-0.7748541836521423,0.00019642082042992115,0
9226,9,"[825.9869384765625, 258.14117431640625, 12.5526123046875, 10.7733154296875]",0.3082670271396637,-0.808233625174618,0.00021270991419441998,0
9226,9,"[773.1832275390625, 231.3570556640625, 16.62744140625, 17.737762451171875]",0.29853877425193787,-0.854265803281099,3.891907908837311e-05,0
9226,9,"[340.69610595703125, 252.7751007080078, 20.5057373046875, 25.457534790039062]",0.2753531336784363,-0.9676300589029431,0.00010322199523216113,0
9226,9,"[603.9586181640625, 273.1769104003906, 8.41961669921875, 13.829864501953125]",0.2615011930465698,-1.0381806406562246,6.818411293352256e-06,0
9226,10,"[988.8017578125, 185.05511474609375, 60.4476318359375, 21.043060302734375]",0.5426794290542603,0.1711341623980728,8.239130693254992e-05,1
9226,10,"[919.87646484375, 238.64144897460938, 39.3125, 16.633773803710938]",0.2782464623451233,-0.9531764438962447,0.00010480231139808893,0
7141,1,"[922.48291015625, 247.7532196044922, 10.5252685546875, 23.424758911132812]",0.30350247025489807,-0.8306744968528638,0.0001338084985036403,0
7141,3,"[766.005859375, 272.11395263671875, 48.3026123046875, 24.148406982421875]",0.5560489892959595,0.2251421805210624,6.749504245817661e-05,1
7141,3,"[715.7899169921875, 273.9447021484375, 56.67559814453125, 50.52984619140625]",0.5335848927497864,0.13454215656246302,4.3078442104160786e-05,1
7141,3,"[0.1032876968383789, 291.59613037109375, 93.4172887802124, 63.386077880859375]",0.3323366045951843,-0.6976358228814614,3.789857873925939e-05,1
7141,3,"[639.5692138671875, 274.406005859375, 28.25213623046875, 23.828826904296875]",0.3040100038051605,-0.828274678829239,3.14819480990991e-05,1
7141,4,"[0.27154111862182617, 253.3472137451172, 65.16325807571411, 37.47761535644531]",0.2631291151046753,-1.0297678430733974,1.4103138710197527e-05,0
7141,5,"[1134.883544921875, 221.81796264648438, 36.3502197265625, 15.746337890625]",0.30085617303848267,-0.8432241619855276,7.175211067078635e-06,0
7141,9,"[320.92498779296875, 237.24313354492188, 21.66259765625, 17.98602294921875]",0.2814430594444275,-0.9373147999754596,9.776899969438091e-05,0
7141,9,"[143.83506774902344, 174.3993682861328, 15.715545654296875, 19.003753662109375]",0.28403612971305847,-0.9245282578251004,1.256612449651584e-05,0
7141,10,"[335.8565368652344, 214.85391235351562, 47.091552734375, 21.35986328125]",0.5015811324119568,0.0063245507295480044,1.4696229300170671e-05,1
7141,10,"[673.6365966796875, 195.13430786132812, 46.99053955078125, 26.03778076171875]",0.46216845512390137,-0.1516159514144953,1.634849832043983e-05,1
7141,10,"[608.5403442382812, 229.80636596679688, 38.040771484375, 34.3433837890625]",0.41663607954978943,-0.33659808207913094,1.7277065126108937e-05,1
7141,10,"[1034.093994140625, 229.9233856201172, 25.01611328125, 16.01904296875]",0.37109628319740295,-0.5275166191575268,4.66449637315236e-06,1
7141,10,"[815.2794799804688, 244.7809295654297, 16.7135009765625, 20.221084594726562]",0.3569117784500122,-0.5887932858057642,3.261639358242974e-05,1
7141,10,"[846.0572509765625, 240.80361938476562, 34.58514404296875, 20.3369140625]",0.337576687335968,-0.6741120904530888,0.0001248825719812885,1
7141,10,"[609.5496215820312, 249.2359161376953, 36.8603515625, 14.497726440429688]",0.2632323205471039,-1.029235627529378,4.477497896004934e-06,0
2973,1,"[823.665771484375, 119.55194091796875, 14.9010009765625, 23.36419677734375]",0.25897538661956787,-1.0513008163554671,5.920575495110825e-05,0
2973,3,"[197.97940063476562, 144.98013305664062, 175.72265625, 102.39483642578125]",0.6405326724052429,0.5776768406932937,4.1117804357782006e-05,1
2973,3,"[557.8801879882812, 204.8213348388672, 16.6666259765625, 12.060012817382812]",0.4141075015068054,-0.3470107174843021,6.451686203945428e-05,1
2973,3,"[623.1456909179688, 211.18246459960938, 17.295654296875, 13.952743530273438]",0.37537044286727905,-0.5092453794114897,4.652631832868792e-05,1
2973,3,"[683.7637939453125, 205.46530151367188, 52.5511474609375, 44.28814697265625]",0.3411165177822113,-0.658322595586323,3.0034108931431547e-05,1
2973,3,"[538.9689331054688, 200.82366943359375, 14.96087646484375, 9.322494506835938]",0.3337929844856262,-0.6910794624594259,6.765465514035895e-05,1
2973,3,"[576.100341796875, 199.74978637695312, 23.410400390625, 22.850234985351562]",0.3107527196407318,-0.7966026218856193,4.295983671909198e-05,1
2973,3,"[656.6473388671875, 211.4272918701172, 34.45458984375, 27.7484130859375]",0.2847696840763092,-0.9209238834867065,6.019060037942836e-06,1
2973,3,"[647.8729858398438, 207.1896209716797, 29.38067626953125, 25.224105834960938]",0.25905299186706543,-1.0508964661734133,1.2348760719760321e-05,1
2973,4,"[716.3225708007812, 193.16819763183594, 127.34521484375, 101.90107727050781]",0.313371866941452,-0.7844022960009299,0.00019997054187115282,0
2973,5,"[0.8558400273323059, 371.686767578125, 1278.0891062617302, 347.07501220703125]",0.2680809795856476,-1.0043807824904187,0.00013779835717286915,0
2973,8,"[456.83154296875, 154.3534698486328, 22.397857666015625, 21.481048583984375]",0.2583308517932892,-1.0546621171456836,3.723157715285197e-05,0
2973,9,"[664.1279296875, 166.3826141357422, 8.20440673828125, 10.822097778320312]",0.49905291199684143,-0.0037883565433901754,2.6502058972255327e-05,0
2973,9,"[594.0371704101562, 168.38449096679688, 8.85723876953125, 13.94207763671875]",0.45312660932540894,-0.18804573712375905,2.932224924734328e-05,0
2973,9,"[505.62286376953125, 159.99789428710938, 9.24652099609375, 13.828857421875]",0.4369206428527832,-0.2536689889843002,3.8759382732678205e-05,0
2973,9,"[555.3619995117188, 167.3372344970703, 9.0718994140625, 11.732635498046875]",0.41597431898117065,-0.33932143107134444,6.358567043207586e-05,1
2973,9,"[634.1820678710938, 167.63241577148438, 8.06561279296875, 10.397048950195312]",0.34306907653808594,-0.6496470574160103,6.278664659475908e-05,0
2973,9,"[419.09228515625, 149.48464965820312, 7.277984619140625, 12.663665771484375]",0.2819368541240692,-0.9348743877654454,1.632309977139812e-05,0
2973,9,"[509.9549865722656, 160.32424926757812, 8.957366943359375, 13.102401733398438]",0.2655879855155945,-1.0171240174429366,0.0,0
9973,4,"[803.7924194335938, 241.3447265625, 475.25311279296875, 253.131103515625]",0.3403865694999695,-0.661572011193094,0.00016444921493530273,0
9973,6,"[2.5543975830078125, 240.3667449951172, 1275.9188690185547, 249.66673278808594]",0.25431662797927856,-1.0757210182707302,6.1629652918782085e-06,0
9973,9,"[616.6290893554688, 317.6180725097656, 26.1148681640625, 20.15625]",0.5601654648780823,0.2418336134380037,0.00013415946159511805,0
9973,10,"[616.4187622070312, 294.3055114746094, 20.2528076171875, 20.871612548828125]",0.32786789536476135,-0.7178441362605429,0.0002113820519298315,1
7245,1,"[22.98836898803711, 263.327392578125, 30.932510375976562, 82.0557861328125]",0.6691576242446899,0.7043775883245581,0.00010147110879188403,1
7245,1,"[1167.053466796875, 282.1257019042969, 26.83642578125, 91.583740234375]",0.6047588586807251,0.4253337348994771,9.7532662039157e-05,1
7245,1,"[1245.974853515625, 281.430419921875, 30.24072265625, 91.91079711914062]",0.5958684682846069,0.38827955338537823,6.11491414019838e-05,1
7245,1,"[923.1256103515625, 296.81878662109375, 20.26275634765625, 49.9122314453125]",0.38898786902427673,-0.4515686551673038,3.2230080250883475e-05,1
7245,1,"[1196.2879638671875, 299.4039611816406, 21.28369140625, 56.0352783203125]",0.37887856364250183,-0.4943108713195523,1.5575516954413615e-05,1
7245,1,"[1054.8759765625, 302.06689453125, 16.9755859375, 49.45098876953125]",0.3839099109172821,-0.4729852832741963,2.1903193555772305e-05,1
7245,1,"[179.29135131835938, 278.656005859375, 16.440200805664062, 26.294036865234375]",0.35867658257484436,-0.5811127827871272,5.1968207117170095e-05,0
7245,2,"[23.02066993713379, 263.31451416015625, 30.895944595336914, 82.04214477539062]",0.3240741789340973,-0.7351109009555693,0.0002660921891219914,0
7245,2,"[1167.012451171875, 282.1812438964844, 26.6778564453125, 91.52078247070312]",0.3006192445755005,-0.8443508126014305,0.00018724912661127746,0
7245,2,"[1245.5928955078125, 281.42559814453125, 30.6903076171875, 91.84271240234375]",0.2628074288368225,-1.0314275944112927,0.0001940279034897685,0
7245,3,"[442.872314453125, 236.9895477294922, 355.1375732421875, 258.2820281982422]",0.643789529800415,0.5918500910249321,2.289626354468055e-05,1
7245,3,"[798.0814208984375, 317.5802917480469, 41.62542724609375, 21.431640625]",0.5445605516433716,0.17871636873631702,2.0680174202425405e-05,1
7245,3,"[392.8489074707031, 263.5502624511719, 104.04568481445312, 85.57333374023438]",0.3803424835205078,-0.488094813398329,4.57738533441443e-05,1
7245,3,"[349.44561767578125, 290.947509765625, 52.24554443359375, 40.765350341796875]",0.35555046796798706,-0.5947293111903739,1.2287040590308607e-05,0
7245,4,"[1.070169448852539, 260.66192626953125, 180.56317710876465, 65.44924926757812]",0.3423821032047272,-0.6526966844691694,2.1581055989372544e-05,0
7245,7,"[911.4755859375, 310.1129150390625, 50.48388671875, 37.453826904296875]",0.45821309089660645,-0.16753842761865215,0.00011978896509390324,0
7245,9,"[306.1352844238281, 170.9029998779297, 13.545928955078125, 44.80656433105469]",0.574113130569458,0.29865272220021416,8.510956831742078e-06,0
7245,9,"[349.63555908203125, 110.70924377441406, 18.202667236328125, 42.03492736816406]",0.5542212724685669,0.21774131349545386,7.5241650847601704e-06,1
7245,9,"[1256.107666015625, 40.5167121887207, 23.1177978515625, 89.01140975952148]",0.5144449472427368,0.05779587186375116,0.00013591276365332305,0
7245,9,"[329.71405029296875, 108.94905853271484, 19.865478515625, 33.504844665527344]",0.4751797318458557,-0.0993627423053774,3.3150419767480344e-05,1
7245,9,"[748.6088256835938, 186.50918579101562, 9.37506103515625, 22.347137451171875]",0.3619418144226074,-0.5669460138833619,8.331994467880577e-05,1
7245,10,"[297.53717041015625, 229.81930541992188, 25.500335693359375, 9.9261474609375]",0.34039735794067383,-0.6615239611875131,0.00010457650205353275,0
7245,10,"[333.03863525390625, 128.38217163085938, 15.1715087890625, 12.450454711914062]",0.2917923331260681,-0.8866950041492765,0.00012623188376892358,0
8502,1,"[908.1302490234375, 284.7287292480469, 19.7496337890625, 55.681365966796875]",0.41269510984420776,-0.3528350014875393,1.8111222743755206e-05,0
8502,2,"[1011.689208984375, 344.91204833984375, 131.8807373046875, 191.17852783203125]",0.2637762725353241,-1.0264327587328763,8.667321526445448e-05,0
8502,3,"[752.4403686523438, 324.6329345703125, 39.894287109375, 29.643310546875]",0.338509738445282,-0.6699424003365798,6.355032382998616e-05,1
8502,3,"[686.6951904296875, 296.1362609863281, 58.6143798828125, 119.58877563476562]",0.33399301767349243,-0.6901800668701679,5.539772246265784e-05,1
8502,3,"[929.62939453125, 174.5469207763672, 349.7161865234375, 347.11927795410156]",0.306650847196579,-0.8158239054944905,3.183937167250406e-07,1
8502,3,"[3.4046478271484375, 581.0103759765625, 1275.334243774414, 137.513427734375]",0.2907654345035553,-0.8916694366003179,0.00020432026940397918,0
8502,4,"[267.6581726074219, 144.3845672607422, 458.3222961425781, 456.9601593017578]",0.4233912527561188,-0.3088672565140414,1.2104431334591936e-05,0
8502,4,"[936.7058715820312, 174.71498107910156, 342.97125244140625, 312.60084533691406]",0.28411880135536194,-0.9241217641895269,0.0005728759570047259,0
8502,5,"[721.1329345703125, 299.6519775390625, 40.5467529296875, 41.948638916015625]",0.26596543192863464,-1.015189777789347,3.452502278378233e-05,0
8502,9,"[150.33505249023438, 236.67361450195312, 50.21055603027344, 36.433807373046875]",0.5547855496406555,0.22002556502765663,6.697420758428052e-05,0
8502,9,"[715.7435302734375, 197.767578125, 17.0733642578125, 32.004974365234375]",0.5377528071403503,0.1512991908193677,3.163798828609288e-05,1
8502,9,"[729.0133056640625, 198.0242156982422, 13.52862548828125, 26.654098510742188]",0.3813699185848236,-0.4837376682714123,2.0675550331361592e-05,0
8502,9,"[888.53515625, 224.18197631835938, 16.2608642578125, 17.040481567382812]",0.295490562915802,-0.8688648263353035,3.343206844874658e-05,0
8502,10,"[778.9348754882812, 204.7789306640625, 65.4158935546875, 22.325897216796875]",0.5960153341293335,0.38888947366416726,4.1481678636046126e-05,1
8502,10,"[899.2892456054688, 142.7529754638672, 43.85174560546875, 32.170501708984375]",0.4263837933540344,-0.29662067910272544,8.274768333649263e-06,1
8502,10,"[903.4998168945312, 207.380615234375, 39.95330810546875, 16.911529541015625]",0.40495628118515015,-0.38485576625729434,1.2730632079183124e-05,1
