image_id,category_id,bbox,score,logit,uncertainty,is_tp
9106,3,"[633.9824829101562, 349.42816162109375, 55.48260498046875, 47.22711181640625]",0.4355667149308089,-0.7090409121593513,0.0,1
9106,3,"[671.5714111328125, 347.5265197753906, 56.60418701171875, 57.23980712890625]",0.435100129945013,-0.7142336476493154,0.0,1
9106,4,"[328.647216796875, 323.6997985839844, 49.18206787109375, 47.900146484375]",0.43501703036176703,-0.7151586166807209,0.0,1
9106,3,"[701.964599609375, 343.9974365234375, 102.1717529296875, 72.83154296875]",0.4348749790405622,-0.7167398628471336,0.0,1
9106,7,"[624.2847290039062, 353.62469482421875, 12.3101806640625, 26.409423828125]",0.43389793440706764,-0.7276190883505845,0.0,0
9106,1,"[892.5686645507812, 334.7053527832031, 24.06890869140625, 34.97698974609375]",0.43081189688455745,-0.7620196022125149,0.0,1
9106,7,"[70.36447143554688, 379.2015686035156, 12.654891967773438, 25.660186767578125]",0.43002914403155995,-0.7707544824540918,0.0,0
9106,3,"[15.123250961303711, 328.2018127441406, 66.07017707824707, 63.066009521484375]",0.41698922267058436,-0.9168802724535234,0.0,0
4526,1,"[994.0194702148438, 275.5356140136719, 67.15545654296875, 94.77316284179688]",0.5109663213664101,0.120024557424234,0.0,1
4526,3,"[593.0640258789062, 258.74237060546875, 274.05682373046875, 205.7762451171875]",0.5053419821503681,0.05845995141670589,0.0,1
4526,1,"[272.4014587402344, 233.7650146484375, 16.279022216796875, 20.3656005859375]",0.4950442211630626,-0.05423325003262039,0.0,0
4526,3,"[30.330677032470703, 250.4834747314453, 365.0333366394043, 194.4024200439453]",0.48952766897593236,-0.1146162964453087,0.0,1
4526,3,"[348.564697265625, 253.44142150878906, 115.55572509765625, 99.59800720214844]",0.4629254124213369,-0.40645610877187427,0.0,1
4526,3,"[0.17416954040527344, 250.1996307373047, 167.20627784729004, 160.1492156982422]",0.4426950946849445,-0.6298595931043861,0.0,1
4526,7,"[868.4288940429688, 346.9957580566406, 44.3133544921875, 58.645355224609375]",0.4411902537271615,-0.6465522590190595,0.0,0
4526,1,"[858.9891357421875, 257.1202392578125, 22.3370361328125, 89.84246826171875]",0.4380004728499254,-0.6819754035789586,0.0,0
4526,1,"[872.1280517578125, 241.2322540283203, 31.26727294921875, 108.45524597167969]",0.4378203875018348,-0.6839769564649095,0.0,0
4526,5,"[523.6347045898438, 244.19471740722656, 80.43304443359375, 40.04722595214844]",0.4277417470365938,-0.796302508344867,0.0,0
4526,7,"[867.640869140625, 312.6131896972656, 137.72076416015625, 97.25912475585938]",0.42033758342692146,-0.8792427585144686,0.0,0
4526,7,"[586.8955078125, 257.3746337890625, 37.1341552734375, 58.174835205078125]",0.42024226051038355,-0.8803130867869807,0.0,0
4526,7,"[587.4401245117188, 267.88214111328125, 28.7353515625, 47.7655029296875]",0.41750141962563136,-0.9111173962240223,0.0,0
4526,3,"[0.2603435516357422, 250.7452392578125, 165.65518379211426, 83.9671630859375]",0.4164227287878544,-0.9232564077376223,0.0,0
4526,3,"[600.2572021484375, 240.23837280273438, 162.86236572265625, 73.85546875]",0.41367527642450785,-0.9542157746157014,0.0,0
4526,1,"[790.5235595703125, 249.94943237304688, 21.8939208984375, 32.407196044921875]",0.4127025850308193,-0.9651908561961328,0.0,0
4526,3,"[0.8722305297851562, 520.6277465820312, 1277.8045272827148, 197.64471435546875]",0.41201587672526635,-0.9729437572437851,0.0,0
4526,7,"[868.260986328125, 347.04736328125, 132.7076416015625, 63.01165771484375]",0.4093889992722838,-1.0026370634171906,0.0,0
4526,1,"[806.2369384765625, 260.063720703125, 48.5179443359375, 64.19830322265625]",0.4066239286269099,-1.0339557132065949,0.0,1
4526,3,"[0.1341700553894043, 321.5789794921875, 58.11767625808716, 90.43856811523438]",0.4021711303528578,-1.0845324690425155,0.0,0
4581,9,"[647.6022338867188, 198.396240234375, 9.27734375, 13.3563232421875]",0.5220623914982552,0.2415873410098447,0.0,1
4581,3,"[349.01214599609375, 207.40016174316406, 203.592529296875, 139.43629455566406]",0.5110254625358054,0.12067205700667748,0.0,1
4581,3,"[0.2981233596801758, 257.7303771972656, 91.39903545379639, 57.15704345703125]",0.5053016898947664,0.05801898016655526,0.0,1
4581,3,"[891.30419921875, 223.4091033935547, 258.9072265625, 141.88511657714844]",0.5006797620769414,0.007438693968940716,0.0,1
4581,9,"[687.627685546875, 194.35939025878906, 7.74462890625, 10.77020263671875]",0.4937755139788745,-0.06811855472075297,0.0,1
4581,10,"[679.4161987304688, 149.06283569335938, 68.5552978515625, 26.288711547851562]",0.4919457947566054,-0.0881454202363732,0.0,1
4581,3,"[1090.4774169921875, 211.38963317871094, 95.6973876953125, 65.63542175292969]",0.4662258675403042,-0.37015662999018967,0.0,0
4581,3,"[826.2625122070312, 212.92469787597656, 136.04718017578125, 102.80113220214844]",0.45285927336415205,-0.517401355427164,0.0,1
4581,3,"[0.9138107299804688, 466.3722839355469, 1278.698616027832, 252.56753540039062]",0.44660889074635557,-0.5864990624656721,0.0,0
4581,7,"[97.10981750488281, 270.59466552734375, 103.56840515136719, 39.233978271484375]",0.42720254822417303,-0.802329825332453,0.0,0
4581,1,"[962.431396484375, 159.3460693359375, 25.387451171875, 66.58358764648438]",0.4140727320778775,-0.9497333904667554,0.0,0
4581,3,"[774.0806884765625, 233.90895080566406, 67.991455078125, 50.71104431152344]",0.41102438348880943,-0.9841444975244998,0.0,1
5576,10,"[248.31619262695312, 165.6700439453125, 56.330535888671875, 21.458175659179688]",0.537780195944647,0.4142211467917984,0.0,1
5576,3,"[313.48492431640625, 276.2850036621094, 172.78045654296875, 97.09539794921875]",0.49607908662821937,-0.04290774014872065,0.0,1
5576,3,"[851.0525512695312, 273.4811706542969, 141.04046630859375, 89.84524536132812]",0.484065193151919,-0.17443490547072385,0.0,1
5576,10,"[195.97900390625, 140.6289520263672, 40.33241271972656, 19.308074951171875]",0.43860764698777027,-0.6752283206985213,0.0,1
5576,3,"[460.8385009765625, 284.7413024902344, 63.16717529296875, 65.69439697265625]",0.42849004745726427,-0.7879409697046221,0.0,1
5576,3,"[783.1590576171875, 280.6628112792969, 50.7489013671875, 37.60906982421875]",0.4158093090722265,-0.9301635165604497,0.0,1
5576,8,"[50.31417465209961, 340.50970458984375, 58.46584701538086, 26.30517578125]",0.4152948539867205,-0.9359585471317549,0.0,0
5576,8,"[48.113155364990234, 313.2653503417969, 60.6194953918457, 53.207061767578125]",0.40457764733213497,-1.0571760514519295,0.0,0
5576,5,"[679.1602783203125, 271.3885803222656, 35.79486083984375, 12.663543701171875]",0.4015787031346438,-1.0912751350799441,0.0,0
4232,3,"[556.3057861328125, 329.538330078125, 147.734130859375, 79.21426391601562]",0.41797003553511786,-0.9058466172761425,0.0,0
4232,3,"[836.693115234375, 354.05303955078125, 197.9583740234375, 85.13168334960938]",0.4083576222490703,-1.0143112815327557,0.0,0
5813,3,"[820.6416015625, 294.1151123046875, 97.36328125, 50.296417236328125]",0.6065192316288365,1.1837790654609042,0.0,1
5813,10,"[328.29730224609375, 199.11915588378906, 38.330078125, 27.407363891601562]",0.5735203177996234,0.810413263536202,0.0,1
5813,7,"[610.3305053710938, 289.75408935546875, 13.23028564453125, 19.46099853515625]",0.5034926974149471,0.03822148170874942,0.0,0
5813,4,"[545.5371704101562, 280.88446044921875, 26.3218994140625, 27.99957275390625]",0.4584879669088504,-0.45531751056216296,0.0,0
5813,3,"[560.9251708984375, 288.3558654785156, 44.7623291015625, 37.103790283203125]",0.4558706832310725,-0.48417033700603135,0.0,1
5813,3,"[627.3673095703125, 286.5544738769531, 37.8514404296875, 29.047637939453125]",0.4522380524338648,-0.5242612087871455,0.0,1
5813,3,"[526.5123901367188, 288.5328063964844, 25.6256103515625, 24.90435791015625]",0.4370402245406538,-0.6926501636901412,0.0,0
5813,3,"[465.24969482421875, 288.6285095214844, 55.3746337890625, 38.247467041015625]",0.43610639227839876,-0.7030362975209755,0.0,1
5813,9,"[530.42626953125, 257.3337097167969, 6.9501953125, 10.809844970703125]",0.4138587470064649,-0.9521464919056852,0.0,0
3475,1,"[919.6804809570312, 335.53558349609375, 169.22650146484375, 272.7130126953125]",0.5538083689391129,0.5911182504564156,0.0,1
3475,1,"[259.6201171875, 389.6664733886719, 18.4251708984375, 45.942840576171875]",0.5327315584120321,0.3586969705536776,0.0,1
3475,3,"[887.958984375, 379.9910888671875, 282.180908203125, 80.99429321289062]",0.5196451458255379,0.2150890870449661,0.0,1
3475,3,"[0.38761138916015625, 407.1347351074219, 161.80785369873047, 88.00057983398438]",0.4991717780253347,-0.009063305906440097,0.0,1
3475,3,"[125.13360595703125, 398.6846923828125, 118.34461975097656, 74.4266357421875]",0.48994749788663766,-0.1100201394677426,0.0,1
3475,10,"[683.0231323242188, 334.50189208984375, 20.909912109375, 7.8551025390625]",0.48811837853220247,-0.1300459920474112,0.0,0
3475,3,"[283.9491271972656, 395.9561462402344, 122.32437133789062, 48.410736083984375]",0.4587907812981221,-0.4519809576125418,0.0,1
3475,9,"[573.503173828125, 350.5862731933594, 4.941162109375, 13.420166015625]",0.4569190828045157,-0.4726096884436133,0.0,0
3475,7,"[259.9217529296875, 407.2801208496094, 16.747833251953125, 28.452728271484375]",0.4547855372842718,-0.4961407299218802,0.0,0
3475,1,"[322.18511962890625, 392.5104675292969, 11.4049072265625, 17.76763916015625]",0.4509796422890926,-0.53816230568998,0.0,1
3475,1,"[178.39120483398438, 385.1744079589844, 10.4298095703125, 14.8173828125]",0.4485435267558563,-0.5650928430387189,0.0,1
3475,4,"[717.16552734375, 376.05078125, 78.224609375, 58.37542724609375]",0.4341511819531604,-0.724798674322699,0.0,0
3475,3,"[533.07373046875, 392.61956787109375, 36.20489501953125, 26.217742919921875]",0.42469845598901,-0.8303468722815688,0.0,1
3475,4,"[674.6859130859375, 376.545166015625, 58.2471923828125, 48.15753173828125]",0.41536333035010164,-0.935187081910605,0.0,0
3475,10,"[196.4521942138672, 341.93402099609375, 29.135818481445312, 29.241943359375]",0.4055591967205828,-1.0460331981043933,0.0,1
3475,9,"[665.7164916992188, 367.5501708984375, 5.009765625, 11.863433837890625]",0.40260696603765533,-1.0795741140105246,0.0,0
7988,8,"[988.5037231445312, 559.827880859375, 239.48101806640625, 159.1673583984375]",0.5648832819842835,0.7140490131772994,0.0,1
7988,3,"[328.70745849609375, 480.25616455078125, 104.09844970703125, 92.85308837890625]",0.5573628568386151,0.6305022107275342,0.0,1
7988,8,"[756.52197265625, 524.5169067382812, 72.3887939453125, 133.147705078125]",0.5272526534949814,0.29852376669247477,0.0,1
7988,1,"[761.094482421875, 465.5016784667969, 36.94049072265625, 149.94528198242188]",0.5185678447888823,0.20328285339831853,0.0,1
7988,9,"[542.517333984375, 449.7329406738281, 11.45556640625, 13.66534423828125]",0.5182217850051634,0.19949076155378778,0.0,1
7988,10,"[488.2833251953125, 402.54180908203125, 31.88623046875, 10.861175537109375]",0.5181085956619802,0.19825048470733606,0.0,1
7988,9,"[260.2019958496094, 377.0048522949219, 11.871063232421875, 23.328277587890625]",0.5022346528662346,0.024454143297439543,0.0,1
7988,9,"[272.3333435058594, 376.31829833984375, 10.7908935546875, 23.146209716796875]",0.497178128986255,-0.030880282296127576,0.0,1
7988,10,"[86.9370346069336, 399.3240966796875, 44.398826599121094, 16.73870849609375]",0.4858583109054326,-0.15479489074886377,0.0,0
7988,1,"[613.9725341796875, 451.5985412597656, 45.188232421875, 160.20565795898438]",0.47911817649710436,-0.22864441795914997,0.0,1
7988,9,"[427.3104553222656, 375.88641357421875, 9.3680419921875, 21.77154541015625]",0.47681620450240814,-0.2538841317737639,0.0,1
7988,7,"[210.60165405273438, 512.61181640625, 50.655120849609375, 66.92279052734375]",0.47545596396531825,-0.2688033444277398,0.0,0
7988,9,"[219.38424682617188, 453.5052795410156, 9.234207153320312, 11.464141845703125]",0.46966344123915665,-0.3323835878190381,0.0,0
7988,3,"[298.63409423828125, 480.20440673828125, 21.54449462890625, 15.717681884765625]",0.4688556210617081,-0.3412571702434795,0.0,1
7988,8,"[653.0048217773438, 511.7321472167969, 72.953369140625, 100.73294067382812]",0.467582259822651,-0.35524819494818033,0.0,1
7988,9,"[418.9052734375, 373.93402099609375, 8.8138427734375, 22.434417724609375]",0.4640954504197445,-0.39358372805379155,0.0,1
7988,8,"[270.4396667480469, 506.740478515625, 15.90008544921875, 29.8658447265625]",0.46297402469269755,-0.40592120379105506,0.0,0
7988,10,"[524.5382080078125, 413.23956298828125, 15.06280517578125, 6.615936279296875]",0.4557624235897288,-0.4853643544366328,0.0,0
7988,7,"[442.513427734375, 494.03570556640625, 22.32818603515625, 33.8448486328125]",0.44183107225124824,-0.6394424401055282,0.0,0
7988,1,"[18.46010398864746, 462.9095764160156, 61.26836585998535, 121.22225952148438]",0.4374552366666889,-0.6880359734622775,0.0,1
7988,4,"[361.46807861328125, 457.6136474609375, 73.83499145507812, 47.155914306640625]",0.4357326533597255,-0.707194450461644,0.0,1
7988,1,"[186.42250061035156, 480.088623046875, 33.59107971191406, 97.94671630859375]",0.43567894123707035,-0.7077921086719443,0.0,1
7988,1,"[269.3118591308594, 477.8311462402344, 18.597137451171875, 56.236480712890625]",0.4337654100949078,-0.7290951627123384,0.0,1
7988,5,"[533.1658325195312, 450.5275573730469, 66.63494873046875, 56.802490234375]",0.42650509303554784,-0.8101290478984818,0.0,0
7988,1,"[764.0902709960938, 465.8055114746094, 32.83587646484375, 65.61593627929688]",0.4195985108954875,-0.8875431482491595,0.0,1
7988,10,"[501.57403564453125, 421.4944763183594, 17.99896240234375, 17.201751708984375]",0.41430918009758017,-0.9470674005200349,0.0,1
7988,10,"[83.28976440429688, 383.49786376953125, 21.2225341796875, 10.684295654296875]",0.4122614659003594,-0.9701706256870951,0.0,1
7988,7,"[486.18994140625, 497.5060729980469, 27.84051513671875, 46.226776123046875]",0.41195652690264173,-0.9736139947678355,0.0,0
7988,9,"[419.0142822265625, 373.149658203125, 17.599029541015625, 26.04058837890625]",0.4101131887909252,-0.9944453167659756,0.0,1
7988,3,"[461.2132568359375, 489.31689453125, 21.515350341796875, 29.48077392578125]",0.40851641623855905,-1.0125132906777023,0.0,0
7988,1,"[246.2860870361328, 479.910888671875, 20.179550170898438, 45.66552734375]",0.4073408374605174,-1.0258292735455494,0.0,1
7988,9,"[260.24005126953125, 375.9610290527344, 23.133392333984375, 24.6767578125]",0.40683931622237474,-1.0315137390833462,0.0,0
7988,1,"[222.29934692382812, 480.2501220703125, 25.375747680664062, 37.96240234375]",0.4053405167207867,-1.0485149761284385,0.0,1
7988,1,"[130.89602661132812, 472.3110046386719, 16.273406982421875, 38.242645263671875]",0.40514418089000515,-1.050743535509007,0.0,1
7988,1,"[245.91651916503906, 479.775390625, 21.356460571289062, 68.8917236328125]",0.40263803954552646,-1.0792206681650416,0.0,1
2979,10,"[807.6937866210938, 174.46913146972656, 43.35723876953125, 21.899581909179688]",0.4771258072848109,-0.25048892189863736,0.0,1
2979,4,"[535.2466430664062, 187.3984375, 78.103515625, 36.83467102050781]",0.4761721219685301,-0.26094798993959917,0.0,0
2979,3,"[760.2505493164062, 208.5615997314453, 36.8634033203125, 21.742630004882812]",0.44777707286633395,-0.5735713484174156,0.0,1
2979,3,"[613.427001953125, 204.23260498046875, 48.003173828125, 15.559295654296875]",0.4336927679093086,-0.7299043063085981,0.0,1
2979,10,"[758.919189453125, 178.0929412841797, 19.0860595703125, 20.90765380859375]",0.4269711316055653,-0.8049172580492359,0.0,0
2979,9,"[733.7362060546875, 176.64752197265625, 11.9610595703125, 22.681961059570312]",0.41819514610904684,-0.9033152685982292,0.0,0
2979,9,"[786.413330078125, 193.4452667236328, 8.700439453125, 15.236923217773438]",0.4119347243054626,-0.9738602187503631,0.0,0
2979,3,"[703.2880859375, 202.84130859375, 22.65582275390625, 12.340225219726562]",0.40197409270937706,-1.086774676407399,0.0,1
5325,3,"[788.0404052734375, 267.29638671875, 102.27642822265625, 50.86474609375]",0.4588757830307682,-0.45104442848657006,0.0,1
5325,10,"[773.256103515625, 231.78765869140625, 23.391845703125, 22.844650268554688]",0.4584349255671791,-0.4559019799929737,0.0,1
5325,3,"[314.2993469238281, 315.97760009765625, 93.58926391601562, 76.2047119140625]",0.45359213036906343,-0.5093108397545466,0.0,1
5325,3,"[153.94407653808594, 318.16998291015625, 167.82286071777344, 106.66171264648438]",0.44642421748678196,-0.5885433468927672,0.0,1
5325,3,"[656.04638671875, 254.20779418945312, 155.80963134765625, 127.45989990234375]",0.438996267582001,-0.6709109371508166,0.0,1
5325,3,"[418.75244140625, 301.17950439453125, 85.8773193359375, 51.946044921875]",0.4109468993017673,-0.9850201666785452,0.0,1
8098,9,"[400.1864929199219, 176.0108642578125, 14.467926025390625, 21.044921875]",0.5349534790663869,0.38312356707412715,0.0,0
8098,9,"[679.3853759765625, 206.70037841796875, 14.4908447265625, 18.400772094726562]",0.5090940521449291,0.09952789719107726,0.0,0
8098,3,"[785.8670043945312, 240.85848999023438, 493.77301025390625, 320.8772888183594]",0.5056659284614695,0.062005350880840804,0.0,1
8098,9,"[812.271484375, 179.02252197265625, 11.73431396484375, 22.437118530273438]",0.48281201520042727,-0.18816359869464766,0.0,1
8098,3,"[694.20947265625, 244.9820556640625, 204.36932373046875, 149.6187744140625]",0.4827285077686871,-0.18907851345116933,0.0,1
8098,3,"[0.1266193389892578, 93.65023040771484, 185.889310836792, 462.3592300415039]",0.4769273888234886,-0.25266482418006314,0.0,1
8098,9,"[164.67977905273438, 178.6802520751953, 10.549163818359375, 23.35791015625]",0.4720247180047581,-0.30645574160105243,0.0,1
8098,3,"[0.7498550415039062, 533.5411376953125, 1278.720115661621, 185.17022705078125]",0.4587288042709973,-0.452663822594799,0.0,0
8098,3,"[114.3843765258789, 220.47711181640625, 205.5488510131836, 192.29086303710938]",0.4580434270990096,-0.46021627440648294,0.0,1
8098,3,"[333.76165771484375, 130.3830108642578, 410.94268798828125, 405.4375457763672]",0.4575912723435317,-0.4651997091002424,0.0,1
8098,9,"[143.5677947998047, 180.35443115234375, 17.809738159179688, 23.369766235351562]",0.4564815625568011,-0.477433684236751,0.0,1
8098,10,"[841.2828979492188, 166.7448272705078, 45.7520751953125, 15.543960571289062]",0.45564729551845906,-0.48663417575873835,0.0,1
8098,9,"[144.47789001464844, 188.71343994140625, 16.259140014648438, 14.842056274414062]",0.42755276882867665,-0.7984147411015818,0.0,0
8098,3,"[217.99456787109375, 236.51885986328125, 162.77777099609375, 121.32696533203125]",0.4149469249938335,-0.9398789386633275,0.0,1
8098,9,"[834.1007080078125, 184.7569122314453, 12.53692626953125, 19.492660522460938]",0.41346638029812094,-0.9565721497509517,0.0,0
470,9,"[543.0765991210938, 247.2591552734375, 11.537109375, 12.812774658203125]",0.5049283968251694,0.05393357726661422,0.0,1
470,9,"[457.6263732910156, 259.4308166503906, 11.66656494140625, 12.727752685546875]",0.48795643398383787,-0.13181917887504233,0.0,1
470,9,"[615.84326171875, 251.23550415039062, 9.15179443359375, 11.63201904296875]",0.4819293951138387,-0.19783420380203728,0.0,0
470,3,"[386.09088134765625, 278.7767333984375, 59.198150634765625, 42.740875244140625]",0.4659350046270239,-0.3733542816747212,0.0,1
470,9,"[511.60467529296875, 248.66897583007812, 10.94879150390625, 11.869384765625]",0.4650536602110226,-0.3830450578099645,0.0,1
470,3,"[723.1243896484375, 278.6340026855469, 71.7742919921875, 48.432861328125]",0.46342818082028897,-0.40092427097771455,0.0,1
470,10,"[161.61978149414062, 21.507442474365234, 96.977294921875, 92.75077438354492]",0.4569906952293048,-0.4718201766088247,0.0,1
470,3,"[223.503662109375, 269.23779296875, 122.09780883789062, 79.07864379882812]",0.4552224915481918,-0.49132006461799566,0.0,1
470,9,"[645.966552734375, 247.37815856933594, 9.72900390625, 8.368072509765625]",0.4535332482071201,-0.5099607981859026,0.0,0
470,4,"[1097.929931640625, 248.7965087890625, 181.716552734375, 80.47463989257812]",0.451082725354652,-0.5370233349085161,0.0,0
470,3,"[517.4833984375, 264.659423828125, 86.2930908203125, 74.49935913085938]",0.44006363432597845,-0.6590572772732832,0.0,1
470,3,"[462.7630615234375, 286.33270263671875, 32.84307861328125, 15.7137451171875]",0.4391217263062835,-0.6695173302029199,0.0,1
470,3,"[632.1491088867188, 279.26361083984375, 59.00360107421875, 40.622589111328125]",0.4383597736603124,-0.6779825080762891,0.0,1
470,3,"[200.2503662109375, 274.73016357421875, 37.380859375, 39.326507568359375]",0.43795346208619695,-0.6824978856855672,0.0,1
470,10,"[579.7611083984375, 231.5286865234375, 43.49969482421875, 18.885894775390625]",0.4378940574632138,-0.6831581320360104,0.0,1
470,9,"[698.542236328125, 263.86456298828125, 9.5404052734375, 10.222381591796875]",0.4229666319365996,-0.849748614481389,0.0,0
470,10,"[394.6557312011719, 179.71571350097656, 38.765472412109375, 37.06190490722656]",0.42113457268452625,-0.870296409475622,0.0,1
470,10,"[1103.8724365234375, 47.50785827636719, 79.8837890625, 78.43232727050781]",0.4099073483119315,-0.996773253135365,0.0,1
470,3,"[1097.8968505859375, 266.81195068359375, 82.302001953125, 60.695556640625]",0.40474221077875644,-1.0553072740906535,0.0,0
5511,3,"[0.11592388153076172, 392.8922119140625, 55.40365695953369, 139.8980712890625]",0.5093860576501631,0.1027244279450549,0.0,1
5511,9,"[254.75128173828125, 214.622314453125, 28.4508056640625, 47.25555419921875]",0.5060551323359885,0.06626502463581352,0.0,0
5511,4,"[557.2538452148438, 355.3017883300781, 68.40985107421875, 66.29098510742188]",0.47248877497661546,-0.30136184677985894,0.0,0
5511,3,"[70.95126342773438, 399.99200439453125, 182.1736602783203, 100.24200439453125]",0.4661902330454353,-0.370548370351718,0.0,1
5511,3,"[46.68852233886719, 400.3056945800781, 98.96781921386719, 61.62420654296875]",0.44978088574804087,-0.5514108767352119,0.0,1
5511,5,"[528.4154663085938, 370.5932312011719, 32.0555419921875, 31.98272705078125]",0.43039537708347997,-0.7666671385965433,0.0,0
5511,3,"[918.5503540039062, 403.6778564453125, 64.422607421875, 53.2872314453125]",0.4203216795827183,-0.8794213293397781,0.0,0
5511,3,"[649.47021484375, 370.1715393066406, 125.83251953125, 88.584228515625]",0.41925686906603554,-0.8913814325683325,0.0,1
5511,3,"[455.6477355957031, 397.28704833984375, 28.993377685546875, 18.93408203125]",0.41742400217859177,-0.9119883135454171,0.0,1
5511,9,"[122.31769561767578, 290.8475646972656, 21.10839080810547, 67.055908203125]",0.41419935859392376,-0.9483056004178129,0.0,0
5511,5,"[476.4595031738281, 373.4027099609375, 53.276214599609375, 32.46221923828125]",0.40793108155116203,-1.0191419854528456,0.0,0
5511,3,"[438.94732666015625, 393.8194274902344, 45.573272705078125, 22.510040283203125]",0.4064045603972313,-1.0364432365892313,0.0,0
5511,3,"[240.04701232910156, 392.78070068359375, 99.70097351074219, 66.67990112304688]",0.4038060275182931,-1.0659417995783698,0.0,1
9741,4,"[369.25018310546875, 386.2016296386719, 30.146728515625, 28.718353271484375]",0.45688994094810276,-0.4729309768641669,0.0,0
9741,10,"[735.82275390625, 248.8823699951172, 115.4869384765625, 61.74354553222656]",0.454072439045458,-0.5040095864601086,0.0,0
9741,3,"[432.20672607421875, 387.63482666015625, 57.4527587890625, 49.96856689453125]",0.4520326112538121,-0.5265301605791854,0.0,1
9741,3,"[0.2119922637939453, 396.44146728515625, 100.97398948669434, 50.464599609375]",0.447725910323505,-0.5741374052406147,0.0,1
9741,4,"[346.8258056640625, 392.6579284667969, 18.750518798828125, 20.054168701171875]",0.43256829680770703,-0.742433586876157,0.0,0
9741,3,"[411.9042663574219, 392.4289245605469, 29.9393310546875, 32.905364990234375]",0.4258384296688262,-0.8175869997945947,0.0,1
9741,3,"[212.84591674804688, 398.3282470703125, 49.958984375, 32.004730224609375]",0.4212199124254927,-0.8693387296744226,0.0,1
9741,1,"[401.5498352050781, 396.36334228515625, 12.999176025390625, 28.300933837890625]",0.41657171996797854,-0.9215792070686734,0.0,0
9741,10,"[700.0540771484375, 154.17684936523438, 36.01409912109375, 100.40769958496094]",0.40925780759233266,-1.0041215266889707,0.0,0
9741,10,"[566.9822998046875, 310.7763366699219, 18.56768798828125, 16.053558349609375]",0.4046630635057357,-1.0562060376697713,0.0,1
7613,9,"[1115.6099853515625, 90.39131164550781, 23.2532958984375, 52.82106018066406]",0.6085552107593453,1.2071395695063896,0.0,1
7613,3,"[975.15478515625, 318.1255187988281, 230.224609375, 101.21807861328125]",0.5140775771783332,0.15409274991822566,0.0,1
7613,3,"[0.17788410186767578, 293.7286376953125, 80.28605937957764, 169.3099365234375]",0.5081336780856284,0.08901532570118122,0.0,1
7613,3,"[1178.035400390625, 305.4212646484375, 101.6719970703125, 142.70492553710938]",0.49732078661955725,-0.029319121442397063,0.0,1
7613,1,"[303.56231689453125, 308.18560791015625, 18.23065185546875, 45.523681640625]",0.47618187234678433,-0.26084104801711805,0.0,1
7613,9,"[114.76815032958984, 239.83218383789062, 37.48955535888672, 26.5133056640625]",0.4654891968994821,-0.37825584098209103,0.0,1
7613,9,"[1076.334716796875, 230.6956329345703, 21.2366943359375, 30.436386108398438]",0.43976980353662887,-0.6623198014584416,0.0,1
7613,3,"[330.5804443359375, 171.0956573486328, 509.60870361328125, 355.0736541748047]",0.439369205915275,-0.6667685573657812,0.0,1
7613,10,"[542.9572143554688, 347.63763427734375, 90.9464111328125, 34.593292236328125]",0.4284412046158785,-0.7884866296566483,0.0,0
7613,7,"[312.4931335449219, 321.24493408203125, 23.239593505859375, 32.58441162109375]",0.42360057899533077,-0.8426440278834741,0.0,0
7613,1,"[125.38444519042969, 245.66270446777344, 12.021041870117188, 17.239364624023438]",0.42066433677485643,-0.8755743317613197,0.0,0
7613,3,"[219.52951049804688, 300.1841125488281, 27.931793212890625, 14.121551513671875]",0.41717589514640285,-0.9147797336192618,0.0,1
7613,7,"[303.4405212402344, 317.3003234863281, 32.32757568359375, 37.5098876953125]",0.41646932854753,-0.922731813610429,0.0,0
7613,3,"[163.87893676757812, 298.86712646484375, 34.63916015625, 21.0673828125]",0.40433772245763344,-1.0599010675403893,0.0,1
3995,3,"[670.3362426757812, 260.37689208984375, 168.9398193359375, 125.18594360351562]",0.547055037561649,0.5164552586402369,0.0,1
3995,3,"[332.1800231933594, 267.32305908203125, 25.345245361328125, 17.949554443359375]",0.5397953583487214,0.43640676912649384,0.0,1
3995,9,"[501.55731201171875, 3.664234161376953, 34.07098388671875, 35.41526794433594]",0.5316604504092632,0.34692694520672523,0.0,0
3995,3,"[484.6240539550781, 274.8108825683594, 37.303802490234375, 26.2789306640625]",0.5245373971705471,0.26873051938552056,0.0,1
3995,7,"[415.6368408203125, 262.83074951171875, 24.8206787109375, 18.647064208984375]",0.5144997313340985,0.15871619181324817,0.0,0
3995,9,"[725.566162109375, 8.80618953704834, 36.049072265625, 37.425889015197754]",0.5037069807943091,0.04056652302148438,0.0,0
3995,10,"[510.1803894042969, 145.82403564453125, 63.100921630859375, 39.86149597167969]",0.4994595790496208,-0.005913870881176433,0.0,1
3995,10,"[318.8394775390625, 225.50704956054688, 25.27606201171875, 22.761947631835938]",0.48635416736498815,-0.14936450136499524,0.0,1
3995,4,"[780.0062255859375, 255.92935180664062, 85.494384765625, 46.4510498046875]",0.480123608848964,-0.2176235814680414,0.0,0
3995,10,"[595.0333862304688, 230.40367126464844, 43.01483154296875, 27.757766723632812]",0.4735166100284112,-0.2900812760998854,0.0,1
3995,10,"[592.9218139648438, 213.2158966064453, 19.74688720703125, 16.745742797851562]",0.4594623913780938,-0.44458203137388547,0.0,1
3995,9,"[438.42291259765625, 233.94947814941406, 9.361968994140625, 11.846954345703125]",0.4526630640611645,-0.519567827139071,0.0,0
