image_id,category_id,bbox,score,logit,uncertainty,is_tp
2184,6,"[0.58807373046875, 12.06624984741211, 593.2763061523438, 490.5718116760254]",0.4915939109722407,-0.1416646786496421,0.0,0
2184,3,"[953.8175048828125, 293.1890869140625, 325.497802734375, 237.95977783203125]",0.5180505855906776,0.30430335910083883,0.0,1
2184,3,"[864.07568359375, 302.0032043457031, 142.330322265625, 92.45654296875]",0.5092921403308369,0.15660024548143409,0.0,1
2184,9,"[851.0082397460938, 256.28192138671875, 9.9822998046875, 13.5743408203125]",0.5095040621282737,0.16017261002571184,0.0,0
2184,10,"[297.16748046875, 50.089473724365234, 92.67974853515625, 100.27170181274414]",0.5136727602973914,0.23045766639102452,0.0,1
2184,3,"[663.0145874023438, 301.0308837890625, 39.1326904296875, 31.994720458984375]",0.5122785233426231,0.20694747701714825,0.0,1
2184,4,"[1120.0623779296875, 196.2794189453125, 159.5943603515625, 120.09536743164062]",0.513320109687036,0.22451080413072233,0.0,1
2184,1,"[490.1327819824219, 291.99127197265625, 16.920867919921875, 40.07806396484375]",0.48450390637024926,-0.2612089247585571,0.0,0
2184,9,"[655.4072265625, 261.5002746582031, 5.4918212890625, 11.685150146484375]",0.483767483189347,-0.27363092773370923,0.0,0
2184,3,"[798.4344482421875, 304.08294677734375, 60.3284912109375, 44.16729736328125]",0.4818941887428724,-0.3052351871024643,0.0,1
2184,3,"[704.8792724609375, 299.93914794921875, 34.2479248046875, 11.87579345703125]",0.4720013360591706,-0.47230064418071965,0.0,0
2184,3,"[849.0390014648438, 305.1989440917969, 32.4566650390625, 25.376861572265625]",0.4589081391023545,-0.6940058338782071,0.0,1
2184,1,"[581.9429931640625, 298.3313293457031, 11.22314453125, 23.125274658203125]",0.4500096044436091,-0.8452139283738265,0.0,0
2184,7,"[608.0936279296875, 305.9353332519531, 13.6746826171875, 20.32794189453125]",0.4753701754468765,-0.41537431179338685,0.0,0
7478,3,"[172.70831298828125, 479.3428955078125, 144.57391357421875, 62.10552978515625]",0.4957132255528908,-0.07223837159868973,0.0,1
7478,1,"[633.8775024414062, 456.1552734375, 9.0323486328125, 22.2880859375]",0.4708736081363568,-0.49136625537753253,0.0,0
7478,10,"[700.85546875, 435.0271301269531, 13.71826171875, 24.3685302734375]",0.478530944257097,-0.36199846599921065,0.0,1
1988,3,"[119.75060272216797, 314.2069091796875, 167.78604888916016, 98.19229125976562]",0.5376872941884215,0.6362768452310406,0.0,1
1988,3,"[418.32318115234375, 331.6707763671875, 51.67144775390625, 39.843109130859375]",0.5237252736825254,0.40009596189572677,0.0,1
1988,3,"[489.82830810546875, 335.2134704589844, 41.53662109375, 34.393463134765625]",0.5022400023813061,0.037746619075172,0.0,1
1988,4,"[580.794677734375, 308.26800537109375, 69.46240234375, 80.35641479492188]",0.5037740793567014,0.0635983646891128,0.0,0
1988,3,"[546.0912475585938, 338.1212463378906, 36.6580810546875, 32.986175537109375]",0.4545726732476087,-0.7676144135201003,0.0,1
1988,4,"[656.2781372070312, 297.7278137207031, 67.62969970703125, 24.694580078125]",0.46306605655609406,-0.6235110159642625,0.0,0
1988,9,"[548.0770263671875, 292.22283935546875, 10.7490234375, 11.974945068359375]",0.4528976408753497,-0.7960842274145428,0.0,0
4082,10,"[525.6297607421875, 254.12249755859375, 38.427490234375, 47.324249267578125]",0.5146489742711147,0.2469210966271159,0.0,1
4082,3,"[569.8560791015625, 372.60186767578125, 55.39837646484375, 45.0196533203125]",0.520774256163545,0.35026943916432884,0.0,1
4082,3,"[648.6080932617188, 380.00640869140625, 65.54400634765625, 42.99859619140625]",0.49854456387292695,-0.024525679596182504,0.0,1
4082,3,"[783.001220703125, 386.2571105957031, 70.7138671875, 51.140655517578125]",0.4738921025255529,-0.44034567818414955,0.0,1
4082,3,"[328.9535217285156, 353.8951110839844, 63.615936279296875, 43.97802734375]",0.4792479062801815,-0.3498953338487157,0.0,1
4082,10,"[873.6171875, 276.2395324707031, 38.58245849609375, 46.031707763671875]",0.472082380118056,-0.470930684255952,0.0,1
4082,3,"[0.38546085357666016, 359.59991455078125, 126.28302669525146, 59.397705078125]",0.459504346854655,-0.683891788442382,0.0,1
4082,5,"[229.11923217773438, 293.9350891113281, 118.93167114257812, 82.33587646484375]",0.45203180923303393,-0.810807468314891,0.0,0
4082,10,"[613.93408203125, 82.15296936035156, 368.97979736328125, 128.05947875976562]",0.4510315358140951,-0.827823010377358,0.0,1
9132,9,"[597.709228515625, 282.1205749511719, 7.64599609375, 10.825653076171875]",0.4867519240608407,-0.22329610324511062,0.0,0
9132,9,"[538.0957641601562, 285.107177734375, 7.62713623046875, 9.301483154296875]",0.46814558253899236,-0.5375080216346254,0.0,0
9132,3,"[1007.4618530273438, 235.9578094482422, 271.84051513671875, 279.7241973876953]",0.4704981394780602,-0.49771511528422563,0.0,1
9132,9,"[584.2201538085938, 290.83477783203125, 6.47967529296875, 10.405731201171875]",0.4599407014807577,-0.676490733132231,0.0,0
9132,3,"[729.7296142578125, 295.5650634765625, 71.024169921875, 66.18545532226562]",0.46179659255458305,-0.6450242703381139,0.0,1
9132,9,"[625.94287109375, 290.4478454589844, 6.11285400390625, 8.893646240234375]",0.4551534573848776,-0.7577471847585258,0.0,0
822,1,"[613.552734375, 261.91888427734375, 19.83673095703125, 65.70016479492188]",0.5207584714721415,0.3500029911062852,0.0,1
822,4,"[580.5219116210938, 264.5569152832031, 39.6865234375, 62.1763916015625]",0.45249559500799386,-0.8029203041103758,0.0,0
822,3,"[473.4436340332031, 268.0096435546875, 93.92062377929688, 75.68661499023438]",0.46291791556431455,-0.6260210967075903,0.0,1
822,9,"[949.7169189453125, 224.67433166503906, 19.931396484375, 27.36639404296875]",0.4586846777821817,-0.697797135788389,0.0,0
822,4,"[581.0408935546875, 256.4833984375, 94.464599609375, 70.13449096679688]",0.45070783495637545,-0.8333308855868208,0.0,0
7611,1,"[873.1724853515625, 394.02899169921875, 39.58111572265625, 122.9256591796875]",0.53998882457545,0.6752955153854175,0.0,1
7611,1,"[817.0800170898438, 378.9430847167969, 33.68634033203125, 77.68777465820312]",0.530811516577333,0.5198647667104503,0.0,1
7611,9,"[258.7228698730469, 373.8855285644531, 9.166656494140625, 13.384765625]",0.5113399859669691,0.1911233155810046,0.0,1
7611,10,"[1031.52734375, 12.571727752685547, 100.021484375, 79.34865951538086]",0.5149094191755473,0.2513137016719361,0.0,1
7611,1,"[1208.4630126953125, 333.3103942871094, 71.319580078125, 63.688690185546875]",0.5011484614149226,0.01935280164304189,0.0,1
7611,10,"[499.5202941894531, 279.28118896484375, 58.802520751953125, 17.98907470703125]",0.49572272384567695,-0.07207830376066772,0.0,1
7611,10,"[981.2452392578125, 188.6460418701172, 94.62451171875, 74.35939025878906]",0.5015135105486335,0.02550430254163649,0.0,1
7611,10,"[1094.7066650390625, 107.15177917480469, 70.5126953125, 40.65771484375]",0.5174863234188856,0.29478293137938694,0.0,1
7611,3,"[216.08702087402344, 405.9628601074219, 87.31819152832031, 69.6055908203125]",0.48921676718143486,-0.1817368517458724,0.0,1
7611,10,"[988.552490234375, 94.91891479492188, 79.410400390625, 100.18074035644531]",0.4862844947091305,-0.23117850463869358,0.0,1
7611,1,"[1052.7861328125, 356.4724426269531, 44.154541015625, 164.75216674804688]",0.47807029550541064,-0.3697755241580471,0.0,1
7611,1,"[1199.86572265625, 346.51824951171875, 38.007568359375, 51.909912109375]",0.4735425782443886,-0.4462518449783421,0.0,1
7611,3,"[368.2012939453125, 303.5594177246094, 494.0692138671875, 414.7960510253906]",0.4861827084534418,-0.23289500997129384,0.0,1
7611,9,"[218.04183959960938, 375.37200927734375, 7.06591796875, 10.856719970703125]",0.4864124618585415,-0.22902051656982603,0.0,1
7611,1,"[1114.709228515625, 349.56494140625, 30.2757568359375, 58.37347412109375]",0.46833284180023677,-0.5343397245125514,0.0,1
7611,3,"[848.436279296875, 403.62628173828125, 194.821533203125, 76.71923828125]",0.48181715842008377,-0.3065349396464312,0.0,1
7611,10,"[500.3857421875, 235.67274475097656, 58.168212890625, 39.74205017089844]",0.49142058344306133,-0.1445862704607142,0.0,1
7611,3,"[291.04327392578125, 415.4605407714844, 37.990509033203125, 35.931640625]",0.4516286203786011,-0.817665269034654,0.0,1
7611,9,"[1088.423095703125, 278.92236328125, 42.72021484375, 44.44854736328125]",0.4769601442198823,-0.38852064158812316,0.0,1
7611,9,"[1039.467529296875, 289.4237976074219, 40.8944091796875, 37.2635498046875]",0.4776216093776321,-0.37735122458960335,0.0,1
7611,1,"[1052.5384521484375, 347.63079833984375, 73.9163818359375, 174.19757080078125]",0.4959808370173981,-0.0677285292508409,0.0,1
8486,1,"[137.18385314941406, 282.36468505859375, 31.744918823242188, 67.95623779296875]",0.5432574689357348,0.7307601374445893,0.0,1
8486,1,"[382.8208923339844, 296.09393310546875, 19.518829345703125, 61.793914794921875]",0.504962688442199,0.08362920065560657,0.0,1
8486,3,"[1120.0054931640625, 309.2651062011719, 159.6168212890625, 80.09402465820312]",0.5387056669496504,0.6535382254465464,0.0,1
8486,3,"[551.5078125, 304.755615234375, 171.55322265625, 152.325927734375]",0.5227520969997748,0.3836614178234107,0.0,1
8486,3,"[737.628173828125, 308.8699645996094, 75.6373291015625, 59.119842529296875]",0.48903393402082695,-0.18481923849068055,0.0,1
8486,7,"[447.4884033203125, 312.0896301269531, 19.53619384765625, 35.9556884765625]",0.4803613686714004,-0.3311016681342222,0.0,0
8486,9,"[734.7537841796875, 77.10934448242188, 19.43145751953125, 42.980751037597656]",0.48265983310340316,-0.2923170513386533,0.0,1
8486,9,"[771.988525390625, 77.26184844970703, 14.4908447265625, 42.08329772949219]",0.4788199023868108,-0.35712034821735095,0.0,1
8486,9,"[399.363037109375, 0.1465478539466858, 24.312347412109375, 56.77125686407089]",0.47371203809270085,-0.4433883039217958,0.0,1
8486,9,"[755.3278198242188, 74.10689544677734, 16.9525146484375, 44.37706756591797]",0.4780714277494874,-0.3697564078983763,0.0,1
8486,9,"[424.22711181640625, 0.21526604890823364, 27.688507080078125, 58.62683218717575]",0.4765158181718343,-0.3960242388951943,0.0,1
8486,3,"[0.26070117950439453, 266.3580017089844, 109.59160900115967, 102.813232421875]",0.46853187686347303,-0.5309723543863095,0.0,1
8486,4,"[465.8633728027344, 293.2550354003906, 80.16976928710938, 65.7901611328125]",0.4605913500751009,-0.665456946902885,0.0,0
8486,9,"[382.3145751953125, 0.9196972846984863, 18.41278076171875, 59.281630992889404]",0.4782362427753662,-0.36697379144408127,0.0,1
8486,3,"[545.622314453125, 299.65606689453125, 52.276611328125, 53.46075439453125]",0.47432313873138876,-0.4330627396209374,0.0,1
8486,10,"[1014.6173095703125, 185.11582946777344, 38.9686279296875, 12.638916015625]",0.4605338903916602,-0.6664312636929457,0.0,1
8486,2,"[137.18899536132812, 282.1033630371094, 31.709259033203125, 68.13128662109375]",0.47709090490987777,-0.38631252613617145,0.0,0
8486,9,"[1026.049072265625, 253.36221313476562, 19.3460693359375, 20.624053955078125]",0.4567358739577584,-0.730873162708749,0.0,1
2881,5,"[682.998779296875, 239.18792724609375, 79.149658203125, 81.01986694335938]",0.5397104517372517,0.6705746570522321,0.0,1
2881,9,"[642.93701171875, 237.89720153808594, 7.28118896484375, 8.930557250976562]",0.5366954114772972,0.6194695948311438,0.0,0
2881,9,"[668.9553833007812, 236.18731689453125, 7.17633056640625, 12.9825439453125]",0.5264936962690834,0.44686482689606016,0.0,0
2881,4,"[415.49444580078125, 253.92056274414062, 105.87994384765625, 86.737548828125]",0.4851914955966116,-0.2496116797982491,0.0,0
2881,1,"[958.71435546875, 260.4073791503906, 26.68719482421875, 65.80197143554688]",0.48333317074784027,-0.2809574739149294,0.0,1
2881,3,"[619.1278686523438, 281.56048583984375, 27.11492919921875, 23.3997802734375]",0.5030505480808715,0.05140554123196781,0.0,1
2881,4,"[277.8065185546875, 260.4941101074219, 121.2747802734375, 53.362396240234375]",0.47630817934701114,-0.39953097329468257,0.0,0
2881,7,"[674.1231689453125, 287.637451171875, 13.3843994140625, 18.94366455078125]",0.46800603171781513,-0.5398692236362403,0.0,0
2881,1,"[795.5333251953125, 266.7315368652344, 20.28466796875, 40.91424560546875]",0.4831958095714015,-0.2832747484768443,0.0,0
2881,7,"[769.6861572265625, 280.16839599609375, 12.53094482421875, 30.089874267578125]",0.45245921360746966,-0.8035389571513707,0.0,0
2881,3,"[673.6500244140625, 279.8362731933594, 16.765625, 26.48577880859375]",0.45401455357051584,-0.7770985631008568,0.0,1
2881,10,"[860.5309448242188, 140.01638793945312, 26.08685302734375, 10.975723266601562]",0.4585028806740207,-0.7008817599519096,0.0,0
3585,1,"[970.148193359375, 0.8521485328674316, 309.2572021484375, 429.26586294174194]",0.47929606342871484,-0.34908243883695833,0.0,0
3585,9,"[381.5323181152344, 215.28286743164062, 9.94927978515625, 15.011184692382812]",0.5105750594423952,0.17822731313266205,0.0,1
3585,3,"[314.780517578125, 277.2236328125, 171.138671875, 145.61978149414062]",0.5218292633742031,0.36807973978973385,0.0,1
3585,3,"[478.28741455078125, 265.6996154785156, 78.63775634765625, 91.783935546875]",0.48022566406596173,-0.3333919894337544,0.0,1
3585,4,"[643.7838134765625, 0.9748220443725586, 635.8990478515625, 638.9443063735962]",0.48362612647459086,-0.27601547039352153,0.0,1
3585,4,"[549.1675415039062, 148.62403869628906, 189.8797607421875, 253.1197052001953]",0.5129828474407934,0.21882365015979172,0.0,1
3585,9,"[293.5436096191406, 214.69097900390625, 8.34716796875, 16.012786865234375]",0.5047778123350519,0.08051355060167432,0.0,1
3585,10,"[482.76275634765625, 206.23577880859375, 29.2435302734375, 19.939193725585938]",0.49915687870708014,-0.014207482899293822,0.0,1
3585,9,"[127.26486206054688, 209.57998657226562, 9.99072265625, 12.792449951171875]",0.5050884981898001,0.08574943977720167,0.0,1
3585,4,"[317.3663024902344, 232.8800048828125, 108.11813354492188, 81.93447875976562]",0.4823855483945963,-0.2969446878284673,0.0,1
3585,5,"[216.32431030273438, 245.9139404296875, 90.73196411132812, 102.64028930664062]",0.4527171546329092,-0.799152945967624,0.0,0
3585,3,"[447.3752136230469, 268.2267150878906, 49.48297119140625, 45.56494140625]",0.4528512978524587,-0.7968721548479722,0.0,1
6965,4,"[690.5877685546875, 268.69256591796875, 76.3934326171875, 63.107086181640625]",0.4772473391563461,-0.38367093889348886,0.0,1
6965,3,"[413.5804748535156, 278.77667236328125, 114.08419799804688, 83.28652954101562]",0.4629492130637791,-0.6254907869222566,0.0,1
6965,3,"[786.228759765625, 242.9014129638672, 224.9918212890625, 172.7018585205078]",0.45301004421951124,-0.7941731952545847,0.0,1
6965,1,"[447.5271301269531, 268.55633544921875, 14.85540771484375, 12.143951416015625]",0.45988284367894366,-0.677472005058702,0.0,0
6965,4,"[85.69923400878906, 221.49505615234375, 345.91697692871094, 207.71603393554688]",0.4551253097216222,-0.7582253513108227,0.0,0
6965,1,"[797.1945190429688, 263.4130859375, 16.70989990234375, 34.847076416015625]",0.4652636541060104,-0.5862879525928854,0.0,0
6965,9,"[1076.63720703125, 206.1639404296875, 41.8453369140625, 27.561264038085938]",0.4591568187669958,-0.68978700065756,0.0,0
6965,3,"[764.0404052734375, 297.35076904296875, 40.99835205078125, 72.33380126953125]",0.45550901113006764,-0.7517075309670782,0.0,1
1746,1,"[843.5670166015625, 275.70574951171875, 22.0108642578125, 63.31982421875]",0.5076233235859485,0.12847087525113435,0.0,1
1746,1,"[868.5427856445312, 276.5855407714844, 23.49566650390625, 62.4176025390625]",0.5131530638336856,0.22169393384110542,0.0,1
1746,1,"[835.121337890625, 241.239501953125, 23.38604736328125, 49.88275146484375]",0.486990029223551,-0.21928101554363566,0.0,1
1746,9,"[577.9464111328125, 336.4582214355469, 9.11346435546875, 11.24920654296875]",0.4724568694675364,-0.4646006790507247,0.0,1
1746,9,"[243.63372802734375, 343.1311950683594, 9.178237915039062, 12.498077392578125]",0.4687090075394798,-0.5279757156187813,0.0,0
1746,1,"[821.1781005859375, 236.73526000976562, 21.875, 54.37933349609375]",0.4801266211445386,-0.33506359319205054,0.0,1
1746,3,"[614.0757446289062, 365.2901611328125, 25.94464111328125, 17.88250732421875]",0.47022773738281837,-0.5022877370844149,0.0,1
1746,3,"[443.8489074707031, 352.9920654296875, 55.91644287109375, 42.789154052734375]",0.4508804016608981,-0.8303945190175717,0.0,1
1746,9,"[517.9586181640625, 332.9381103515625, 10.448486328125, 11.173736572265625]",0.4900285314411912,-0.16805188297221135,0.0,1
1746,1,"[308.91705322265625, 221.20648193359375, 13.62664794921875, 36.8370361328125]",0.4544914560374261,-0.7689944195944586,0.0,0
1746,9,"[545.6810302734375, 343.134521484375, 7.3790283203125, 8.09417724609375]",0.46586981330369825,-0.5760248655775693,0.0,0
1746,10,"[1027.44775390625, 213.3358917236328, 109.8653564453125, 32.41485595703125]",0.4632043978519747,-0.6211670796899371,0.0,1
1746,9,"[529.5786743164062, 342.5633544921875, 7.65435791015625, 8.901885986328125]",0.46407083724470777,-0.6064890417568666,0.0,0
1746,3,"[499.98828125, 354.4144287109375, 37.58245849609375, 23.52569580078125]",0.45743657967505535,-0.718977916874911,0.0,0
1746,3,"[535.16015625, 357.775390625, 26.326904296875, 15.081146240234375]",0.45292670194956025,-0.79559013600818,0.0,0
1746,10,"[1027.3887939453125, 269.0790710449219, 110.531005859375, 35.866607666015625]",0.47240312275957363,-0.4655091289706781,0.0,1
1746,7,"[519.291015625, 358.90545654296875, 18.398681640625, 19.7608642578125]",0.47105568697165434,-0.48828765619211434,0.0,0
90,9,"[497.07086181640625, 74.72553253173828, 12.129119873046875, 31.865135192871094]",0.5648343069699104,1.0987111553492523,0.0,1
90,1,"[384.52777099609375, 223.72088623046875, 23.86407470703125, 81.79013061523438]",0.5597728343135651,1.0120740893386102,0.0,1
90,1,"[785.4610595703125, 226.72935485839844, 21.96075439453125, 60.77790832519531]",0.5346800784468365,0.5853351966814542,0.0,1
90,1,"[749.77490234375, 230.6306915283203, 34.03887939453125, 81.38069152832031]",0.5304876281366024,0.5143863241918907,0.0,1
90,9,"[652.7587280273438, 0.0, 23.8740234375, 31.237223833799362]",0.49421235020107684,-0.09753226623309788,0.0,1
90,10,"[879.857666015625, 133.7337646484375, 45.1832275390625, 15.632431030273438]",0.5316059828589612,0.5333047128239924,0.0,1
90,3,"[491.44232177734375, 236.64222717285156, 123.182373046875, 71.82789611816406]",0.5115790663690912,0.195154186085088,0.0,1
90,1,"[219.7987518310547, 237.3226318359375, 21.503448486328125, 68.24600219726562]",0.5222041833164319,0.37440980414199043,0.0,1
90,3,"[988.1434326171875, 226.36358642578125, 291.3382568359375, 175.91537475585938]",0.5284129755751457,0.4793045141467773,0.0,1
90,4,"[428.9532165527344, 206.296142578125, 104.29470825195312, 70.38751220703125]",0.4883544250878037,-0.19627552894676528,0.0,1
90,9,"[680.7980346679688, 0.09224116802215576, 16.02215576171875, 27.113744854927063]",0.49399682577460224,-0.10116458169183017,0.0,1
90,1,"[1224.966552734375, 184.8028106689453, 17.4632568359375, 43.71197509765625]",0.5013459681755328,0.02268101643762956,0.0,0
90,7,"[727.9307861328125, 257.90081787109375, 12.817626953125, 33.889556884765625]",0.4832689534898134,-0.2820408097812824,0.0,0
90,7,"[697.7850952148438, 252.41336059570312, 12.82427978515625, 25.595703125]",0.46607387744870526,-0.572570171777386,0.0,0
90,1,"[163.4620361328125, 231.74771118164062, 21.787567138671875, 72.9652099609375]",0.4961467528907513,-0.06493250115911985,0.0,1
90,10,"[908.5091552734375, 91.42761993408203, 40.16949462890625, 12.711204528808594]",0.49601846307744796,-0.0670944504729423,0.0,1
90,4,"[1049.9649658203125, 142.04360961914062, 229.8526611328125, 92.14967346191406]",0.47388055428203785,-0.4405408103422308,0.0,1
90,1,"[1237.931396484375, 187.07867431640625, 23.3116455078125, 42.81410217285156]",0.49822609386835637,-0.02989228607721237,0.0,0
90,3,"[807.9349365234375, 194.52651977539062, 293.984375, 153.234375]",0.45670305688025303,-0.7314303393717484,0.0,1
90,7,"[619.6348876953125, 253.0000457763672, 15.839599609375, 22.976272583007812]",0.45764331029556676,-0.7154689867753203,0.0,0
90,1,"[614.639892578125, 237.3558349609375, 10.69244384765625, 25.761016845703125]",0.4544578250262518,-0.7695658745564357,0.0,0
90,5,"[627.3629760742188, 216.38133239746094, 60.62847900390625, 39.66734313964844]",0.456107650600729,-0.7415404112801594,0.0,0
90,4,"[623.5700073242188, 216.1802520751953, 65.42047119140625, 57.12782287597656]",0.4679314277623144,-0.5411315584042458,0.0,0
90,3,"[636.3202514648438, 235.05706787109375, 58.91845703125, 52.815704345703125]",0.4745202009850141,-0.4297333228425115,0.0,1
90,1,"[186.64334106445312, 232.4228515625, 23.181411743164062, 63.89703369140625]",0.46413793745923865,-0.6053524756122288,0.0,1
90,1,"[1258.2958984375, 186.44163513183594, 19.25048828125, 44.56187438964844]",0.49098490362818975,-0.15193020173216915,0.0,0
2417,4,"[702.2936401367188, 232.53143310546875, 169.5184326171875, 173.10739135742188]",0.53820128850914,0.6449883543954708,0.0,1
2417,3,"[1041.797607421875, 325.1217956542969, 237.941162109375, 253.99929809570312]",0.5378816157402294,0.6395701723113092,0.0,1
2417,3,"[25.66969871520996, 333.4017639160156, 187.46900367736816, 100.48190307617188]",0.5302121996625506,0.5097279044268244,0.0,1
2417,3,"[290.3066101074219, 337.6116943359375, 89.831787109375, 51.753387451171875]",0.4855646548352999,-0.24331817655685983,0.0,1
2417,4,"[0.12010931968688965, 277.1990966796875, 34.30134606361389, 177.03985595703125]",0.48999039467456806,-0.16869478377199482,0.0,0
2417,5,"[461.84619140625, 316.1841125488281, 44.101715087890625, 43.559783935546875]",0.49874924142523425,-0.02107662495881531,0.0,0
2417,10,"[447.01513671875, 262.3216552734375, 11.884033203125, 10.123046875]",0.4585683078390643,-0.6997716095553125,0.0,0
2417,3,"[365.5168151855469, 338.9830627441406, 42.947601318359375, 41.187103271484375]",0.46612397909205644,-0.5717220079316874,0.0,1
2417,9,"[488.4927062988281, 305.8910217285156, 5.935577392578125, 7.386810302734375]",0.47444096034672834,-0.43107209735622576,0.0,0
2417,3,"[0.3873443603515625, 630.7242431640625, 1100.951156616211, 88.56097412109375]",0.4565139510636408,-0.7346411503637043,0.0,0
2417,9,"[500.09527587890625, 307.8001708984375, 7.2314453125, 9.0426025390625]",0.46462830889881507,-0.5970470631671754,0.0,0
3997,10,"[336.69635009765625, 4.8667073249816895, 254.60516357421875, 124.6157603263855]",0.5442492116666527,0.7476009956652179,0.0,1
3997,1,"[1063.061767578125, 199.45156860351562, 34.656982421875, 135.48599243164062]",0.46906154104110087,-0.5220120654690675,0.0,0
3997,5,"[10.327692031860352, 261.3594055175781, 164.15958213806152, 28.735626220703125]",0.46367218250891945,-0.6132420463722719,0.0,0
3997,9,"[604.3262329101562, 151.2694854736328, 21.46063232421875, 18.014144897460938]",0.46604730675999406,-0.5730199880214986,0.0,0
3997,9,"[519.0061645507812, 148.15599060058594, 20.96563720703125, 18.708541870117188]",0.4619053617370758,-0.643180664287225,0.0,0
3997,9,"[288.20074462890625, 143.0248565673828, 21.6798095703125, 19.040023803710938]",0.4550315964686272,-0.7598173673628982,0.0,0
6547,9,"[543.8070678710938, 105.46492767333984, 7.29876708984375, 16.26165771484375]",0.536647162621626,0.6186521543811704,0.0,1
6547,9,"[502.23065185546875, 100.88885498046875, 7.073822021484375, 17.07427978515625]",0.5352857126844703,0.5955909680371624,0.0,1
6547,9,"[449.6321105957031, 98.81442260742188, 7.122650146484375, 16.214881896972656]",0.529719190070186,0.5013902330709061,0.0,1
6547,3,"[580.2423095703125, 181.7027587890625, 258.2117919921875, 219.36129760742188]",0.5112575483849914,0.18973344696922187,0.0,1
6547,3,"[100.4586181640625, 176.46939086914062, 346.02239990234375, 206.255615234375]",0.4986431926720625,-0.022863668747241682,0.0,1
6547,10,"[512.1426391601562, 113.50556945800781, 21.09991455078125, 6.2345733642578125]",0.5122143127515446,0.20586481237878718,0.0,1
6547,9,"[642.08203125, 142.745849609375, 7.602294921875, 15.489608764648438]",0.4847933039444541,-0.2563276735677513,0.0,0
6547,3,"[42.4764289855957, 168.0667266845703, 83.35712051391602, 50.13410949707031]",0.47163088825087757,-0.4785629722383194,0.0,1
6547,3,"[113.67596435546875, 153.67022705078125, 181.34124755859375, 83.84440612792969]",0.45296248129052974,-0.7949818292739567,0.0,1
6547,9,"[933.018798828125, 158.84686279296875, 7.2459716796875, 16.935806274414062]",0.45010521955233257,-0.84358647732502,0.0,0
6547,10,"[329.72845458984375, 62.69260787963867, 14.33404541015625, 10.33829116821289]",0.4732767422105054,-0.4507441634541692,0.0,1
6547,3,"[0.2113962173461914, 180.3959197998047, 122.22308254241943, 136.33592224121094]",0.4655815788889189,-0.5809048455530399,0.0,1
6547,4,"[271.6208190917969, 149.55487060546875, 90.95242309570312, 31.57781982421875]",0.45275954726856144,-0.798432145929494,0.0,0
6547,3,"[340.75006103515625, 160.8997039794922, 155.73263549804688, 121.47953796386719]",0.46414679526682406,-0.60520244071346,0.0,1
6547,9,"[642.8211669921875, 149.86367797851562, 6.02984619140625, 8.27752685546875]",0.46175882967291904,-0.6456643546217361,0.0,0
6547,3,"[0.9051895141601562, 441.526611328125, 1278.7198104858398, 277.4774169921875]",0.454321977024411,-0.7718742628775932,0.0,0
8099,1,"[272.61444091796875, 358.5382080078125, 29.33428955078125, 66.15628051757812]",0.5348578634534729,0.5883456156767074,0.0,1
8099,3,"[0.17287731170654297, 396.88238525390625, 119.45097827911377, 138.703857421875]",0.526304487824302,0.4436675551862198,0.0,1
8099,3,"[311.2418212890625, 345.318603515625, 139.9659423828125, 93.72634887695312]",0.4987692779068928,-0.02073898735427587,0.0,1
8099,3,"[563.2158203125, 285.024658203125, 373.43408203125, 320.88336181640625]",0.4999569175157917,-0.0007259846052503495,0.0,1
8099,10,"[579.1326293945312, 313.2878112792969, 21.25018310546875, 7.3389892578125]",0.5122759079118001,0.20690337770308767,0.0,1
8099,2,"[272.957275390625, 358.5716552734375, 29.007110595703125, 66.15460205078125]",0.5070966303456509,0.11959362282144093,0.0,0
8099,3,"[441.676025390625, 353.9642028808594, 80.5172119140625, 53.106964111328125]",0.47122873760578116,-0.48536182705752395,0.0,1
8099,4,"[511.73431396484375, 329.5078430175781, 63.05352783203125, 55.451751708984375]",0.46908563226810157,-0.5216045441898259,0.0,1
8099,3,"[500.7844543457031, 352.6987609863281, 43.245941162109375, 41.886322021484375]",0.46739448927902,-0.5502175346374057,0.0,1
8099,9,"[621.68017578125, 303.4294128417969, 7.654296875, 10.058563232421875]",0.4563197758493445,-0.7379382557052538,0.0,1
6291,9,"[351.6912536621094, 161.6316680908203, 24.437713623046875, 28.047332763671875]",0.543194606702169,0.7296928667804654,0.0,0
6291,10,"[344.2539978027344, 288.16259765625, 38.642364501953125, 20.24383544921875]",0.4927749625367533,-0.1217578600327707,0.0,1
6291,10,"[351.4938049316406, 262.1615905761719, 20.59393310546875, 25.54486083984375]",0.46155558109420464,-0.6491095644866018,0.0,1
3185,3,"[0.2536582946777344, 308.0165710449219, 300.13632583618164, 303.8644104003906]",0.5115556397475423,0.19475921178550484,0.0,1
3185,3,"[196.9154510498047, 294.165283203125, 296.03819274902344, 163.50445556640625]",0.49989347517492544,-0.0017950539640602732,0.0,1
3185,3,"[1108.31640625, 242.90245056152344, 171.353271484375, 266.4898223876953]",0.4866176774559869,-0.22555990341373197,0.0,1
3185,3,"[903.9010620117188, 249.5804443359375, 337.92047119140625, 205.97381591796875]",0.46420200578344645,-0.6042672851772598,0.0,1
3185,10,"[459.55328369140625, 220.74891662597656, 17.220947265625, 15.020584106445312]",0.45644844546880264,-0.73575341367116,0.0,1
