image_id,category_id,bbox,score,logit,uncertainty,is_tp
8889,3,"[0.5595970153808594, 156.439697265625, 394.0281105041504, 433.51361083984375]",0.5894898176193237,0.36185671350797305,0.0,1
8889,10,"[660.9583129882812, 101.86335754394531, 46.54864501953125, 26.382080078125]",0.4709342122077942,-0.11639437926257445,0.0,1
8889,3,"[678.1134033203125, 163.3830108642578, 42.532470703125, 35.79667663574219]",0.3887123167514801,-0.45272816398149757,0.0,1
8889,10,"[712.3040161132812, 111.140625, 67.466552734375, 25.920272827148438]",0.36841973662376404,-0.5390021564371481,0.0,0
8889,10,"[712.424560546875, 111.2998275756836, 34.98870849609375, 24.16230010986328]",0.3437863290309906,-0.6464661259997163,0.0,1
8889,10,"[749.3002319335938, 113.23688507080078, 30.30743408203125, 23.440086364746094]",0.3366689682006836,-0.6781740020116548,0.0,1
8889,3,"[732.2220458984375, 161.44985961914062, 18.6480712890625, 15.611297607421875]",0.32833021879196167,-0.7157469561900424,0.0,1
8889,3,"[606.5936889648438, 155.39488220214844, 60.20684814453125, 50.7362060546875]",0.3033386468887329,-0.8314496012436823,0.0,1
8889,9,"[655.7556762695312, 115.50538635253906, 8.74591064453125, 20.205169677734375]",0.2758309543132782,-0.9652366599492935,0.0,0
8889,10,"[626.9677734375, 139.73892211914062, 18.9306640625, 13.901351928710938]",0.26068833470344543,-1.0423939973955028,0.0,1
18,3,"[0.22925376892089844, 253.64678955078125, 206.2222385406494, 140.97872924804688]",0.6033197045326233,0.4193165909958254,0.0,1
18,3,"[863.0398559570312, 326.4031066894531, 416.96551513671875, 392.2535705566406]",0.4864409565925598,-0.0542494744236984,0.0,1
18,10,"[813.2276000976562, 166.682861328125, 65.2281494140625, 32.595062255859375]",0.4827594757080078,-0.06898944734222706,0.0,1
18,10,"[836.9127807617188, 219.4485321044922, 42.562255859375, 33.77751159667969]",0.4344640374183655,-0.2636607142997369,0.0,1
18,4,"[621.9332275390625, 250.0228271484375, 57.7313232421875, 56.1488037109375]",0.42320266366004944,-0.3096397933471251,0.0,0
18,1,"[331.1202697753906, 248.2125701904297, 23.70703125, 42.40403747558594]",0.4010649621486664,-0.40102972667810616,0.0,1
18,10,"[837.2767333984375, 192.79368591308594, 41.7374267578125, 26.2833251953125]",0.39237046241760254,-0.4373589323797666,0.0,1
18,3,"[701.8043212890625, 261.818115234375, 147.61370849609375, 114.00408935546875]",0.379303902387619,-0.49250384928924057,0.0,1
18,3,"[776.130615234375, 273.3263854980469, 298.5848388671875, 135.98968505859375]",0.3442345857620239,-0.6444797644270268,0.0,1
18,4,"[1112.40283203125, 277.8013916015625, 136.5301513671875, 52.964996337890625]",0.33056640625,-0.7056244066500393,0.0,0
18,3,"[437.2970886230469, 255.86085510253906, 49.58489990234375, 38.48814392089844]",0.318485289812088,-0.7607415478066113,0.0,1
18,3,"[502.66265869140625, 262.29791259765625, 55.14324951171875, 41.115264892578125]",0.3146020770072937,-0.7786909864181356,0.0,1
18,9,"[649.954833984375, 186.88641357421875, 9.3463134765625, 20.813980102539062]",0.312227338552475,-0.7897267777052852,0.0,0
18,9,"[1022.1959838867188, 212.6332550048828, 26.05767822265625, 24.109756469726562]",0.3103908598423004,-0.7982926320594846,0.0,0
18,3,"[0.9430384635925293, 241.62701416015625, 59.78282976150513, 18.203887939453125]",0.31031227111816406,-0.7986598116598566,0.0,1
18,9,"[645.3862915039062, 236.70919799804688, 7.4561767578125, 10.141357421875]",0.289897620677948,-0.8958813273633317,0.0,0
18,2,"[1129.7298583984375, 376.5713195800781, 75.08349609375, 83.16006469726562]",0.2771361172199249,-0.958712153789994,0.0,0
18,3,"[588.8612670898438, 253.47935485839844, 13.24713134765625, 9.822799682617188]",0.274706095457077,-0.9708751759243478,0.0,1
18,7,"[698.7090454101562, 277.16009521484375, 16.64776611328125, 19.750885009765625]",0.2618376612663269,-1.0364390733601707,0.0,0
18,3,"[544.1920776367188, 252.1335906982422, 23.857666015625, 14.051162719726562]",0.26104238629341125,-1.0405577692909749,0.0,1
18,3,"[972.4735107421875, 273.4381103515625, 89.58447265625, 30.90380859375]",0.25265932083129883,-1.0844791209872304,0.0,1
8431,5,"[1009.3388671875, 376.6097717285156, 270.357666015625, 169.83078002929688]",0.7188611626625061,0.938819610881942,0.0,1
8431,10,"[499.25628662109375, 396.8960266113281, 84.59619140625, 41.03094482421875]",0.5396741032600403,0.15903073508021467,0.0,1
8431,3,"[91.10942077636719, 525.5693969726562, 33.40538024902344, 46.53607177734375]",0.4256450831890106,-0.2996416662446544,0.0,1
8431,3,"[603.3331909179688, 499.8268737792969, 50.27911376953125, 36.412994384765625]",0.41530928015708923,-0.34205952734210476,0.0,1
8431,10,"[443.3959655761719, 398.5638122558594, 48.136199951171875, 40.356292724609375]",0.3912216126918793,-0.4421801216359112,0.0,1
8431,9,"[590.3783569335938, 416.9966735839844, 13.12799072265625, 21.9483642578125]",0.37931543588638306,-0.4924548610105505,0.0,0
8431,3,"[671.6085205078125, 487.3017578125, 96.19366455078125, 68.32965087890625]",0.3763107657432556,-0.5052369156314845,0.0,1
8431,1,"[276.45166015625, 512.5064086914062, 7.5682373046875, 16.61724853515625]",0.3581666946411133,-0.5833301154826305,0.0,1
8431,10,"[308.4280700683594, 440.1650390625, 78.78274536132812, 29.731842041015625]",0.34734174609184265,-0.6307444901695342,0.0,1
8431,10,"[443.7802734375, 398.5984802246094, 46.86004638671875, 20.891448974609375]",0.3379589319229126,-0.6724032054687953,0.0,0
8431,4,"[0.08711814880371094, 442.2644348144531, 122.70734596252441, 159.53555297851562]",0.3213619589805603,-0.7475198229291994,0.0,0
8431,3,"[426.8956298828125, 470.7872009277344, 160.880615234375, 146.64157104492188]",0.30810195207595825,-0.8090078737396531,0.0,1
8431,10,"[443.5899353027344, 417.7192077636719, 48.02978515625, 20.955474853515625]",0.3051118850708008,-0.823072301254684,0.0,0
8431,3,"[787.7930908203125, 492.8275451660156, 82.5401611328125, 33.286956787109375]",0.2843557894229889,-0.9229568971107633,0.0,1
8431,10,"[336.0834045410156, 383.7384033203125, 36.373382568359375, 39.836334228515625]",0.28106027841567993,-0.9392083574815413,0.0,1
8431,3,"[759.2407836914062, 494.7899169921875, 59.467041015625, 28.00555419921875]",0.27685046195983887,-0.9601385188072463,0.0,1
8431,7,"[327.33642578125, 497.65850830078125, 19.85833740234375, 39.0958251953125]",0.26327648758888245,-1.0290079054614139,0.0,0
8431,3,"[725.0625, 600.8590087890625, 197.11041259765625, 105.24798583984375]",0.2616361379623413,-1.037481988988397,0.0,0
8431,8,"[325.53570556640625, 529.8641967773438, 11.20361328125, 41.45184326171875]",0.2598593533039093,-1.0466996954225334,0.0,0
8431,7,"[744.30078125, 651.4222412109375, 124.4940185546875, 54.2135009765625]",0.25168344378471375,-1.0896539695413203,0.0,0
8431,3,"[653.6400146484375, 496.8671569824219, 35.54443359375, 22.250946044921875]",0.25151315331459045,-1.0905583431728765,0.0,1
6622,3,"[565.1837768554688, 361.22454833984375, 82.82208251953125, 43.562255859375]",0.5304438471794128,0.12192621077252455,0.0,1
6622,10,"[76.9093017578125, 329.0225524902344, 36.39166259765625, 40.48345947265625]",0.35091760754585266,-0.6150082020058418,0.0,1
6622,10,"[591.806396484375, 291.8792419433594, 30.670654296875, 31.016998291015625]",0.34887078404426575,-0.6240065035707729,0.0,1
6622,9,"[612.5945434570312, 329.2020568847656, 10.46746826171875, 9.270477294921875]",0.313362717628479,-0.784444817672791,0.0,0
6622,9,"[623.361083984375, 324.8744812011719, 11.8665771484375, 11.76898193359375]",0.31304311752319336,-0.7859305914923687,0.0,0
6622,9,"[612.0092163085938, 324.3175354003906, 23.1669921875, 24.137298583984375]",0.2617248296737671,-1.037022931204269,0.0,0
1899,1,"[313.46051025390625, 339.9743347167969, 59.09649658203125, 120.86654663085938]",0.4606829881668091,-0.1575934009253671,0.0,0
1899,1,"[436.5077209472656, 347.6163635253906, 18.414703369140625, 40.041900634765625]",0.3862658143043518,-0.4630361415328348,0.0,0
1899,9,"[341.364990234375, 236.2427520751953, 26.751220703125, 30.374710083007812]",0.3740510642528534,-0.5148764719541407,0.0,0
1899,3,"[695.5540771484375, 345.33465576171875, 40.8697509765625, 32.63824462890625]",0.3731628954410553,-0.5186716642264604,0.0,1
1899,9,"[668.20947265625, 298.5140075683594, 8.602294921875, 11.607086181640625]",0.3481321334838867,-0.6272597810427882,0.0,0
1899,9,"[588.6917724609375, 300.9077453613281, 12.69512939453125, 15.420928955078125]",0.34259602427482605,-0.6517467276077604,0.0,0
1899,9,"[571.471923828125, 229.9456329345703, 18.1383056640625, 21.824462890625]",0.306749552488327,-0.8153597053135976,0.0,0
1899,9,"[701.7184448242188, 320.2746276855469, 7.56182861328125, 11.381378173828125]",0.29052838683128357,-0.8928191975061521,0.0,0
1899,4,"[694.9048461914062, 316.384033203125, 45.814208984375, 61.80291748046875]",0.28588196635246277,-0.9154692413363416,0.0,0
1899,9,"[679.4351196289062, 293.58428955078125, 12.86090087890625, 15.47747802734375]",0.2710220217704773,-0.9894434446385609,0.0,0
1899,10,"[603.7045288085938, 218.1888885498047, 25.88897705078125, 28.007537841796875]",0.26361218094825745,-1.0272778964791356,0.0,1
5296,3,"[625.08984375, 264.7595520019531, 128.56280517578125, 121.14083862304688]",0.45289987325668335,-0.18896076201986645,0.0,1
5296,3,"[774.67724609375, 281.9942321777344, 120.75457763671875, 78.92019653320312]",0.410532683134079,-0.3617637327237353,0.0,1
5296,9,"[606.0827026367188, 263.06317138671875, 18.41876220703125, 24.133941650390625]",0.40992647409439087,-0.36426933717486826,0.0,0
5296,3,"[740.0640869140625, 288.6640625, 46.0377197265625, 42.1944580078125]",0.4018102288246155,-0.3979281371510359,0.0,1
5296,3,"[1053.5093994140625, 266.8775939941406, 177.8717041015625, 89.95773315429688]",0.37864792346954346,-0.4952910607040304,0.0,1
5296,10,"[560.159423828125, 234.8376922607422, 29.8758544921875, 34.08787536621094]",0.3336566388607025,-0.6916926581216432,0.0,0
5296,10,"[554.0732421875, 231.879150390625, 33.8487548828125, 10.724212646484375]",0.33356600999832153,-0.6921003181572146,0.0,0
5296,3,"[857.5377197265625, 278.8955078125, 44.8760986328125, 49.564788818359375]",0.2978738248348236,-0.8574431343286649,0.0,1
5296,3,"[554.998779296875, 289.24798583984375, 28.28973388671875, 26.2073974609375]",0.2974243760108948,-0.8595930508315135,0.0,1
5296,9,"[142.76492309570312, 289.4556579589844, 16.073257446289062, 15.979248046875]",0.2869183123111725,-0.9103984336878572,0.0,0
5296,3,"[1.0375595092773438, 574.8876953125, 1278.1512832641602, 144.10638427734375]",0.26049089431762695,-1.0434186894233561,0.0,0
5296,1,"[490.197265625, 235.14549255371094, 49.072021484375, 30.523025512695312]",0.2571471035480499,-1.0608497306926212,0.0,0
5296,1,"[502.72210693359375, 191.32839965820312, 21.722412109375, 22.48773193359375]",0.25519508123397827,-1.0710940529611148,0.0,0
4135,3,"[7.82867431640625, 370.69677734375, 387.1563415527344, 183.23065185546875]",0.5657927393913269,0.264705847208619,0.0,1
4135,9,"[75.33425903320312, 296.9520568847656, 36.32804870605469, 24.3936767578125]",0.3796883225440979,-0.4908713449611486,0.0,0
4135,4,"[317.6584167480469, 354.2741394042969, 156.97076416015625, 123.40753173828125]",0.35110336542129517,-0.6141927667731211,0.0,0
4135,3,"[699.0863647460938, 376.98577880859375, 67.17620849609375, 60.316986083984375]",0.33584845066070557,-0.6818503418771896,0.0,1
4135,3,"[786.9763793945312, 348.335693359375, 227.70843505859375, 160.02969360351562]",0.31785517930984497,-0.7636461142802574,0.0,1
4135,3,"[741.162353515625, 360.31689453125, 99.35638427734375, 106.5340576171875]",0.30186665058135986,-0.8384247640333002,0.0,1
4135,3,"[676.15478515625, 379.4731750488281, 41.865234375, 41.259857177734375]",0.2671109437942505,-1.009330242716516,0.0,1
4135,3,"[634.2665405273438, 378.4883728027344, 35.95245361328125, 24.528167724609375]",0.2566380798816681,-1.063516189712554,0.0,0
5153,9,"[484.3665771484375, 81.44435119628906, 20.947418212890625, 35.46324920654297]",0.6907692551612854,0.8037180938743973,0.0,0
5153,9,"[739.5152587890625, 62.39825439453125, 22.0185546875, 44.62604522705078]",0.5432286262512207,0.17334728468679975,0.0,0
5153,3,"[0.2886962890625, 203.597900390625, 223.14291381835938, 166.79315185546875]",0.5096883773803711,0.03875836072752127,0.0,1
5153,3,"[452.8257751464844, 205.95294189453125, 223.06594848632812, 164.60733032226562]",0.5011745095252991,0.004698046742311463,0.0,1
5153,1,"[1032.656005859375, 84.1362075805664, 27.7279052734375, 62.86168670654297]",0.4847537875175476,-0.0610037614746479,0.0,0
5153,9,"[724.955322265625, 65.41049194335938, 15.044189453125, 31.772621154785156]",0.4736654758453369,-0.10543566269350621,0.0,1
5153,10,"[867.8704223632812, 97.89781951904297, 42.70111083984375, 13.815345764160156]",0.3905046582221985,-0.445191408123126,0.0,1
5153,3,"[154.57644653320312, 187.11306762695312, 247.16928100585938, 131.60299682617188]",0.38976767659187317,-0.44828888212860063,0.0,1
5153,10,"[208.17129516601562, 113.3222885131836, 23.404464721679688, 16.207984924316406]",0.38712912797927856,-0.45939596310898106,0.0,1
5153,1,"[877.487060546875, 198.91270446777344, 18.02044677734375, 20.833465576171875]",0.3731725215911865,-0.5186305116326271,0.0,0
5153,3,"[895.3997192382812, 120.39969635009766, 384.38470458984375, 334.0448226928711]",0.36811205744743347,-0.540324676588303,0.0,1
5153,10,"[853.0993041992188, 114.84323120117188, 21.79638671875, 14.734344482421875]",0.36459946632385254,-0.5554561632278947,0.0,1
5153,3,"[759.6607055664062, 205.33795166015625, 60.56915283203125, 82.27664184570312]",0.33044350147247314,-0.7061798546758368,0.0,1
5153,3,"[792.85595703125, 163.1990966796875, 197.2021484375, 164.50936889648438]",0.3286963999271393,-0.7140869656154455,0.0,1
5153,9,"[675.8128662109375, 181.68663024902344, 11.336669921875, 14.912704467773438]",0.3260262906551361,-0.7262130789484095,0.0,0
5153,10,"[861.271728515625, 128.4286346435547, 22.86468505859375, 16.461318969726562]",0.3125563859939575,-0.7881949221053691,0.0,1
5153,3,"[361.7689208984375, 197.9983367919922, 92.96356201171875, 92.98393249511719]",0.3098776042461395,-0.8006915725081205,0.0,1
5153,3,"[695.4644775390625, 212.38648986816406, 53.96820068359375, 41.93168640136719]",0.28642985224723816,-0.9127870847231787,0.0,1
5153,10,"[462.6234436035156, 118.05713653564453, 19.157257080078125, 12.467750549316406]",0.27001288533210754,-0.994557201534883,0.0,1
5153,9,"[617.7195434570312, 186.38290405273438, 10.1104736328125, 11.938629150390625]",0.2584022879600525,-1.0542893028757936,0.0,0
1442,3,"[637.9042358398438, 338.89697265625, 38.3671875, 25.146453857421875]",0.3652518689632416,-0.5526411086118382,0.0,1
1442,3,"[384.3985595703125, 338.64056396484375, 98.20169067382812, 59.84820556640625]",0.36106085777282715,-0.570762685548049,0.0,1
1442,3,"[472.98992919921875, 344.0462646484375, 38.17474365234375, 34.909912109375]",0.3036348819732666,-0.8300481842169262,0.0,1
1442,3,"[496.2118225097656, 333.9731140136719, 40.170745849609375, 36.305328369140625]",0.29867488145828247,-0.8536159432037651,0.0,1
1442,3,"[230.12997436523438, 322.8375549316406, 139.63320922851562, 43.2708740234375]",0.29647812247276306,-0.8641255444017825,0.0,1
1442,3,"[601.302734375, 340.15032958984375, 20.2333984375, 19.28961181640625]",0.28255215287208557,-0.9318371125778222,0.0,1
7451,9,"[47.25955581665039, 60.91571807861328, 24.31436538696289, 60.588218688964844]",0.697562038898468,0.8357152852275173,0.0,1
7451,10,"[547.7587890625, 277.6735534667969, 47.9908447265625, 21.480560302734375]",0.6429315209388733,0.5881106377654104,0.0,1
7451,9,"[330.6002502441406, 117.40281677246094, 17.235260009765625, 38.166290283203125]",0.5647284984588623,0.26037510408471126,0.0,1
7451,9,"[471.48004150390625, 150.8773193359375, 14.5228271484375, 41.47998046875]",0.5552046895027161,0.22172265573353736,0.0,1
7451,9,"[305.3681945800781, 115.89234924316406, 19.1923828125, 48.73284912109375]",0.5472760796546936,0.1896708987674764,0.0,1
7451,9,"[490.19915771484375, 151.94703674316406, 14.359893798828125, 40.42140197753906]",0.5460311770439148,0.1846475511473176,0.0,1
7451,4,"[0.15594482421875, 265.7265625, 97.6442642211914, 81.820556640625]",0.46016281843185425,-0.15968719850956128,0.0,1
7451,1,"[518.1983642578125, 290.4601135253906, 15.3536376953125, 48.919921875]",0.40815240144729614,-0.37160852924761734,0.0,0
7451,4,"[399.4348449707031, 318.0118103027344, 16.55487060546875, 18.6875]",0.37574049830436707,-0.5076674089893362,0.0,1
7451,3,"[427.73876953125, 324.3955383300781, 32.8818359375, 23.375274658203125]",0.3241823613643646,-0.7346170731454623,0.0,1
7451,3,"[736.218505859375, 300.6209716796875, 54.28875732421875, 11.858795166015625]",0.32066109776496887,-0.7507353274696578,0.0,0
7451,9,"[185.84823608398438, 280.21722412109375, 9.207763671875, 16.38116455078125]",0.3206044137477875,-0.750995551938453,0.0,0
7451,3,"[0.1340961456298828, 302.7220764160156, 58.78924369812012, 53.350494384765625]",0.31766971945762634,-0.7645015979519111,0.0,1
7451,5,"[241.49923706054688, 308.1897277832031, 48.373077392578125, 29.916290283203125]",0.3003632426261902,-0.8455687313490123,0.0,0
7451,3,"[60.43321228027344, 316.27264404296875, 35.034584045410156, 35.49017333984375]",0.2838910222053528,-0.9252419191116263,0.0,1
7451,9,"[191.27084350585938, 276.23980712890625, 8.195724487304688, 19.934173583984375]",0.26595252752304077,-1.01525587802631,0.0,0
7451,3,"[77.04593658447266, 306.9519348144531, 83.42992401123047, 48.11822509765625]",0.2624543011188507,-1.03325107497858,0.0,1
601,10,"[983.2190551757812, 201.62625122070312, 50.15155029296875, 21.385604858398438]",0.5465108156204224,0.1865826780733525,0.0,1
601,9,"[502.4608154296875, 316.5746765136719, 10.65423583984375, 18.692169189453125]",0.4783669412136078,-0.0865862907448337,0.0,1
601,10,"[22.800580978393555, 256.30010986328125, 43.88231086730957, 15.808380126953125]",0.4691848158836365,-0.12341715360470981,0.0,1
601,9,"[724.0152587890625, 13.553032875061035, 38.2659912109375, 68.03561305999756]",0.45590096712112427,-0.17685566745884493,0.0,1
601,1,"[561.0770874023438, 320.5424499511719, 13.53424072265625, 17.846893310546875]",0.44600433111190796,-0.21682820583903428,0.0,0
601,9,"[131.73147583007812, 50.45540237426758, 50.177947998046875, 42.898128509521484]",0.42705509066581726,-0.2938765449648833,0.0,0
601,3,"[101.80490112304688, 350.0727844238281, 132.979736328125, 69.84463500976562]",0.41712361574172974,-0.3345925115092105,0.0,1
601,3,"[536.1990356445312, 336.19244384765625, 73.11773681640625, 48.90771484375]",0.41458892822265625,-0.3450267923378997,0.0,1
601,9,"[693.2777099609375, 19.63840675354004, 28.50299072265625, 57.08833122253418]",0.3653920888900757,-0.5520363522026092,0.0,1
601,3,"[0.8752822875976562, 573.7716064453125, 1277.6697616577148, 145.4127197265625]",0.32259422540664673,-0.7418751996250966,0.0,0
601,9,"[459.1739196777344, 323.7233581542969, 7.9296875, 12.747711181640625]",0.3113004267215729,-0.794046694726604,0.0,0
601,9,"[52.11506652832031, 281.6789855957031, 13.275703430175781, 20.331085205078125]",0.2750464379787445,-0.9691676516310869,0.0,1
601,9,"[633.4221801757812, 311.7809753417969, 11.7713623046875, 20.8885498046875]",0.2722788453102112,-0.9830912377967106,0.0,0
601,9,"[725.9166870117188, 41.33847427368164, 35.18798828125, 39.181331634521484]",0.2576253116130829,-1.0583478378137303,0.0,0
601,9,"[466.89312744140625, 327.291259765625, 7.414703369140625, 13.9541015625]",0.2521122992038727,-1.0873782140694697,0.0,0
9012,5,"[868.71142578125, 3.3972644805908203, 410.705810546875, 601.8901500701904]",0.7272756695747375,0.9808440871677067,0.0,1
9012,7,"[69.53556060791016, 362.58453369140625, 56.75397491455078, 56.1065673828125]",0.5740395784378052,0.29835191110248926,0.0,0
9012,3,"[388.64959716796875, 317.4527282714844, 180.6356201171875, 120.86279296875]",0.5261349678039551,0.10463523366071494,0.0,1
9012,3,"[239.99432373046875, 313.0788879394531, 188.05450439453125, 117.89254760742188]",0.4826676845550537,-0.06935705134525212,0.0,1
9012,4,"[550.420166015625, 288.9346923828125, 89.38092041015625, 101.68768310546875]",0.44447559118270874,-0.22301740790808716,0.0,0
9012,3,"[666.1629638671875, 306.1664733886719, 123.445556640625, 111.262939453125]",0.4256734848022461,-0.2995254916157895,0.0,0
9012,5,"[746.3931274414062, 299.2526550292969, 52.63458251953125, 49.001129150390625]",0.40057310461997986,-0.40307774114533906,0.0,0
9012,9,"[650.3111572265625, 303.0860900878906, 6.157470703125, 12.988037109375]",0.37627044320106506,-0.5054087231813292,0.0,0
9012,3,"[810.4674682617188, 326.6962890625, 36.38775634765625, 29.8338623046875]",0.36508381366729736,-0.55336604644589,0.0,1
9012,3,"[794.1412353515625, 330.41607666015625, 22.17987060546875, 22.158721923828125]",0.31896254420280457,-0.7585436262087648,0.0,1
9012,9,"[450.737060546875, 262.9429016113281, 11.93536376953125, 34.388671875]",0.2821498215198517,-0.9338226703621122,0.0,0
9012,1,"[243.6089324951172, 212.1761474609375, 22.081924438476562, 45.2135009765625]",0.28134235739707947,-0.9378128051375796,0.0,0
9012,10,"[812.9544067382812, 299.4209289550781, 12.933349609375, 10.216339111328125]",0.2793864905834198,-0.947506851466849,0.0,0
9012,10,"[810.9970092773438, 305.7942199707031, 15.06573486328125, 15.414398193359375]",0.2539888918399811,-1.0774499572390686,0.0,0
6561,4,"[615.627197265625, 313.6502685546875, 75.35125732421875, 61.707489013671875]",0.5584290027618408,0.23478867288072527,0.0,0
6561,3,"[0.4757118225097656, 273.56292724609375, 239.76769638061523, 239.63458251953125]",0.5391430258750916,0.15689314633420917,0.0,1
6561,3,"[772.414306640625, 338.8976745605469, 326.920166015625, 176.96286010742188]",0.48764750361442566,-0.04942004146703176,0.0,1
6561,3,"[143.93307495117188, 283.6449279785156, 216.60711669921875, 139.85879516601562]",0.4834248125553131,-0.06632505281662486,0.0,1
6561,3,"[927.27392578125, 334.9662780761719, 352.4671630859375, 283.6691589355469]",0.4566609561443329,-0.17379228995882778,0.0,1
6561,3,"[394.6791076660156, 315.10980224609375, 67.76602172851562, 53.189605712890625]",0.42187032103538513,-0.3151002308919345,0.0,1
6561,7,"[772.423583984375, 353.685791015625, 191.2799072265625, 160.1922607421875]",0.3243025839328766,-0.7340683854623478,0.0,0
6561,3,"[454.66998291015625, 321.83148193359375, 36.64031982421875, 32.44464111328125]",0.3201182782649994,-0.7532282973366695,0.0,1
6561,3,"[487.33770751953125, 324.2275695800781, 23.654571533203125, 23.627899169921875]",0.2925456762313843,-0.8830522548524182,0.0,1
6561,3,"[593.3743286132812, 326.5691833496094, 30.195068359375, 28.06414794921875]",0.27478528022766113,-0.9704777826976517,0.0,1
6561,3,"[1.223602294921875, 541.8169555664062, 1277.0523986816406, 174.519775390625]",0.2696377635002136,-0.9964611838929527,0.0,0
4722,4,"[250.7626953125, 277.82666015625, 89.6153564453125, 46.053619384765625]",0.6353433132171631,0.5552091767304004,0.0,1
4722,3,"[577.0833740234375, 288.62872314453125, 88.31939697265625, 75.160888671875]",0.4865720868110657,-0.05372457126187554,0.0,1
4722,10,"[741.0919189453125, 280.1824951171875, 25.1837158203125, 17.75128173828125]",0.4175683856010437,-0.3327634496501314,0.0,1
4722,3,"[538.297119140625, 294.3844909667969, 33.7730712890625, 29.526947021484375]",0.39647403359413147,-0.4201785160814195,0.0,1
4722,10,"[789.503662109375, 271.7537841796875, 10.33795166015625, 24.10601806640625]",0.39547425508499146,-0.42435856743666156,0.0,1
4722,3,"[408.214599609375, 302.6807556152344, 18.1527099609375, 12.56256103515625]",0.3943122625350952,-0.4292214286474498,0.0,1
4722,3,"[472.957763671875, 298.9451904296875, 15.230560302734375, 9.9681396484375]",0.3511330485343933,-0.6140624829457315,0.0,0
4722,9,"[584.499755859375, 274.5928039550781, 7.976806640625, 11.349273681640625]",0.3439944088459015,-0.645543908122154,0.0,0
4722,3,"[450.0863342285156, 296.4111633300781, 14.266265869140625, 12.126678466796875]",0.33059796690940857,-0.7054817902873434,0.0,1
4722,3,"[566.6852416992188, 294.0785217285156, 20.82354736328125, 20.367950439453125]",0.269045889377594,-0.9994687240785748,0.0,1
4722,10,"[741.7459716796875, 274.72869873046875, 25.31024169921875, 7.048004150390625]",0.2655048668384552,-1.0175501981799147,0.0,0
4722,3,"[668.1148681640625, 289.0615234375, 9.0435791015625, 8.869293212890625]",0.2512265145778656,-1.0920815344235488,0.0,0
8117,10,"[925.3389892578125, 90.91516876220703, 137.5633544921875, 31.72126007080078]",0.6011930704116821,0.4104387175152385,0.0,1
8117,3,"[792.0922241210938, 309.7436828613281, 255.48297119140625, 178.78042602539062]",0.5190327167510986,0.07616766963627387,0.0,1
8117,9,"[823.6743774414062, 206.02474975585938, 21.78240966796875, 28.53204345703125]",0.4842923581600189,-0.06285124919029353,0.0,1
8117,9,"[604.01513671875, 307.27960205078125, 12.52337646484375, 15.368682861328125]",0.47062888741493225,-0.11761986334307188,0.0,0
8117,9,"[816.9912109375, 100.80594635009766, 25.46917724609375, 32.10059356689453]",0.4420824944972992,-0.23271460805412253,0.0,1
8117,9,"[1231.2904052734375, 228.50833129882812, 44.6905517578125, 42.506011962890625]",0.4259127974510193,-0.2985466811017128,0.0,1
8117,10,"[1055.1380615234375, 97.48312377929688, 96.1513671875, 58.837646484375]",0.41050755977630615,-0.36186755110403523,0.0,1
8117,3,"[615.2369995117188, 338.3168640136719, 49.40570068359375, 41.0537109375]",0.39698314666748047,-0.41805131741154106,0.0,1
8117,9,"[1018.3605346679688, 141.62442016601562, 22.21295166015625, 23.059127807617188]",0.3612963557243347,-0.5697420147833692,0.0,1
8117,3,"[489.8663330078125, 331.5085144042969, 82.86505126953125, 62.048797607421875]",0.3402785658836365,-0.662053082823121,0.0,1
8117,9,"[1012.331298828125, 134.28648376464844, 34.07958984375, 36.78569030761719]",0.3092479109764099,-0.8036377319611557,0.0,1
8117,9,"[460.34326171875, 302.5020446777344, 10.70623779296875, 12.8140869140625]",0.306311696767807,-0.8174195284255283,0.0,0
8117,4,"[658.501220703125, 329.3312072753906, 75.5291748046875, 44.59100341796875]",0.28424152731895447,-0.9235184563536535,0.0,0
8117,3,"[6.6316986083984375, 603.7371215820312, 1102.645767211914, 115.097412109375]",0.2779974341392517,-0.9544168087771414,0.0,0
8117,3,"[415.7693786621094, 326.0399475097656, 80.07012939453125, 76.88458251953125]",0.2654644250869751,-1.0177575890668829,0.0,1
8117,9,"[816.2673950195312, 99.17404174804688, 28.54583740234375, 55.60960388183594]",0.2581855058670044,-1.0554208624606107,0.0,1
8117,9,"[788.125732421875, 78.07756042480469, 20.9422607421875, 23.136764526367188]",0.25762635469436646,-1.0583423839297808,0.0,0
8117,9,"[814.0298461914062, 75.69693756103516, 31.70269775390625, 79.1970443725586]",0.25698307156562805,-1.0617086150224384,0.0,0
8117,9,"[1239.065673828125, 234.9305419921875, 26.1019287109375, 28.775787353515625]",0.2561904191970825,-1.065864069326429,0.0,0
8117,3,"[646.9617919921875, 353.50732421875, 89.55810546875, 47.143341064453125]",0.25611451268196106,-1.0662624484640004,0.0,1
8117,9,"[787.5942993164062, 76.24855041503906, 24.40960693359375, 55.05735778808594]",0.25602540373802185,-1.0667302165330685,0.0,1
6744,3,"[855.060546875, 498.7086181640625, 170.857421875, 119.873046875]",0.5323085188865662,0.12941439382958725,0.0,1
6744,10,"[702.571533203125, 452.4256286621094, 18.0352783203125, 9.8416748046875]",0.5088717341423035,0.03549066139815385,0.0,1
6744,3,"[514.10498046875, 478.6004638671875, 61.345458984375, 44.28375244140625]",0.48353445529937744,-0.06588600253180353,0.0,1
